h3_index,time_slot,order_count,prediction
882a100f1bfffff,2015-06-27 03:00:00,0.0,0.051739905
882a100f1bfffff,2015-06-27 04:00:00,0.0,0.025587589
882a100f1bfffff,2015-06-27 05:00:00,0.0,0.026395615
882a100f1bfffff,2015-06-27 06:00:00,0.0,0.027382594
882a100f1bfffff,2015-06-27 07:00:00,0.0,0.024900215
882a100f1bfffff,2015-06-27 08:00:00,0.0,0.024344612
882a100f1bfffff,2015-06-27 09:00:00,0.0,0.024048468
882a100f1bfffff,2015-06-27 10:00:00,0.0,0.026588345
882a100f1bfffff,2015-06-27 11:00:00,0.0,0.024031617
882a100f1bfffff,2015-06-27 12:00:00,0.0,0.026749684
882a100f1bfffff,2015-06-27 13:00:00,0.0,0.027762895
882a100f1bfffff,2015-06-27 14:00:00,0.0,0.021981034
882a100f1bfffff,2015-06-27 15:00:00,0.0,0.026037876
882a100f1bfffff,2015-06-27 16:00:00,0.0,0.0710651
882a100f1bfffff,2015-06-27 17:00:00,1.0,0.021014273
882a100f1bfffff,2015-06-27 18:00:00,0.0,0.03209917
882a100f1bfffff,2015-06-27 19:00:00,0.0,0.044913743
882a100f1bfffff,2015-06-27 20:00:00,0.0,0.03702028
882a100f1bfffff,2015-06-27 21:00:00,0.0,0.032552145
882a100f1bfffff,2015-06-27 22:00:00,0.0,0.035774708
882a100f1bfffff,2015-06-27 23:00:00,0.0,0.03880854
882a100f1bfffff,2015-06-28 00:00:00,0.0,0.051484305
882a100f1bfffff,2015-06-28 01:00:00,0.0,0.075537294
882a100f1bfffff,2015-06-28 02:00:00,0.0,0.027907666
882a100f1bfffff,2015-06-28 03:00:00,0.0,0.02668073
882a100f1bfffff,2015-06-28 04:00:00,0.0,0.025850605
882a100f1bfffff,2015-06-28 05:00:00,0.0,0.024817921
882a100f1bfffff,2015-06-28 06:00:00,0.0,0.024004485
882a100f1bfffff,2015-06-28 07:00:00,0.0,0.024837058
882a100f1bfffff,2015-06-28 08:00:00,0.0,0.029036129
882a100f1bfffff,2015-06-28 09:00:00,0.0,0.031036437
882a100f1bfffff,2015-06-28 10:00:00,0.0,0.025009427
882a100f1bfffff,2015-06-28 11:00:00,0.0,0.027477287
882a100f1bfffff,2015-06-28 12:00:00,0.0,0.025816865
882a100f1bfffff,2015-06-28 13:00:00,0.0,0.026945151
882a100f1bfffff,2015-06-28 14:00:00,0.0,0.028936457
882a100f1bfffff,2015-06-28 15:00:00,0.0,0.023777775
882a100f1bfffff,2015-06-28 16:00:00,0.0,0.04150475
882a100f1bfffff,2015-06-28 17:00:00,0.0,0.028333342
882a100f1bfffff,2015-06-28 18:00:00,0.0,0.02607531
882a100f1bfffff,2015-06-28 19:00:00,0.0,0.021104136
882a100f1bfffff,2015-06-28 20:00:00,0.0,0.023686932
882a100f1bfffff,2015-06-28 21:00:00,0.0,0.021311367
882a100f1bfffff,2015-06-28 22:00:00,0.0,0.028192813
882a100f1bfffff,2015-06-28 23:00:00,0.0,0.027090287
882a100f1bfffff,2015-06-29 00:00:00,0.0,0.019903548
882a100f1bfffff,2015-06-29 01:00:00,0.0,0.034223113
882a100f1bfffff,2015-06-29 02:00:00,0.0,0.016958712
882a100f1bfffff,2015-06-29 03:00:00,0.0,0.01941063
882a100f1bfffff,2015-06-29 04:00:00,0.0,0.017682763
882a100f1bfffff,2015-06-29 05:00:00,0.0,0.020602
882a100f1bfffff,2015-06-29 06:00:00,0.0,0.020758865
882a100f1bfffff,2015-06-29 07:00:00,0.0,0.036641125
882a100f1bfffff,2015-06-29 08:00:00,0.0,0.027823186
882a100f1bfffff,2015-06-29 09:00:00,0.0,0.026391238
882a100f1bfffff,2015-06-29 10:00:00,0.0,0.018518033
882a100f1bfffff,2015-06-29 11:00:00,0.0,0.017632997
882a100f1bfffff,2015-06-29 12:00:00,0.0,0.017139537
882a100f1bfffff,2015-06-29 13:00:00,0.0,0.017684316
882a100f1bfffff,2015-06-29 14:00:00,0.0,0.01795519
882a100f1bfffff,2015-06-29 15:00:00,0.0,0.01990016
882a100f1bfffff,2015-06-29 16:00:00,0.0,0.018161012
882a100f1bfffff,2015-06-29 17:00:00,0.0,0.03078795
882a100f1bfffff,2015-06-29 18:00:00,0.0,0.016187953
882a100f1bfffff,2015-06-29 19:00:00,0.0,0.01846665
882a100f1bfffff,2015-06-29 20:00:00,0.0,0.016187953
882a100f1bfffff,2015-06-29 21:00:00,0.0,0.020973785
882a100f1bfffff,2015-06-29 22:00:00,0.0,0.017865775
882a100f1bfffff,2015-06-29 23:00:00,0.0,0.018285105
882a100f1bfffff,2015-06-30 00:00:00,0.0,0.018046638
882a100f1bfffff,2015-06-30 01:00:00,0.0,0.015245045
882a100f1bfffff,2015-06-30 02:00:00,0.0,0.0153184645
882a100f1bfffff,2015-06-30 03:00:00,0.0,0.014186152
882a100f1bfffff,2015-06-30 04:00:00,0.0,0.030671654
882a100f1bfffff,2015-06-30 05:00:00,0.0,0.013020893
882a100f1bfffff,2015-06-30 06:00:00,0.0,0.013613529
882a100f1bfffff,2015-06-30 07:00:00,0.0,0.026204124
882a100f1bfffff,2015-06-30 08:00:00,0.0,0.038588405
882a100f1bfffff,2015-06-30 09:00:00,0.0,0.016696496
882a100f1bfffff,2015-06-30 10:00:00,0.0,0.014309785
882a100f1bfffff,2015-06-30 11:00:00,0.0,0.015223683
882a100f1bfffff,2015-06-30 12:00:00,0.0,0.015583564
882a100f1bfffff,2015-06-30 13:00:00,0.0,0.014930192
882a100f1bfffff,2015-06-30 14:00:00,0.0,0.014077851
882a100f1bfffff,2015-06-30 15:00:00,0.0,0.01342206
882a100f1bfffff,2015-06-30 16:00:00,0.0,0.01342206
882a100f1bfffff,2015-06-30 17:00:00,0.0,0.013274706
882a100f1bfffff,2015-06-30 18:00:00,0.0,0.013989334
882a100f1bfffff,2015-06-30 19:00:00,0.0,0.015021308
882a100f1bfffff,2015-06-30 20:00:00,0.0,0.016272854
882a100f1bfffff,2015-06-30 21:00:00,0.0,0.015429534
882a100f1bfffff,2015-06-30 22:00:00,0.0,0.019458668
882a100f1bfffff,2015-06-30 23:00:00,0.0,0.020709882
882a100f1dfffff,2015-06-24 00:00:00,0.0,0.37085235
882a100f1dfffff,2015-06-24 01:00:00,0.0,0.2594852
882a100f1dfffff,2015-06-24 02:00:00,0.0,0.12074106
882a100f1dfffff,2015-06-24 03:00:00,0.0,0.11959124
882a100f1dfffff,2015-06-24 04:00:00,0.0,0.12319904
882a100f1dfffff,2015-06-24 05:00:00,0.0,0.14496547
882a100f1dfffff,2015-06-24 06:00:00,0.0,0.22826834
882a100f1dfffff,2015-06-24 07:00:00,0.0,0.38245836
882a100f1dfffff,2015-06-24 08:00:00,0.0,0.4326358
882a100f1dfffff,2015-06-24 09:00:00,0.0,0.5400628
882a100f1dfffff,2015-06-24 10:00:00,0.0,0.31319705
882a100f1dfffff,2015-06-24 11:00:00,0.0,0.44004065
882a100f1dfffff,2015-06-24 12:00:00,0.0,0.4128081
882a100f1dfffff,2015-06-24 13:00:00,0.0,0.4299367
882a100f1dfffff,2015-06-24 14:00:00,0.0,0.3358125
882a100f1dfffff,2015-06-24 15:00:00,0.0,0.42827442
882a100f1dfffff,2015-06-24 16:00:00,0.0,0.37019247
882a100f1dfffff,2015-06-24 17:00:00,1.0,0.39000553
882a100f1dfffff,2015-06-24 18:00:00,0.0,0.5257028
882a100f1dfffff,2015-06-24 19:00:00,0.0,0.46168685
882a100f1dfffff,2015-06-24 20:00:00,0.0,0.48486724
882a100f1dfffff,2015-06-24 21:00:00,0.0,0.48689845
882a100f1dfffff,2015-06-24 22:00:00,0.0,0.45866147
882a100f1dfffff,2015-06-24 23:00:00,0.0,0.45103452
882a100f1dfffff,2015-06-25 00:00:00,0.0,0.3695556
882a100f1dfffff,2015-06-25 01:00:00,0.0,0.30396548
882a100f1dfffff,2015-06-25 02:00:00,0.0,0.1305694
882a100f1dfffff,2015-06-25 03:00:00,0.0,0.13060196
882a100f1dfffff,2015-06-25 04:00:00,0.0,0.12758379
882a100f1dfffff,2015-06-25 05:00:00,0.0,0.13543545
882a100f1dfffff,2015-06-25 06:00:00,0.0,0.22510308
882a100f1dfffff,2015-06-25 07:00:00,0.0,0.36847267
882a100f1dfffff,2015-06-25 08:00:00,0.0,0.38142315
882a100f1dfffff,2015-06-25 09:00:00,0.0,0.41831306
882a100f1dfffff,2015-06-25 10:00:00,0.0,0.30978432
882a100f1dfffff,2015-06-25 11:00:00,1.0,0.40502548
882a100f1dfffff,2015-06-25 12:00:00,0.0,0.43421957
882a100f1dfffff,2015-06-25 13:00:00,1.0,0.43804657
882a100f1dfffff,2015-06-25 14:00:00,0.0,0.5087537
882a100f1dfffff,2015-06-25 15:00:00,0.0,0.6078525
882a100f1dfffff,2015-06-25 16:00:00,2.0,0.35545403
882a100f1dfffff,2015-06-25 17:00:00,0.0,0.67399925
882a100f1dfffff,2015-06-25 18:00:00,2.0,0.61173284
882a100f1dfffff,2015-06-25 19:00:00,0.0,0.7366045
882a100f1dfffff,2015-06-25 20:00:00,0.0,0.5773373
882a100f1dfffff,2015-06-25 21:00:00,1.0,0.54402417
882a100f1dfffff,2015-06-25 22:00:00,0.0,0.5422529
882a100f1dfffff,2015-06-25 23:00:00,0.0,0.51786864
882a100f1dfffff,2015-06-26 00:00:00,0.0,0.46818444
882a100f1dfffff,2015-06-26 01:00:00,0.0,0.38771558
882a100f1dfffff,2015-06-26 02:00:00,0.0,0.22580062
882a100f1dfffff,2015-06-26 03:00:00,0.0,0.12047079
882a100f1dfffff,2015-06-26 04:00:00,0.0,0.11844462
882a100f1dfffff,2015-06-26 05:00:00,0.0,0.15079387
882a100f1dfffff,2015-06-26 06:00:00,0.0,0.24997313
882a100f1dfffff,2015-06-26 07:00:00,0.0,0.40168917
882a100f1dfffff,2015-06-26 08:00:00,0.0,0.5271447
882a100f1dfffff,2015-06-26 09:00:00,0.0,0.42216948
882a100f1dfffff,2015-06-26 10:00:00,0.0,0.5307293
882a100f1dfffff,2015-06-26 11:00:00,0.0,0.55064666
882a100f1dfffff,2015-06-26 12:00:00,0.0,0.545104
882a100f1dfffff,2015-06-26 13:00:00,0.0,0.48096782
882a100f1dfffff,2015-06-26 14:00:00,0.0,0.4995425
882a100f1dfffff,2015-06-26 15:00:00,0.0,0.60575706
882a100f1dfffff,2015-06-26 16:00:00,0.0,0.6759499
882a100f1dfffff,2015-06-26 17:00:00,0.0,0.47352308
882a100f1dfffff,2015-06-26 18:00:00,0.0,0.5321605
882a100f1dfffff,2015-06-26 19:00:00,0.0,0.46689463
882a100f1dfffff,2015-06-26 20:00:00,0.0,0.4944579
882a100f1dfffff,2015-06-26 21:00:00,2.0,0.53552574
882a100f1dfffff,2015-06-26 22:00:00,0.0,0.7392904
882a100f1dfffff,2015-06-26 23:00:00,2.0,0.5217437
882a100f1dfffff,2015-06-27 00:00:00,0.0,0.5505543
882a100f1dfffff,2015-06-27 01:00:00,0.0,0.4518978
882a100f1dfffff,2015-06-27 02:00:00,0.0,0.33432317
882a100f1dfffff,2015-06-27 03:00:00,0.0,0.20686123
882a100f1dfffff,2015-06-27 04:00:00,0.0,0.15578908
882a100f1dfffff,2015-06-27 05:00:00,0.0,0.13684568
882a100f1dfffff,2015-06-27 06:00:00,0.0,0.2531657
882a100f1dfffff,2015-06-27 07:00:00,0.0,0.310975
882a100f1dfffff,2015-06-27 08:00:00,0.0,0.31643483
882a100f1dfffff,2015-06-27 09:00:00,0.0,0.32502517
882a100f1dfffff,2015-06-27 10:00:00,0.0,0.3639179
882a100f1dfffff,2015-06-27 11:00:00,0.0,0.3761618
882a100f1dfffff,2015-06-27 12:00:00,1.0,0.44693378
882a100f1dfffff,2015-06-27 13:00:00,0.0,0.52914053
882a100f1dfffff,2015-06-27 14:00:00,0.0,0.4620464
882a100f1dfffff,2015-06-27 15:00:00,0.0,0.49553677
882a100f1dfffff,2015-06-27 16:00:00,0.0,0.60595715
882a100f1dfffff,2015-06-27 17:00:00,0.0,0.449285
882a100f1dfffff,2015-06-27 18:00:00,0.0,0.5570033
882a100f1dfffff,2015-06-27 19:00:00,0.0,0.46564016
882a100f1dfffff,2015-06-27 20:00:00,0.0,0.61013615
882a100f1dfffff,2015-06-27 21:00:00,0.0,0.6764018
882a100f1dfffff,2015-06-27 22:00:00,0.0,0.4615587
882a100f1dfffff,2015-06-27 23:00:00,0.0,0.5082731
882a100f1dfffff,2015-06-28 00:00:00,0.0,0.38341123
882a100f1dfffff,2015-06-28 01:00:00,0.0,0.32846856
882a100f1dfffff,2015-06-28 02:00:00,0.0,0.1816898
882a100f1dfffff,2015-06-28 03:00:00,0.0,0.1571157
882a100f1dfffff,2015-06-28 04:00:00,0.0,0.14622891
882a100f1dfffff,2015-06-28 05:00:00,0.0,0.14615305
882a100f1dfffff,2015-06-28 06:00:00,0.0,0.24741118
882a100f1dfffff,2015-06-28 07:00:00,0.0,0.3079473
882a100f1dfffff,2015-06-28 08:00:00,0.0,0.3146632
882a100f1dfffff,2015-06-28 09:00:00,0.0,0.32221514
882a100f1dfffff,2015-06-28 10:00:00,0.0,0.3388734
882a100f1dfffff,2015-06-28 11:00:00,0.0,0.36039162
882a100f1dfffff,2015-06-28 12:00:00,0.0,0.37858194
882a100f1dfffff,2015-06-28 13:00:00,0.0,0.34527457
882a100f1dfffff,2015-06-28 14:00:00,0.0,0.35370484
882a100f1dfffff,2015-06-28 15:00:00,1.0,0.31370986
882a100f1dfffff,2015-06-28 16:00:00,0.0,0.4523261
882a100f1dfffff,2015-06-28 17:00:00,0.0,0.4592697
882a100f1dfffff,2015-06-28 18:00:00,0.0,0.4433436
882a100f1dfffff,2015-06-28 19:00:00,0.0,0.4143333
882a100f1dfffff,2015-06-28 20:00:00,0.0,0.40549746
882a100f1dfffff,2015-06-28 21:00:00,0.0,0.4515424
882a100f1dfffff,2015-06-28 22:00:00,0.0,0.43489265
882a100f1dfffff,2015-06-28 23:00:00,0.0,0.4148411
882a100f1dfffff,2015-06-29 00:00:00,0.0,0.2595174
882a100f1dfffff,2015-06-29 01:00:00,0.0,0.20638545
882a100f1dfffff,2015-06-29 02:00:00,0.0,0.12341462
882a100f1dfffff,2015-06-29 03:00:00,0.0,0.12744533
882a100f1dfffff,2015-06-29 04:00:00,0.0,0.12317805
882a100f1dfffff,2015-06-29 05:00:00,0.0,0.17629902
882a100f1dfffff,2015-06-29 06:00:00,0.0,0.24760425
882a100f1dfffff,2015-06-29 07:00:00,0.0,0.4646419
882a100f1dfffff,2015-06-29 08:00:00,1.0,0.4568519
882a100f1dfffff,2015-06-29 09:00:00,0.0,0.6194501
882a100f1dfffff,2015-06-29 10:00:00,0.0,0.44673133
882a100f1dfffff,2015-06-29 11:00:00,0.0,0.3399172
882a100f1dfffff,2015-06-29 12:00:00,0.0,0.5359945
882a100f1dfffff,2015-06-29 13:00:00,0.0,0.3896439
882a100f1dfffff,2015-06-29 14:00:00,0.0,0.34888804
882a100f1dfffff,2015-06-29 15:00:00,0.0,0.44669986
882a100f1dfffff,2015-06-29 16:00:00,0.0,0.3916568
882a100f1dfffff,2015-06-29 17:00:00,0.0,0.4041781
882a100f1dfffff,2015-06-29 18:00:00,0.0,0.42458844
882a100f1dfffff,2015-06-29 19:00:00,0.0,0.46292263
882a100f1dfffff,2015-06-29 20:00:00,0.0,0.45914987
882a100f1dfffff,2015-06-29 21:00:00,0.0,0.46856895
882a100f1dfffff,2015-06-29 22:00:00,0.0,0.41802928
882a100f1dfffff,2015-06-29 23:00:00,0.0,0.4601894
882a100f1dfffff,2015-06-30 00:00:00,0.0,0.31359863
882a100f1dfffff,2015-06-30 01:00:00,0.0,0.27258343
882a100f1dfffff,2015-06-30 02:00:00,0.0,0.15555622
882a100f1dfffff,2015-06-30 03:00:00,0.0,0.123396546
882a100f1dfffff,2015-06-30 04:00:00,0.0,0.122786924
882a100f1dfffff,2015-06-30 05:00:00,0.0,0.18900988
882a100f1dfffff,2015-06-30 06:00:00,0.0,0.27694225
882a100f1dfffff,2015-06-30 07:00:00,0.0,0.38699028
882a100f1dfffff,2015-06-30 08:00:00,0.0,0.38093454
882a100f1dfffff,2015-06-30 09:00:00,0.0,0.30726388
882a100f1dfffff,2015-06-30 10:00:00,0.0,0.25832498
882a100f1dfffff,2015-06-30 11:00:00,0.0,0.27776334
882a100f1dfffff,2015-06-30 12:00:00,2.0,0.272442
882a100f1dfffff,2015-06-30 13:00:00,0.0,0.43112934
882a100f1dfffff,2015-06-30 14:00:00,0.0,0.4081333
882a100f1dfffff,2015-06-30 15:00:00,0.0,0.42358947
882a100f1dfffff,2015-06-30 16:00:00,0.0,0.31694505
882a100f1dfffff,2015-06-30 17:00:00,0.0,0.28686398
882a100f1dfffff,2015-06-30 18:00:00,0.0,0.37538436
882a100f1dfffff,2015-06-30 19:00:00,1.0,0.4093365
882a100f1dfffff,2015-06-30 20:00:00,0.0,0.4733111
882a100f1dfffff,2015-06-30 21:00:00,0.0,0.4334162
882a100f1dfffff,2015-06-30 22:00:00,4.0,0.4541636
882a100f1dfffff,2015-06-30 23:00:00,0.0,0.923002
882a100f21fffff,2015-06-24 00:00:00,0.0,0.006544249
882a100f21fffff,2015-06-24 01:00:00,0.0,0.0064382707
882a100f21fffff,2015-06-24 02:00:00,0.0,0.0048508346
882a100f21fffff,2015-06-24 03:00:00,0.0,0.004894778
882a100f21fffff,2015-06-24 04:00:00,0.0,0.00463274
882a100f21fffff,2015-06-24 05:00:00,0.0,0.0071525485
882a100f21fffff,2015-06-24 06:00:00,0.0,0.0071525485
882a100f21fffff,2015-06-24 07:00:00,0.0,0.011056265
882a100f21fffff,2015-06-24 08:00:00,0.0,0.013787617
882a100f21fffff,2015-06-24 09:00:00,0.0,0.0100908205
882a100f21fffff,2015-06-24 10:00:00,0.0,0.0057506664
882a100f21fffff,2015-06-24 11:00:00,0.0,0.005961726
882a100f21fffff,2015-06-24 12:00:00,0.0,0.005635579
882a100f21fffff,2015-06-24 13:00:00,0.0,0.0056535704
882a100f21fffff,2015-06-24 14:00:00,0.0,0.010154347
882a100f21fffff,2015-06-24 15:00:00,0.0,0.0067080166
882a100f21fffff,2015-06-24 16:00:00,0.0,0.0050209602
882a100f21fffff,2015-06-24 17:00:00,0.0,0.006995191
882a100f21fffff,2015-06-24 18:00:00,0.0,0.007567725
882a100f21fffff,2015-06-24 19:00:00,0.0,0.0078033865
882a100f21fffff,2015-06-24 20:00:00,0.0,0.008232483
882a100f21fffff,2015-06-24 21:00:00,0.0,0.009545104
882a100f21fffff,2015-06-24 22:00:00,0.0,0.0099098375
882a100f21fffff,2015-06-24 23:00:00,0.0,0.0098338025
882a100f21fffff,2015-06-25 00:00:00,0.0,0.008438803
882a100f21fffff,2015-06-25 01:00:00,0.0,0.0066418815
882a100f21fffff,2015-06-25 02:00:00,0.0,0.0060735205
882a100f21fffff,2015-06-25 03:00:00,0.0,0.004894778
882a100f21fffff,2015-06-25 04:00:00,0.0,0.00463274
882a100f21fffff,2015-06-25 05:00:00,0.0,0.007517482
882a100f21fffff,2015-06-25 06:00:00,0.0,0.0073572565
882a100f21fffff,2015-06-25 07:00:00,0.0,0.013099189
882a100f21fffff,2015-06-25 08:00:00,0.0,0.0102062225
882a100f21fffff,2015-06-25 09:00:00,0.0,0.010417012
882a100f21fffff,2015-06-25 10:00:00,0.0,0.0070889364
882a100f21fffff,2015-06-25 11:00:00,0.0,0.006546363
882a100f21fffff,2015-06-25 12:00:00,0.0,0.009248424
882a100f21fffff,2015-06-25 13:00:00,0.0,0.008613309
882a100f21fffff,2015-06-25 14:00:00,0.0,0.007765663
882a100f21fffff,2015-06-25 15:00:00,0.0,0.0058669853
882a100f21fffff,2015-06-25 16:00:00,0.0,0.0058669853
882a100f21fffff,2015-06-25 17:00:00,0.0,0.007959882
882a100f21fffff,2015-06-25 18:00:00,0.0,0.008913153
882a100f21fffff,2015-06-25 19:00:00,0.0,0.008299108
882a100f21fffff,2015-06-25 20:00:00,0.0,0.010675478
882a100f21fffff,2015-06-25 21:00:00,0.0,0.010289223
882a100f21fffff,2015-06-25 22:00:00,0.0,0.010598373
882a100f21fffff,2015-06-25 23:00:00,0.0,0.01342147
882a100f21fffff,2015-06-26 00:00:00,0.0,0.0070664133
882a100f21fffff,2015-06-26 01:00:00,0.0,0.006784676
882a100f21fffff,2015-06-26 02:00:00,0.0,0.0062264926
882a100f21fffff,2015-06-26 03:00:00,0.0,0.0054542525
882a100f21fffff,2015-06-26 04:00:00,0.0,0.0047154967
882a100f21fffff,2015-06-26 05:00:00,0.0,0.0071890047
882a100f21fffff,2015-06-26 06:00:00,0.0,0.005991054
882a100f21fffff,2015-06-26 07:00:00,0.0,0.0129425265
882a100f21fffff,2015-06-26 08:00:00,0.0,0.0064504324
882a100f21fffff,2015-06-26 09:00:00,0.0,0.013780921
882a100f21fffff,2015-06-26 10:00:00,0.0,0.008278552
882a100f21fffff,2015-06-26 11:00:00,0.0,0.010025827
882a100f21fffff,2015-06-26 12:00:00,0.0,0.009655411
882a100f21fffff,2015-06-26 13:00:00,0.0,0.009040223
882a100f21fffff,2015-06-26 14:00:00,0.0,0.0065776845
882a100f21fffff,2015-06-26 15:00:00,0.0,0.0076673115
882a100f21fffff,2015-06-26 16:00:00,0.0,0.007887208
882a100f21fffff,2015-06-26 17:00:00,0.0,0.008308712
882a100f21fffff,2015-06-26 18:00:00,0.0,0.008130655
882a100f21fffff,2015-06-26 19:00:00,0.0,0.0040586567
882a100f21fffff,2015-06-26 20:00:00,0.0,0.013080614
882a100f21fffff,2015-06-26 21:00:00,0.0,0.01177117
882a100f21fffff,2015-06-26 22:00:00,0.0,0.010598373
882a100f21fffff,2015-06-26 23:00:00,0.0,0.010046814
882a100f21fffff,2015-06-27 00:00:00,0.0,0.0091764685
882a100f21fffff,2015-06-27 01:00:00,0.0,0.009780064
882a100f21fffff,2015-06-27 02:00:00,0.0,0.007926477
882a100f21fffff,2015-06-27 03:00:00,0.0,0.014078961
882a100f21fffff,2015-06-27 04:00:00,0.0,0.009617865
882a100f21fffff,2015-06-27 05:00:00,0.0,0.0046331333
882a100f21fffff,2015-06-27 06:00:00,0.0,0.008189825
882a100f21fffff,2015-06-27 07:00:00,0.0,0.007864038
882a100f21fffff,2015-06-27 08:00:00,0.0,0.009564453
882a100f21fffff,2015-06-27 09:00:00,0.0,0.010786096
882a100f21fffff,2015-06-27 10:00:00,0.0,0.0067990785
882a100f21fffff,2015-06-27 11:00:00,0.0,0.011722976
882a100f21fffff,2015-06-27 12:00:00,0.0,0.016125878
882a100f21fffff,2015-06-27 13:00:00,0.0,0.010226408
882a100f21fffff,2015-06-27 14:00:00,0.0,0.0054400614
882a100f21fffff,2015-06-27 15:00:00,0.0,0.008389287
882a100f21fffff,2015-06-27 16:00:00,0.0,0.01139692
882a100f21fffff,2015-06-27 17:00:00,0.0,0.009998113
882a100f21fffff,2015-06-27 18:00:00,0.0,0.013231392
882a100f21fffff,2015-06-27 19:00:00,0.0,0.00894635
882a100f21fffff,2015-06-27 20:00:00,0.0,0.012287295
882a100f21fffff,2015-06-27 21:00:00,0.0,0.0073986487
882a100f21fffff,2015-06-27 22:00:00,0.0,0.012148001
882a100f21fffff,2015-06-27 23:00:00,0.0,0.0069921645
882a100f21fffff,2015-06-28 00:00:00,0.0,0.009486169
882a100f21fffff,2015-06-28 01:00:00,0.0,0.011757687
882a100f21fffff,2015-06-28 02:00:00,0.0,0.008024939
882a100f21fffff,2015-06-28 03:00:00,0.0,0.007865645
882a100f21fffff,2015-06-28 04:00:00,0.0,0.0059317467
882a100f21fffff,2015-06-28 05:00:00,0.0,0.0047083246
882a100f21fffff,2015-06-28 06:00:00,0.0,0.006050745
882a100f21fffff,2015-06-28 07:00:00,0.0,0.007958302
882a100f21fffff,2015-06-28 08:00:00,0.0,0.008133561
882a100f21fffff,2015-06-28 09:00:00,0.0,0.010650705
882a100f21fffff,2015-06-28 10:00:00,0.0,0.011638701
882a100f21fffff,2015-06-28 11:00:00,0.0,0.010599012
882a100f21fffff,2015-06-28 12:00:00,0.0,0.009382425
882a100f21fffff,2015-06-28 13:00:00,0.0,0.0087319035
882a100f21fffff,2015-06-28 14:00:00,0.0,0.006861939
882a100f21fffff,2015-06-28 15:00:00,0.0,0.0035901594
882a100f21fffff,2015-06-28 16:00:00,0.0,0.0064064353
882a100f21fffff,2015-06-28 17:00:00,0.0,0.010676747
882a100f21fffff,2015-06-28 18:00:00,0.0,0.008751849
882a100f21fffff,2015-06-28 19:00:00,0.0,0.014441373
882a100f21fffff,2015-06-28 20:00:00,0.0,0.009028385
882a100f21fffff,2015-06-28 21:00:00,0.0,0.006677692
882a100f21fffff,2015-06-28 22:00:00,0.0,0.0068227383
882a100f21fffff,2015-06-28 23:00:00,0.0,0.0069664055
882a100f21fffff,2015-06-29 00:00:00,0.0,0.0061186245
882a100f21fffff,2015-06-29 01:00:00,0.0,0.0055733905
882a100f21fffff,2015-06-29 02:00:00,0.0,0.0052012466
882a100f21fffff,2015-06-29 03:00:00,0.0,0.0052086376
882a100f21fffff,2015-06-29 04:00:00,0.0,0.004990543
882a100f21fffff,2015-06-29 05:00:00,0.0,0.010102036
882a100f21fffff,2015-06-29 06:00:00,0.0,0.008120684
882a100f21fffff,2015-06-29 07:00:00,0.0,0.015500126
882a100f21fffff,2015-06-29 08:00:00,0.0,0.009277235
882a100f21fffff,2015-06-29 09:00:00,0.0,0.008732265
882a100f21fffff,2015-06-29 10:00:00,0.0,0.007893871
882a100f21fffff,2015-06-29 11:00:00,0.0,0.006206813
882a100f21fffff,2015-06-29 12:00:00,0.0,0.0065153753
882a100f21fffff,2015-06-29 13:00:00,0.0,0.0050513973
882a100f21fffff,2015-06-29 14:00:00,0.0,0.008243623
882a100f21fffff,2015-06-29 15:00:00,0.0,0.0052035297
882a100f21fffff,2015-06-29 16:00:00,0.0,0.0050513973
882a100f21fffff,2015-06-29 17:00:00,0.0,0.0065926122
882a100f21fffff,2015-06-29 18:00:00,0.0,0.008160354
882a100f21fffff,2015-06-29 19:00:00,0.0,0.009916975
882a100f21fffff,2015-06-29 20:00:00,0.0,0.0074843396
882a100f21fffff,2015-06-29 21:00:00,0.0,0.007503353
882a100f21fffff,2015-06-29 22:00:00,0.0,0.007868103
882a100f21fffff,2015-06-29 23:00:00,0.0,0.0078007695
882a100f21fffff,2015-06-30 00:00:00,0.0,0.008356995
882a100f21fffff,2015-06-30 01:00:00,0.0,0.004985927
882a100f21fffff,2015-06-30 02:00:00,0.0,0.00493954
882a100f21fffff,2015-06-30 03:00:00,0.0,0.0047757607
882a100f21fffff,2015-06-30 04:00:00,0.0,0.001618979
882a100f21fffff,2015-06-30 05:00:00,0.0,0.0059990906
882a100f21fffff,2015-06-30 06:00:00,0.0,0.0052908356
882a100f21fffff,2015-06-30 07:00:00,0.0,0.020207644
882a100f21fffff,2015-06-30 08:00:00,0.0,0.011836619
882a100f21fffff,2015-06-30 09:00:00,0.0,0.008515465
882a100f21fffff,2015-06-30 10:00:00,0.0,0.0060167266
882a100f21fffff,2015-06-30 11:00:00,0.0,0.007851989
882a100f21fffff,2015-06-30 12:00:00,0.0,0.0049064476
882a100f21fffff,2015-06-30 13:00:00,1.0,0.00429183
882a100f21fffff,2015-06-30 14:00:00,0.0,0.01039503
882a100f21fffff,2015-06-30 15:00:00,0.0,0.03326392
882a100f21fffff,2015-06-30 16:00:00,0.0,0.012025506
882a100f21fffff,2015-06-30 17:00:00,0.0,0.012833151
882a100f21fffff,2015-06-30 18:00:00,0.0,0.010010569
882a100f21fffff,2015-06-30 19:00:00,0.0,0.009360058
882a100f21fffff,2015-06-30 20:00:00,0.0,0.011477242
882a100f21fffff,2015-06-30 21:00:00,0.0,0.010685858
