h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100e07fffff,2015-08-26 23:00:00,0.15343233942985535,0.24537020921707153,0.0304856076836586,0.003062526462599635,0.02229241468012333,1.8436496257781982,0.0,0.06202079728245735,0.0,1.3549718856811523,0.022793550044298172,0.027178378775715828,0.10194484889507294,0.0,0.029329966753721237,0.0,0.060964904725551605,0.5100768208503723,0.07629657536745071,0.10117651522159576,2.3109707832336426,2.028988838195801,1.456505537033081,0.0,0.0,0.10180872678756714,0.11130493134260178,0.06573066115379333,2.07828950881958,2.1890125274658203,0.015376556664705276,0.0
882a100e07fffff,2015-08-27 00:00:00,0.04203508421778679,0.29138046503067017,0.0,0.002736176596954465,0.02174213156104088,1.7046836614608765,0.0,0.0,0.0,1.2050641775131226,0.014670375734567642,0.0936620905995369,0.044269025325775146,0.09538779407739639,0.0,0.05814238265156746,0.02933446876704693,0.515160322189331,0.030953384935855865,0.04696991294622421,2.0620014667510986,1.8216478824615479,1.3302620649337769,0.06750298291444778,0.0,0.020245259627699852,0.08858088403940201,0.02270185574889183,2.0013089179992676,2.04382586479187,0.06732992082834244,0.0
882a100e07fffff,2015-08-27 01:00:00,0.04096749424934387,0.3174532651901245,0.0,0.0026666843332350254,0.008825160562992096,1.6719552278518677,0.0,0.0,0.0,1.1744585037231445,0.014297782443463802,0.14010456204414368,0.027429455891251564,0.1346159726381302,0.0,0.08585979044437408,0.028589442372322083,0.5308268070220947,0.026639822870492935,0.025868333876132965,2.009631633758545,1.7885128259658813,1.2914338111877441,0.10774733871221542,0.0,0.019731076434254646,0.08884801715612411,0.022125283256173134,2.006112575531006,2.036912202835083,0.07650434225797653,0.0
882a100e07fffff,2015-08-27 02:00:00,0.03983380272984505,0.3486076593399048,0.0,0.0025928891263902187,0.008580942638218403,1.631754994392395,0.0,0.0,0.0,1.1419576406478882,0.013902121223509312,0.18496787548065186,0.022573094815015793,0.174009770154953,0.0,0.12799422442913055,0.027798287570476532,0.5675691962242126,0.02590261958539486,0.02354474924504757,1.9540191888809204,1.7466334104537964,1.2630281448364258,0.15671950578689575,0.0,0.019185058772563934,0.09518221020698547,0.021513011306524277,2.0114173889160156,2.0328197479248047,0.08768654614686966,0.0
882a100e07fffff,2015-08-27 03:00:00,0.04325905442237854,0.3945004343986511,0.0,0.0024916648399084806,0.008245948702096939,1.573857307434082,0.0,0.0,0.0,1.0973765850067139,0.013359392061829567,0.2525482773780823,0.021691858768463135,0.23201796412467957,0.0,0.18718169629573822,0.026713062077760696,0.613800585269928,0.024891400709748268,0.022625580430030823,1.895775318145752,1.6873162984848022,1.2092121839523315,0.2354447841644287,0.0,0.018436089158058167,0.10826405882835388,0.020673159509897232,2.0262832641601562,2.0390589237213135,0.09786055982112885,0.0
882a100e07fffff,2015-08-27 04:00:00,0.05088021606206894,0.4242785573005676,0.0,0.002428557025268674,0.008037099614739418,1.5437084436416626,0.0,0.0,0.0,1.0695827007293701,0.013021032325923443,0.2922072410583496,0.02114245854318142,0.27128830552101135,0.0,0.2281564325094223,0.026036487892270088,0.6457235813140869,0.02426096424460411,0.022052530199289322,1.8792619705200195,1.6544827222824097,1.1851106882095337,0.28258422017097473,0.0,0.017969148233532906,0.12099754810333252,0.020149558782577515,2.0256550312042236,2.038376808166504,0.11148297041654587,0.0
882a100e07fffff,2015-08-27 05:00:00,0.18896815180778503,0.3122798800468445,0.0,0.0027288447599858046,0.038048792630434036,1.6724820137023926,0.0,0.06907042860984802,0.021582962945103645,1.201835036277771,0.014631064608693123,0.13469067215919495,0.054955706000328064,0.11308476328849792,0.08285441994667053,0.10049915313720703,0.029255863279104233,0.5690083503723145,0.07420778274536133,0.07052841037511826,2.079688310623169,1.807917594909668,1.299474835395813,0.1377953737974167,0.0,0.07581865042448044,0.15800465643405914,0.03185513615608215,2.023871421813965,2.0821828842163086,0.048874422907829285,0.0
882a100e07fffff,2015-08-27 06:00:00,0.1977270394563675,0.3144679665565491,0.0,0.002727556973695755,0.03741903230547905,1.6705189943313599,0.0,0.07313539832830429,0.022898854687809944,1.201267957687378,0.014624158851802349,0.14571191370487213,0.052485041320323944,0.12247011810541153,0.09275290369987488,0.09440567344427109,0.029242055490612984,0.5697733163833618,0.07322467118501663,0.06582586467266083,2.0843043327331543,1.807064414024353,1.2883613109588623,0.13685160875320435,0.0,0.08596129715442657,0.16527408361434937,0.03522081673145294,2.0195276737213135,2.0801167488098145,0.0467584952712059,0.0
882a100e07fffff,2015-08-27 07:00:00,0.19715794920921326,0.23652255535125732,0.0,0.009207438677549362,0.009819047525525093,1.7879351377487183,0.0,0.11206158250570297,0.011181742884218693,1.3067255020141602,0.015907995402812958,0.09138547629117966,0.0920642763376236,0.035921961069107056,0.08971722424030304,0.0,0.03180917724967003,0.49862682819366455,0.09099267423152924,0.10233041644096375,2.2644450664520264,1.9658960103988647,1.398848533630371,0.02794496715068817,0.051115427166223526,0.1255376785993576,0.1443808227777481,0.06727556884288788,2.05149507522583,2.159998655319214,0.034599222242832184,0.0
882a100e07fffff,2015-08-27 08:00:00,0.19580872356891632,0.2419940084218979,0.0,0.002980734221637249,0.010382086038589478,1.794633150100708,0.0,0.10021714866161346,0.018589120358228683,1.3096712827682495,0.01619846746325493,0.08070646226406097,0.08385921269655228,0.0261136032640934,0.08936255425214767,0.0,0.023408111184835434,0.4998510479927063,0.07610756158828735,0.09097635746002197,2.2682127952575684,1.9783551692962646,1.4053213596343994,0.02011721022427082,0.02997354418039322,0.1303919553756714,0.14254337549209595,0.057419076561927795,2.048325300216675,2.157172203063965,0.029986748471856117,0.0
882a100e07fffff,2015-08-27 09:00:00,0.17639432847499847,0.24282000958919525,0.0015550772659480572,0.003014510963112116,0.010499732568860054,1.8147441148757935,0.0,0.08483187854290009,0.02314586006104946,1.3267544507980347,0.016382021829485893,0.061983656138181686,0.0789492279291153,0.010573212057352066,0.07892905175685883,0.0,0.023673363029956818,0.49901852011680603,0.06479833275079727,0.08053138107061386,2.282198667526245,2.003141403198242,1.4212459325790405,0.003497921861708164,0.011270396411418915,0.12361067533493042,0.1301974207162857,0.051410235464572906,2.0449397563934326,2.1603569984436035,0.02644047699868679,0.0
882a100e07fffff,2015-08-27 10:00:00,0.13588497042655945,0.2743836045265198,0.0,0.0028998267371207476,0.037092797458171844,1.7457038164138794,0.0,0.043223824352025986,0.037345390766859055,1.3021736145019531,0.015547807328402996,0.0663624107837677,0.06529001891613007,0.01639593578875065,0.047051798552274704,0.03398154675960541,0.03320052847266197,0.5335321426391602,0.055622562766075134,0.061489228159189224,2.1853294372558594,1.9277844429016113,1.4011282920837402,0.010155893862247467,0.0,0.09756156802177429,0.15194667875766754,0.04265804588794708,1.978520154953003,2.0793492794036865,0.03907256945967674,0.013332948088645935
882a100e07fffff,2015-08-27 11:00:00,0.14548100531101227,0.2622261941432953,0.0,0.0029461898375302553,0.04163945093750954,1.7736146450042725,0.0,0.043409764766693115,0.03478210046887398,1.329734444618225,0.01880882866680622,0.052838169038295746,0.06796533614397049,0.0,0.039118699729442596,0.009846433065831661,0.023280037567019463,0.5198397636413574,0.04635238274931908,0.07499993592500687,2.220268964767456,1.9604125022888184,1.414113163948059,0.0,0.0,0.11247006058692932,0.1410413235425949,0.04621702432632446,1.9835187196731567,2.097702741622925,0.02449730411171913,0.02162819728255272
882a100e07fffff,2015-08-27 12:00:00,0.18438856303691864,0.2715734839439392,0.0,0.002939482918009162,0.07555121928453445,1.7695770263671875,0.0,0.04450134187936783,0.03205342963337898,1.34848153591156,0.024167047813534737,0.04203394427895546,0.08276592940092087,0.0,0.06006728112697601,0.0,0.02223862335085869,0.5359411239624023,0.030003568157553673,0.10024769604206085,2.215214490890503,1.9474698305130005,1.4155453443527222,0.0,0.0,0.1501062512397766,0.1669398546218872,0.037340521812438965,1.975530743598938,2.0929272174835205,0.0,0.03377538546919823
882a100e07fffff,2015-08-27 13:00:00,0.15120738744735718,0.2566959857940674,0.0,0.0029394165612757206,0.07450126111507416,1.769537091255188,0.0,0.049710534512996674,0.03316979110240936,1.3521193265914917,0.01576007343828678,0.03068387694656849,0.08491858839988708,0.0,0.058697231113910675,0.0,0.03151339665055275,0.5295660495758057,0.029364382848143578,0.10055196285247803,2.2151646614074707,1.9474259614944458,1.4193141460418701,0.0,0.0,0.1429508626461029,0.16699951887130737,0.04782608523964882,1.9686776399612427,2.0928800106048584,0.0,0.040437132120132446
882a100e07fffff,2015-08-27 14:00:00,0.158161461353302,0.25831475853919983,0.0,0.002935610944405198,0.08189268410205841,1.7672460079193115,0.0,0.0567706897854805,0.03519360348582268,1.3597759008407593,0.018841443583369255,0.02805805392563343,0.09547236561775208,0.0,0.06194927543401718,0.0,0.032523494213819504,0.5334394574165344,0.030867744237184525,0.11287593841552734,2.212296485900879,1.9449045658111572,1.422137975692749,0.0,0.0,0.15589432418346405,0.17633181810379028,0.05097207427024841,1.9652442932128906,2.090170383453369,0.0,0.0512373186647892
882a100e07fffff,2015-08-27 15:00:00,0.16438445448875427,0.2586056590080261,0.0,0.0029438401106745005,0.08219502866268158,1.772200107574463,0.0,0.05576502904295921,0.03706283122301102,1.3582617044448853,0.019154371693730354,0.022527730092406273,0.09134557843208313,0.0,0.055731598287820816,0.0,0.024019910022616386,0.5305543541908264,0.028043465688824654,0.10566892474889755,2.2184982299804688,1.9503566026687622,1.4247080087661743,0.0,0.0,0.1526147425174713,0.16503693163394928,0.049673695117235184,1.9707534313201904,2.096029758453369,0.0,0.05018366873264313
882a100e07fffff,2015-08-27 16:00:00,0.16357143223285675,0.25385457277297974,0.0,0.0029522283002734184,0.07884685695171356,1.777249813079834,0.0,0.059106774628162384,0.03335889056324959,1.3600664138793945,0.01920894905924797,0.023977994918823242,0.09554105252027512,0.0,0.05596242472529411,0.0,0.02408835105597973,0.5277465581893921,0.029720518738031387,0.11326824873685837,2.2248196601867676,1.9559139013290405,1.4247006177902222,0.0,0.0,0.15463493764400482,0.16319064795970917,0.05203600227832794,1.9773207902908325,2.1020021438598633,0.0,0.049274738878011703
882a100e07fffff,2015-08-27 17:00:00,0.13906130194664001,0.23308104276657104,0.007986798882484436,0.003064533229917288,0.03606583923101425,1.8448576927185059,0.0,0.08008452504873276,0.012762893922626972,1.3638392686843872,0.01643090322613716,0.016584118828177452,0.09444382041692734,0.0,0.04855171963572502,0.0,0.03285476937890053,0.4943808913230896,0.05238983780145645,0.09915491938591003,2.3094534873962402,2.03031849861145,1.4509402513504028,0.0,0.0,0.1144724115729332,0.1159726083278656,0.05901726335287094,2.051551342010498,2.1819639205932617,0.0,0.016655219718813896
882a100e07fffff,2015-08-27 18:00:00,0.13724887371063232,0.23370690643787384,0.010248690843582153,0.003072761930525303,0.035297174006700516,1.8498114347457886,0.0,0.07967156171798706,0.01020711101591587,1.364377737045288,0.016475023701786995,0.016628650948405266,0.09378410875797272,0.0,0.04676211252808571,0.0,0.0329429917037487,0.4920431971549988,0.0551222525537014,0.09946217387914658,2.3156545162200928,2.0357701778411865,1.4525561332702637,0.0,0.0,0.11198503524065018,0.11140035092830658,0.05788515508174896,2.0570600032806396,2.1878228187561035,0.0,0.016335615888237953
882a100e07fffff,2015-08-27 19:00:00,0.18106135725975037,0.24972902238368988,0.012666582129895687,0.0031012713443487883,0.042709872126579285,1.866974115371704,0.0,0.0765833631157875,0.007714963052421808,1.3733434677124023,0.0310856681317091,0.023159239441156387,0.09844104945659637,0.0,0.042529281228780746,0.0,0.024120181798934937,0.4937022626399994,0.06118733435869217,0.10746707022190094,2.337139368057251,2.0546581745147705,1.4621506929397583,0.0,0.0,0.12984788417816162,0.10344456881284714,0.058495521545410156,2.076145648956299,2.2081215381622314,0.0,0.012198230251669884
882a100e07fffff,2015-08-27 20:00:00,0.16228488087654114,0.2390238493680954,0.00800360832363367,0.0030243596993386745,0.06079401820898056,1.8206731081008911,0.0,0.06909207999706268,0.012776157818734646,1.3531047105789185,0.02262813411653042,0.029295917600393295,0.09954407811164856,0.0,0.042720578610897064,0.0,0.03721913695335388,0.5075711607933044,0.056381501257419586,0.1118278056383133,2.2791783809661865,2.0037026405334473,1.4380810260772705,0.0,0.0,0.14037027955055237,0.12149029970169067,0.05984904244542122,2.03902006149292,2.15336012840271,0.0,0.02618071623146534
882a100e07fffff,2015-08-27 21:00:00,0.13749641180038452,0.23401810228824615,0.025732940062880516,0.00305682304315269,0.033369362354278564,1.8402161598205566,0.0,0.055851101875305176,0.0018553277477622032,1.3533265590667725,0.019515125080943108,0.025566380470991135,0.08843579143285751,0.0,0.028959020972251892,0.0,0.04587952047586441,0.4941038191318512,0.06652847677469254,0.09432090073823929,2.303642988204956,2.02521014213562,1.4478620290756226,0.0,0.0,0.11038883030414581,0.10674428194761276,0.06618250161409378,2.062253713607788,2.176474094390869,0.004031081683933735,0.016620228067040443
882a100e07fffff,2015-08-27 22:00:00,0.13786417245864868,0.2350848913192749,0.028162118047475815,0.0030707577243447304,0.02796153537929058,1.8486047983169556,0.0,0.052347537130117416,0.0,1.3500787019729614,0.019604085013270378,0.026380307972431183,0.08557453751564026,0.0,0.028427982702851295,0.0,0.04742284119129181,0.4924733340740204,0.06862272322177887,0.08955195546150208,2.3141441345214844,2.034442186355591,1.4514704942703247,0.0,0.0,0.10546810925006866,0.10059933364391327,0.0657985731959343,2.0736119747161865,2.1863956451416016,0.0079771364107728,0.007925833575427532
882a100e07fffff,2015-08-27 23:00:00,0.1367202252149582,0.2376827597618103,0.028968393802642822,0.003070427803322673,0.022286055609583855,1.848406195640564,0.0,0.051773250102996826,0.0,1.3510901927947998,0.019978024065494537,0.02941971644759178,0.08674627542495728,0.0,0.02818116918206215,0.0,0.05226117745041847,0.49329155683517456,0.07223561406135559,0.08979152888059616,2.3138954639434814,2.0342235565185547,1.448537826538086,0.0,0.0019218547968193889,0.10169357061386108,0.09957259893417358,0.0655064731836319,2.075852394104004,2.190809726715088,0.011944021098315716,0.0
882a100e07fffff,2015-08-28 00:00:00,0.06531134247779846,0.28397881984710693,0.0,0.0028154668398201466,0.01744573749601841,1.7352983951568604,0.0,0.004812868777662516,0.0,1.239322543144226,0.021065205335617065,0.08973486721515656,0.053351253271102905,0.06714675575494766,0.006951114162802696,0.03951907902956009,0.02072204276919365,0.47679421305656433,0.037040866911411285,0.0640847235918045,2.1217551231384277,1.8823453187942505,1.3345693349838257,0.04101201519370079,0.0,0.031836286187171936,0.07547731697559357,0.040177781134843826,1.9951456785202026,2.0648322105407715,0.04195583239197731,0.0
882a100e07fffff,2015-08-28 01:00:00,0.04249916598200798,0.29038572311401367,0.0,0.0027663849759846926,0.009155112318694592,1.707595944404602,0.0,0.0020246028434485197,0.0,1.2183685302734375,0.01483234204351902,0.11268127709627151,0.046950891613960266,0.08586970716714859,0.006095950026065111,0.06245870515704155,0.029658330604434013,0.4852335453033447,0.04163862764835358,0.04866226762533188,2.0847668647766113,1.8515762090682983,1.3076698780059814,0.061325620859861374,0.0,0.02046877332031727,0.0730825662612915,0.04221988469362259,1.9938499927520752,2.0601694583892822,0.04281869903206825,0.0
882a100e07fffff,2015-08-28 02:00:00,0.041177961975336075,0.31856033205986023,0.0,0.0026803843211382627,0.008870499208569527,1.659611701965332,0.0,0.0,0.0,1.1804922819137573,0.0143712367862463,0.1544489562511444,0.037093449383974075,0.12374158203601837,0.0,0.1082131415605545,0.02873631753027439,0.51145339012146,0.0437709242105484,0.02433924935758114,2.0375003814697266,1.7984338998794556,1.2687362432479858,0.11492636799812317,0.0,0.019832443445920944,0.07451482862234116,0.026437290012836456,1.9892432689666748,2.0529329776763916,0.05172882229089737,0.0
882a100e07fffff,2015-08-28 03:00:00,0.03953952342271805,0.35340946912765503,0.0,0.0025737339165061712,0.008517549373209476,1.5951244831085205,0.0,0.0,0.0,1.133521318435669,0.013799416832625866,0.21311640739440918,0.028994226828217506,0.17850792407989502,0.0,0.17200730741024017,0.027592921629548073,0.5505658388137817,0.05216587334871292,0.023370807990431786,2.005039930343628,1.7334973812103271,1.2181711196899414,0.18449322879314423,0.0,0.019043326377868652,0.08376755565404892,0.021354079246520996,1.9943886995315552,2.047105312347412,0.05897602066397667,0.0
882a100e07fffff,2015-08-28 04:00:00,0.042442336678504944,0.3884521722793579,0.0,0.002481746720150113,0.008213126100599766,1.5423389673233032,0.0,0.0,0.0,1.0930085182189941,0.013306215405464172,0.2668161690235138,0.021605515852570534,0.22952808439731598,0.0,0.23047325015068054,0.026606732979416847,0.5971094369888306,0.04910089075565338,0.022535519674420357,1.9796792268753052,1.6842756271362305,1.1805471181869507,0.24713575839996338,0.0,0.018362704664468765,0.0953315943479538,0.020590869709849358,2.000098466873169,2.0417306423187256,0.07205111533403397,0.0
882a100e07fffff,2015-08-28 05:00:00,0.15204964578151703,0.30431824922561646,0.0,0.002685094950720668,0.016332732513546944,1.62565279006958,0.0,0.07485253363847733,0.05461928993463516,1.1876230239868164,0.024467704817652702,0.2095116525888443,0.10671444237232208,0.12433888018131256,0.042214810848236084,0.13892747461795807,0.03828481584787369,0.5688624978065491,0.07957915216684341,0.08528700470924377,2.15340256690979,1.7789324522018433,1.2659368515014648,0.13428179919719696,0.009956305846571922,0.059647995978593826,0.18921339511871338,0.13393966853618622,1.9986510276794434,2.05891489982605,0.055257752537727356,0.0
882a100e07fffff,2015-08-28 06:00:00,0.157145157456398,0.3167724907398224,0.0,0.0026844372041523457,0.008883913047611713,1.6319063901901245,0.0,0.09976265579462051,0.07818512618541718,1.1822772026062012,0.014392967335879803,0.2143113911151886,0.059517111629247665,0.1306729018688202,0.0761033371090889,0.12852713465690613,0.0287797711789608,0.5475813150405884,0.05974254384636879,0.05976235121488571,2.157227039337158,1.7878144979476929,1.2656267881393433,0.14925292134284973,0.0,0.06546257436275482,0.16522645950317383,0.10691943019628525,1.9843902587890625,2.04752516746521,0.027891160920262337,0.0
882a100e07fffff,2015-08-28 07:00:00,0.18949292600154877,0.24038977921009064,0.0,0.005138339940458536,0.010257060639560223,1.7728015184402466,0.0,0.12551021575927734,0.04949187487363815,1.2942315340042114,0.016003398224711418,0.11335515975952148,0.09632596373558044,0.030739445239305496,0.06515762209892273,0.020505834370851517,0.02312621846795082,0.49317416548728943,0.0885443314909935,0.10156422853469849,2.2964015007019043,1.9547913074493408,1.3883979320526123,0.03599613159894943,0.058918796479701996,0.11073163896799088,0.13562999665737152,0.10775059461593628,2.0303432941436768,2.138474941253662,0.03027389757335186,0.0
882a100e07fffff,2015-08-28 08:00:00,0.15015189349651337,0.23835718631744385,0.0002333573211217299,0.008876276202499866,0.009802083484828472,1.78305983543396,0.0,0.08523882925510406,0.02207098715007305,1.304468035697937,0.015880510210990906,0.10104867815971375,0.09067298471927643,0.01215007621794939,0.07268919050693512,0.004585680086165667,0.03175421804189682,0.48184889554977417,0.09739679098129272,0.10241769254207611,2.2848024368286133,1.974250316619873,1.3964319229125977,0.005725816357880831,0.050268761813640594,0.11850471049547195,0.14286504685878754,0.09395693242549896,2.025343179702759,2.134280204772949,0.03527684882283211,0.0
882a100e15fffff,2015-08-24 19:00:00,0.13132153451442719,0.24852102994918823,0.012767895124852657,0.0031215292401611805,0.01732487790286541,1.8791694641113281,0.0,0.07080080360174179,0.0,1.3827733993530273,0.026199545711278915,0.028595134615898132,0.11043712496757507,0.0,0.0440501905977726,0.0,0.0391392819583416,0.48358818888664246,0.06429585069417953,0.08806754648685455,2.3524060249328613,2.0680794715881348,1.471701741218567,0.0,0.018605494871735573,0.09590128064155579,0.09146988391876221,0.07157079130411148,2.089707374572754,2.2225451469421387,0.02400442771613598,0.0
882a100e15fffff,2015-08-24 20:00:00,0.13665354251861572,0.23141099512577057,0.01871526427567005,0.0030425756704062223,0.010069141164422035,1.8316391706466675,0.0,0.07065695524215698,0.0,1.3400081396102905,0.01631317473948002,0.034982405602931976,0.12338000535964966,0.005625668913125992,0.04678794741630554,0.0,0.05662551522254944,0.5077552795410156,0.06926339119672775,0.10219254344701767,2.2929060459136963,2.01577091217041,1.4496744871139526,0.0,0.0,0.11638034135103226,0.1259758174419403,0.07440006732940674,2.0681912899017334,2.1772518157958984,0.040564972907304764,0.0
882a100e15fffff,2015-08-24 21:00:00,0.15068736672401428,0.24114558100700378,0.02128320001065731,0.003028890583664179,0.016810722649097443,1.8234007358551025,0.0,0.07574469596147537,0.0,1.3417363166809082,0.02542201429605484,0.042083390057086945,0.13600540161132812,0.014978938736021519,0.048133477568626404,0.0,0.06274259835481644,0.5090416669845581,0.07827211916446686,0.11430136114358902,2.2825927734375,2.006704330444336,1.4363921880722046,0.0,0.010282155126333237,0.11588869988918304,0.1297413557767868,0.08406063169240952,2.0677952766418457,2.1780548095703125,0.04091380164027214,0.0
882a100e15fffff,2015-08-24 22:00:00,0.15311621129512787,0.23070506751537323,0.008180934004485607,0.0030332941096276045,0.010038425214588642,1.8260517120361328,0.0,0.08617601543664932,0.0,1.3359203338623047,0.016263410449028015,0.028009427711367607,0.12771624326705933,0.018339483067393303,0.051243603229522705,0.0,0.04989466816186905,0.5085617303848267,0.07039298117160797,0.11227189004421234,2.2859113216400146,2.0096218585968018,1.436710000038147,0.0,0.0010530055733397603,0.11755749583244324,0.11539331823587418,0.0647919774055481,2.0807507038116455,2.183767080307007,0.03045586496591568,0.0
882a100e15fffff,2015-08-24 23:00:00,0.16691716015338898,0.23992502689361572,0.008754310198128223,0.00301355984993279,0.016725635156035423,1.814171552658081,0.0,0.09198480099439621,0.0,1.3349450826644897,0.025293339043855667,0.03499811142683029,0.14440904557704926,0.025084326043725014,0.051196400076150894,0.0,0.05743478238582611,0.5174528360366821,0.07671166211366653,0.1227937564253807,2.2710394859313965,1.9965473413467407,1.431734323501587,0.0,0.006309471558779478,0.11974149942398071,0.1241639107465744,0.07395603507757187,2.0748815536499023,2.1778995990753174,0.035128217190504074,0.0
882a100e15fffff,2015-08-25 00:00:00,0.04282091185450554,0.2750391364097595,0.0,0.002653716830536723,0.011961536481976509,1.6496587991714478,0.0,0.004760492127388716,0.0,1.173335313796997,0.018852656707167625,0.1553277224302292,0.11088407039642334,0.14879301190376282,0.02265443280339241,0.07274249196052551,0.03146383538842201,0.5395106077194214,0.02813008800148964,0.08471133559942245,1.99985933303833,1.7734553813934326,1.3150758743286133,0.06343486160039902,0.0,0.02051467075943947,0.1144915446639061,0.0261565949767828,2.0467216968536377,2.04921293258667,0.07125034183263779,0.0
882a100e15fffff,2015-08-25 01:00:00,0.03953108191490173,0.2914789021015167,0.0,0.002573184436187148,0.008515731431543827,1.6109014749526978,0.0,0.0,0.0,1.1332793235778809,0.013796471059322357,0.20750291645526886,0.10138808190822601,0.20115157961845398,0.04227440804243088,0.1054135411977768,0.027587033808231354,0.5688917636871338,0.025705773383378983,0.07560016214847565,1.9391695261001587,1.7352749109268188,1.2872010469436646,0.09953386336565018,0.0,0.01903926208615303,0.13155372440814972,0.021349521353840828,2.0619473457336426,2.045900821685791,0.10054243355989456,0.0
882a100e15fffff,2015-08-25 02:00:00,0.03747083991765976,0.316835880279541,0.0,0.0024390777107328176,0.008071916177868843,1.5129873752593994,0.0,0.0,0.0,1.0742162466049194,0.013077439740300179,0.33363425731658936,0.06527338922023773,0.26696187257766724,0.03693673014640808,0.16809256374835968,0.02614927850663662,0.6613152027130127,0.024366063997149467,0.05779626965522766,1.839642882347107,1.6692824363708496,1.2333470582962036,0.1992092877626419,0.0,0.018046991899609566,0.17589910328388214,0.020236847922205925,2.093658924102783,2.0470433235168457,0.12392615526914597,0.0
882a100e15fffff,2015-08-25 03:00:00,0.0373091921210289,0.35229575634002686,0.0,0.002428555628284812,0.008037094958126545,1.5732916593551636,0.0,0.03463907167315483,0.0,1.0695821046829224,0.013021023944020271,0.4075191020965576,0.03401511162519455,0.3268699645996094,0.08067576587200165,0.20216169953346252,0.026036471128463745,0.6200876235961914,0.024260949343442917,0.09245838224887848,1.8301762342453003,1.7319235801696777,1.144986629486084,0.14600308239459991,0.0,0.02533901110291481,0.1767144799232483,0.02014954760670662,2.0963573455810547,1.9503093957901,0.21731950342655182,0.0
882a100e15fffff,2015-08-25 04:00:00,0.035520851612091064,0.4065144956111908,0.0,0.0023121475242078304,0.007651852443814278,1.5003482103347778,0.0,0.01040393766015768,0.0,1.0183136463165283,0.012396887876093388,0.4972674548625946,0.020129024982452393,0.4118828773498535,0.09443308413028717,0.27945077419281006,0.024788465350866318,0.6740138530731201,0.023098049685359,0.03977356106042862,1.7424503564834595,1.6765592098236084,1.0901039838790894,0.244364932179451,0.0,0.017107823863625526,0.1699211448431015,0.019183719530701637,2.125689744949341,1.9616730213165283,0.2443249523639679,0.0
882a100e15fffff,2015-08-25 05:00:00,0.14672738313674927,0.2704785466194153,0.0,0.01083592139184475,0.008759076707065105,1.5933305025100708,0.0,0.1643809676170349,0.0,1.1656639575958252,0.014190719462931156,0.3043763041496277,0.12785115838050842,0.2069954127073288,0.1568865329027176,0.14662744104862213,0.02837536111474037,0.5945565700531006,0.07394901663064957,0.058630816638469696,1.9985811710357666,1.8401727676391602,1.2478423118591309,0.06963338702917099,0.02532585896551609,0.12235911190509796,0.19418545067310333,0.041968073695898056,2.022887945175171,2.059828519821167,0.23404045403003693,0.0
882a100e15fffff,2015-08-25 06:00:00,0.16675429046154022,0.2635878324508667,0.0,0.007786313071846962,0.008969700895249844,1.6316441297531128,0.0,0.1841709166765213,0.0,1.1936938762664795,0.014531954191625118,0.28343936800956726,0.1402997374534607,0.17533409595489502,0.1586039811372757,0.12534599006175995,0.029057683423161507,0.5837706327438354,0.0834909975528717,0.054557278752326965,2.0425455570220947,1.899665355682373,1.277848243713379,0.026903677731752396,0.033439818769693375,0.14981019496917725,0.19492949545383453,0.0482553169131279,1.9976097345352173,2.060084104537964,0.2481527030467987,0.0
882a100e15fffff,2015-08-25 07:00:00,0.20720583200454712,0.24905197322368622,0.0,0.05762295797467232,0.00981245655566454,1.7849466800689697,0.0,0.18211239576339722,0.0,1.305848479270935,0.015897316858172417,0.1572502702474594,0.17408113181591034,0.052125345915555954,0.13923732936382294,0.03317409008741379,0.031787823885679245,0.4907737374305725,0.12088548392057419,0.07279293984174728,2.258523941040039,2.029041051864624,1.3979096412658691,0.0,0.08969024568796158,0.16820602118968964,0.14315973222255707,0.08183164894580841,1.996172547340393,2.145005226135254,0.1653187870979309,0.0
882a100e15fffff,2015-08-25 08:00:00,0.19583138823509216,0.25075921416282654,0.0,0.047837674617767334,0.01345864962786436,1.7974950075149536,0.0,0.1658269166946411,0.0,1.3201907873153687,0.021212264895439148,0.14055919647216797,0.16538138687610626,0.03666015341877937,0.13210059702396393,0.01841135136783123,0.03540186956524849,0.4908432066440582,0.1095370501279831,0.0801318809390068,2.263871192932129,2.039608955383301,1.4077370166778564,0.0,0.07028355449438095,0.162991464138031,0.14295051991939545,0.08693084865808487,1.9993785619735718,2.1445069313049316,0.15024344623088837,0.0
882a100e15fffff,2015-08-25 09:00:00,0.18054240942001343,0.24666756391525269,0.0,0.043509386479854584,0.016752051189541817,1.8170369863510132,0.0,0.14458054304122925,0.0,1.3370535373687744,0.025333287194371223,0.10947968810796738,0.14927884936332703,0.019111700356006622,0.12193842232227325,0.001176232472062111,0.0378451868891716,0.4903371334075928,0.09254616498947144,0.09032344818115234,2.279099225997925,2.046992540359497,1.423041582107544,0.0,0.05250075086951256,0.14719107747077942,0.13464725017547607,0.09516079723834991,2.020613670349121,2.1571998596191406,0.12553539872169495,0.0
