h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100f39fffff,2015-08-29 03:00:00,0.044801246374845505,0.30440840125083923,0.0,0.0,0.009651022963225842,1.483825445175171,0.0,0.0751650482416153,0.03555744141340256,1.150077223777771,0.0156357754021883,0.20049887895584106,0.05426974594593048,0.0903620719909668,0.0,0.14303842186927795,0.03126485273241997,0.49302956461906433,0.04410222917795181,0.03159065172076225,2.0695111751556396,1.6874432563781738,1.1490291357040405,0.13138706982135773,0.0,0.021577520295977592,0.05532459914684296,0.12870940566062927,1.851173758506775,1.9509005546569824,0.0,0.0
882a100f39fffff,2015-08-29 04:00:00,0.04385781288146973,0.33084309101104736,0.0,0.0,0.009447789750993252,1.4148187637329102,0.0,0.06566143780946732,0.05188628286123276,1.1135231256484985,0.015306513756513596,0.25721967220306396,0.04163490608334541,0.11967191845178604,0.0,0.18045784533023834,0.030606471002101898,0.5207080245018005,0.03414338827133179,0.025923240929841995,2.038640022277832,1.623399257659912,1.0935498476028442,0.17633990943431854,0.0,0.021123135462403297,0.06839524209499359,0.12715160846710205,1.8310049772262573,1.9187309741973877,0.0,0.0
882a100f39fffff,2015-08-29 05:00:00,0.04325288161635399,0.2894861698150635,0.0,0.0,0.00931747630238533,1.3345824480056763,0.0,0.03525330498814583,0.02703264355659485,1.0610787868499756,0.015095390379428864,0.30522242188453674,0.08382225781679153,0.16020378470420837,0.012817724607884884,0.19046053290367126,0.030184315517544746,0.5639466047286987,0.028125936165452003,0.07281878590583801,2.035621404647827,1.5422005653381348,1.0282495021820068,0.1862889677286148,0.0,0.02083178237080574,0.17370650172233582,0.15835468471050262,1.804797649383545,1.9007322788238525,0.08676675707101822,0.0
882a100f39fffff,2015-08-29 06:00:00,0.07219936698675156,0.3131418824195862,0.0,0.0,0.00677075469866395,1.2554593086242676,0.0,0.02862369641661644,0.030743220821022987,1.0262712240219116,0.02426115609705448,0.3553033173084259,0.08873680233955383,0.19987685978412628,0.040174614638090134,0.22493693232536316,0.04459697753190994,0.5762460231781006,0.047660764306783676,0.09058454632759094,2.0174076557159424,1.485385775566101,0.9617461562156677,0.22123047709465027,0.006462413351982832,0.042570438235998154,0.20952852070331573,0.20455925166606903,1.7644779682159424,1.8726145029067993,0.12041977047920227,0.0
882a100f39fffff,2015-08-29 07:00:00,0.13632208108901978,0.2892284393310547,0.0,0.008775508962571621,0.010503203608095646,1.2072365283966064,0.0,0.08428804576396942,0.09044120460748672,1.0667425394058228,0.01701640523970127,0.36137375235557556,0.13034272193908691,0.11204735934734344,0.0884820893406868,0.1533869206905365,0.03402552381157875,0.5240506529808044,0.11808618903160095,0.1862282156944275,1.998881459236145,1.4762473106384277,0.915031909942627,0.1477304995059967,0.08688048273324966,0.0942002385854721,0.25457102060317993,0.22429700195789337,1.6157422065734863,1.7452534437179565,0.12905512750148773,0.0
882a100f39fffff,2015-08-29 08:00:00,0.16517752408981323,0.32170790433883667,0.0,0.0,0.020554441958665848,1.0903027057647705,0.0,0.08008173108100891,0.09985453635454178,1.0850262641906738,0.03603425621986389,0.3019346594810486,0.12311556935310364,0.06282027065753937,0.05295533314347267,0.11591323465108871,0.059613581746816635,0.5195028781890869,0.13015267252922058,0.16147808730602264,1.8563117980957031,1.380770206451416,0.8110975027084351,0.0982770025730133,0.020782632753252983,0.10564424842596054,0.23485983908176422,0.20624111592769623,1.4116592407226562,1.6277539730072021,0.11688606441020966,0.0
882a100f39fffff,2015-08-29 09:00:00,0.1549479067325592,0.28090402483940125,0.0,0.0028724088333547115,0.020098388195037842,1.7291983366012573,0.0,0.05891183018684387,0.04063853994011879,1.3432090282440186,0.043919164687395096,0.14727665483951569,0.11167492717504501,0.0,0.0639992356300354,0.032156988978385925,0.07384595274925232,0.5120545029640198,0.10940462350845337,0.11520648002624512,2.2609689235687256,1.9257822036743164,1.354249358177185,0.0,0.0,0.12374641001224518,0.16642166674137115,0.14468862116336823,1.9832459688186646,2.0785648822784424,0.03871108964085579,0.025527473539114
882a100f39fffff,2015-08-29 10:00:00,0.09706810116767883,0.23845025897026062,0.0,0.002915299264714122,0.005348258186131716,1.7550184726715088,0.0,0.025414960458874702,0.015838230028748512,1.3407801389694214,0.00359639641828835,0.05957521125674248,0.06663717329502106,0.0,0.0333506278693676,0.022587694227695465,0.020304016768932343,0.5164966583251953,0.04431913048028946,0.07376057654619217,2.2234482765197754,1.9314477443695068,1.3744709491729736,0.0,0.0,0.08023771643638611,0.12536944448947906,0.06332917511463165,1.9861558675765991,2.0897738933563232,0.022795602679252625,0.04586983472108841
882a100f39fffff,2015-08-29 11:00:00,0.09024296700954437,0.23436395823955536,0.0,0.0029268560465425253,0.024349724873900414,1.761975646018982,0.0,0.03301290422677994,0.014291595667600632,1.353652834892273,0.007075467612594366,0.045005884021520615,0.08285236358642578,0.0,0.03421807661652565,0.0068811378441751,0.023554014042019844,0.5158700942993164,0.03978624567389488,0.08334463089704514,2.2056989669799805,1.9391043186187744,1.3870617151260376,0.0,0.0,0.08821029961109161,0.13416913151741028,0.05459963157773018,1.9755268096923828,2.083936929702759,0.011991256847977638,0.0716228038072586
882a100f39fffff,2015-08-29 12:00:00,0.11750544607639313,0.25466638803482056,0.0,0.0028839593287557364,0.07595714926719666,1.7361516952514648,0.0,0.03650010749697685,0.02826506644487381,1.3761667013168335,0.014191884547472,0.03973681479692459,0.10295756161212921,0.0,0.0671549141407013,0.0,0.02810700610280037,0.5159408450126648,0.026448410004377365,0.11498968303203583,2.1733715534210205,1.91068434715271,1.3811092376708984,0.0,0.0,0.12846912443637848,0.18601982295513153,0.052088283002376556,1.930666208267212,2.053394317626953,0.0,0.12341571599245071
882a100f39fffff,2015-08-29 13:00:00,0.12083683907985687,0.25128573179244995,0.0,0.002876885933801532,0.08781082928180695,1.731893539428711,0.0,0.03787393867969513,0.02856341190636158,1.3799091577529907,0.015424806624650955,0.0336269736289978,0.11263629794120789,0.0,0.07273079454898834,0.0,0.030843006446957588,0.5200495719909668,0.02873970940709114,0.12812720239162445,2.168041229248047,1.9059981107711792,1.3839044570922852,0.0,0.0,0.14807157218456268,0.20542147755622864,0.05178843438625336,1.9259309768676758,2.0483579635620117,0.0,0.14062000811100006
882a100f39fffff,2015-08-29 14:00:00,0.12722429633140564,0.2513573169708252,0.0,0.0028689755126833916,0.09298498183488846,1.7271314859390259,0.0,0.036234017461538315,0.025770798325538635,1.3748239278793335,0.01246523205190897,0.038080498576164246,0.11939361691474915,0.0,0.07482263445854187,0.0,0.025186676532030106,0.5274966955184937,0.020007355138659477,0.1363525539636612,2.1620798110961914,1.9007571935653687,1.3859634399414062,0.0,0.0,0.16056880354881287,0.21769371628761292,0.045142270624637604,1.9206353425979614,2.0427258014678955,0.0,0.14320631325244904
882a100f39fffff,2015-08-29 15:00:00,0.13275086879730225,0.24377402663230896,0.0,0.002903346437960863,0.07778984308242798,1.7478227615356445,0.0,0.03517104685306549,0.02737424708902836,1.3748620748519897,0.0035816512536257505,0.026670116931200027,0.09979373961687088,0.0,0.06728369742631912,0.0,0.020220769569277763,0.5219719409942627,0.025758391246199608,0.12202664464712143,2.1879818439483643,1.9235286712646484,1.3947721719741821,0.0,0.0,0.15375584363937378,0.18887610733509064,0.04624255746603012,1.9436448812484741,2.0671980381011963,0.0,0.13113859295845032
882a100f39fffff,2015-08-29 16:00:00,0.15052321553230286,0.25726819038391113,0.0,0.0028928976971656084,0.0971573144197464,1.7415326833724976,0.0,0.03508071228861809,0.028177792206406593,1.384077787399292,0.028584521263837814,0.039972417056560516,0.1207510381937027,0.0,0.06354179978370667,0.0,0.04728905111551285,0.5323576927185059,0.048259519040584564,0.13920189440250397,2.180107593536377,1.9166061878204346,1.3941197395324707,0.0,0.0,0.17149819433689117,0.207670658826828,0.0657312199473381,1.936650037765503,2.059758424758911,0.0,0.13490206003189087
882a100f39fffff,2015-08-29 17:00:00,0.13367727398872375,0.2544100880622864,0.0,0.002928753150627017,0.05927754566073418,1.763117790222168,0.0,0.06694554537534714,0.03423871472477913,1.374517560005188,0.00708005391061306,0.032167699187994,0.1099892407655716,0.0,0.06682611256837845,0.0,0.02356928028166294,0.5024476647377014,0.032099999487400055,0.10155871510505676,2.2071285247802734,1.9403612613677979,1.4032683372497559,0.0,0.0,0.13795842230319977,0.18141144514083862,0.05419459193944931,1.9606534242630005,2.0852878093719482,0.0,0.1103672906756401
882a100f39fffff,2015-08-29 18:00:00,0.13329161703586578,0.25306442379951477,0.0,0.002937645884230733,0.05990494042634964,1.768471121788025,0.0,0.06526880711317062,0.028576917946338654,1.3706445693969727,0.015964306890964508,0.0353228822350502,0.11080218851566315,0.0,0.057136598974466324,0.0,0.023069730028510094,0.5001437664031982,0.03652254492044449,0.10119161009788513,2.2138302326202393,1.946252703666687,1.4026557207107544,0.0,0.0,0.13219289481639862,0.1688075065612793,0.05521360784769058,1.966606616973877,2.0916192531585693,0.0,0.09538673609495163
882a100f39fffff,2015-08-29 19:00:00,0.11728096008300781,0.2453528791666031,0.0,0.0029412503354251385,0.0531863309442997,1.7706410884857178,0.0,0.06792546808719635,0.02845231257379055,1.3677403926849365,0.01576990634202957,0.03633517399430275,0.11136850714683533,0.0,0.04455941170454025,0.0,0.03153305873274803,0.5002031326293945,0.040943242609500885,0.10215146839618683,2.2165465354919434,1.9486408233642578,1.4058809280395508,0.0,0.0,0.11928008496761322,0.1611030250787735,0.059286803007125854,1.9690196514129639,2.0941858291625977,0.0,0.08795143663883209
882a100f39fffff,2015-08-29 20:00:00,0.10373908281326294,0.23686976730823517,0.0,0.00291083799675107,0.057076819241046906,1.7523326873779297,0.0,0.030217397958040237,0.0228066835552454,1.3586245775222778,0.007036744616925716,0.022891011089086533,0.10704239457845688,0.0,0.013448516838252544,0.0,0.023425105959177017,0.5246582627296448,0.031248202547430992,0.09990882128477097,2.1936275959014893,1.9284919500350952,1.4112694263458252,0.0,0.0,0.10873546451330185,0.16180115938186646,0.05583389848470688,1.9486600160598755,2.0725319385528564,0.0,0.10340217500925064
882a100f39fffff,2015-08-29 21:00:00,0.09951013326644897,0.246212437748909,0.0,0.002895009471103549,0.057225942611694336,1.742803931236267,0.0,0.024631842970848083,0.020492415875196457,1.3552310466766357,0.018580855801701546,0.03532756119966507,0.11612970381975174,0.0,0.0017020647646859288,0.006945521105080843,0.032073672860860825,0.5340092182159424,0.03912896290421486,0.09999295324087143,2.181699275970459,1.918005347251892,1.4035688638687134,0.0,0.0,0.0986357033252716,0.16300013661384583,0.06147414445877075,1.9468259811401367,2.0612621307373047,0.0,0.0897047147154808
882a100f39fffff,2015-08-29 22:00:00,0.09796014428138733,0.23337207734584808,0.0,0.0029198930133134127,0.03853101655840874,1.7577838897705078,0.0,0.02306748926639557,0.017903758212924004,1.3518295288085938,0.0036020632833242416,0.02660335972905159,0.10523767024278641,0.0,0.0,0.014763454906642437,0.020336009562015533,0.5313579440116882,0.038490403443574905,0.08574553579092026,2.200451612472534,1.9344911575317383,1.4160590171813965,0.0,0.0,0.09069477021694183,0.14969117939472198,0.06329946964979172,1.9724857807159424,2.078979253768921,0.0,0.0797988697886467
882a100f39fffff,2015-08-29 23:00:00,0.08808663487434387,0.23843690752983093,0.0,0.0028959165792912245,0.03789416328072548,1.7433500289916992,0.0,0.023448679596185684,0.013682164251804352,1.340285301208496,0.012582287192344666,0.04255545884370804,0.11373912543058395,0.0,0.0,0.02341245487332344,0.027841415256261826,0.5361616611480713,0.039843156933784485,0.0868038758635521,2.1838934421539307,1.9186062812805176,1.4015837907791138,0.0,0.0,0.07750773429870605,0.1540052443742752,0.07055617868900299,1.9673126935958862,2.0719780921936035,0.0,0.06561978161334991
882a100f39fffff,2015-08-30 00:00:00,0.04559530317783356,0.23924697935581207,0.0,0.002967920619994402,0.027508467435836792,1.7866966724395752,0.0,0.05093883350491524,0.0,1.334040880203247,0.01591290347278118,0.016061289235949516,0.09359592944383621,0.0,0.0,0.022762101143598557,0.03181898966431618,0.4754834473133087,0.06579932570457458,0.08110763877630234,2.236645460128784,1.9663105010986328,1.4049136638641357,0.0,0.0,0.021959958598017693,0.06687937676906586,0.09414379298686981,2.0224318504333496,2.1250832080841064,0.0,0.02838398888707161
882a100f39fffff,2015-08-30 01:00:00,0.04533596709370613,0.2457093596458435,0.0,0.002951039932668209,0.022448793053627014,1.7765344381332397,0.0,0.05068136379122734,0.0,1.3230032920837402,0.01582239381968975,0.02842206135392189,0.08974166214466095,0.0,0.0,0.03485608473420143,0.0316380113363266,0.48108887672424316,0.06673821806907654,0.07111111283302307,2.223924160003662,1.9551266431808472,1.3927607536315918,0.0031699726823717356,0.0,0.021835055202245712,0.06014859676361084,0.09468336403369904,2.028151035308838,2.126746892929077,0.0,0.016219887882471085
882a100f39fffff,2015-08-30 02:00:00,0.044765640050172806,0.25385355949401855,0.0,0.002913915552198887,0.017317460849881172,1.754185438156128,0.0,0.05231812968850136,0.0,1.3054052591323853,0.015623347833752632,0.04489478841423988,0.08813496679067612,0.009149253368377686,0.0,0.05139344930648804,0.031240003183484077,0.48787006735801697,0.06913004070520401,0.061968088150024414,2.209317684173584,1.9305309057235718,1.3738185167312622,0.019255945459008217,0.0,0.021560369059443474,0.05767953768372536,0.09843043237924576,2.0265347957611084,2.1178054809570312,0.0,0.005046465899795294
882a100f39fffff,2015-08-30 03:00:00,0.044329721480607986,0.23717446625232697,0.0,0.0028855407144874334,0.00954944733530283,1.7371037006378174,0.0,0.05377205088734627,0.0,1.27349853515625,0.015471210703253746,0.06774825602769852,0.09757128357887268,0.023232880979776382,0.0,0.06640782952308655,0.030935795977711678,0.5000194311141968,0.07771853357553482,0.055591411888599396,2.208622455596924,1.9117319583892822,1.3604406118392944,0.020055677741765976,0.0,0.021350419148802757,0.06498956680297852,0.11345192790031433,2.0320818424224854,2.121706485748291,0.002431548200547695,0.0
882a100f39fffff,2015-08-30 04:00:00,0.07409884035587311,0.2602574825286865,0.0,0.0028294387739151716,0.02389121614396572,1.703330159187317,0.0,0.048326026648283005,0.0,1.261441946029663,0.038586974143981934,0.10499562323093414,0.12639567255973816,0.04082350432872772,0.0,0.08536320179700851,0.061666592955589294,0.5284640192985535,0.11016318202018738,0.07802265882492065,2.19063401222229,1.874563217163086,1.3339903354644775,0.03316865861415863,0.0,0.04014431685209274,0.09836176037788391,0.15513181686401367,2.0233540534973145,2.1066207885742188,0.01640363410115242,0.0
882a100f39fffff,2015-08-30 05:00:00,0.05392540991306305,0.24377605319023132,0.0,0.0026362533681094646,0.009244069457054138,1.5870320796966553,0.0,0.022851597517728806,0.011616344563663006,1.2005497217178345,0.019044868648052216,0.20791999995708466,0.1107887327671051,0.07677580416202545,0.0,0.13760441541671753,0.034671276807785034,0.5979999899864197,0.050308890640735626,0.08601608127355576,2.1890320777893066,1.7526828050613403,1.242909550666809,0.09853192418813705,0.0,0.027419328689575195,0.16296955943107605,0.14624404907226562,2.0109779834747314,2.0605058670043945,0.06674359738826752,0.0
882a100f39fffff,2015-08-30 06:00:00,0.03952591493725777,0.2517958879470825,0.0,0.0025728479959070683,0.008514618501067162,1.5488617420196533,0.0,0.02259540744125843,0.010755876079201698,1.1650733947753906,0.013794667087495327,0.2422938495874405,0.09692344069480896,0.10870492458343506,0.004036784637719393,0.15658849477767944,0.027583425864577293,0.6004356741905212,0.04175272211432457,0.07175993919372559,2.180196762084961,1.7302112579345703,1.2130159139633179,0.11896689236164093,0.0,0.019036773592233658,0.1707494556903839,0.15149201452732086,1.9974572658538818,2.0442769527435303,0.08668666332960129,0.0
882a100f39fffff,2015-08-30 07:00:00,0.09510752558708191,0.26189523935317993,0.0,0.0026183875743299723,0.011035007424652576,1.5762767791748047,0.0,0.06708144396543503,0.06973407417535782,1.2359908819198608,0.016805430874228477,0.2767445743083954,0.11981230974197388,0.06751589477062225,0.06300152838230133,0.10773263871669769,0.02900899387896061,0.5564868450164795,0.10236343741416931,0.14315199851989746,2.2442333698272705,1.814061164855957,1.23448646068573,0.07675415277481079,0.028224145993590355,0.08443933725357056,0.19889426231384277,0.16302542388439178,1.9415379762649536,1.9906820058822632,0.13435596227645874,0.008884623646736145
882a100f39fffff,2015-08-30 08:00:00,0.14817926287651062,0.2860400080680847,0.0,0.0026770683471113443,0.03123093955218792,1.611602783203125,0.0,0.06795687973499298,0.05867400020360947,1.2815260887145996,0.04039231315255165,0.24559521675109863,0.14536549150943756,0.035334907472133636,0.06103450804948807,0.07344993948936462,0.05575574189424515,0.5560208559036255,0.11927183717489243,0.16529332101345062,2.236668825149536,1.8305541276931763,1.2621525526046753,0.040954284369945526,0.015766769647598267,0.10878385603427887,0.2105066478252411,0.16577592492103577,1.9264204502105713,2.0021331310272217,0.11516167968511581,0.018556766211986542
882a100f39fffff,2015-08-30 09:00:00,0.09835867583751678,0.2685593366622925,0.0,0.0028047855012118816,0.009282194077968597,1.6884887218475342,0.0,0.06530097872018814,0.03310782089829445,1.3147380352020264,0.015038229525089264,0.1529967039823532,0.10741697251796722,0.0,0.06949790567159653,0.03650732710957527,0.030070019885897636,0.49994778633117676,0.0792766585946083,0.09608574211597443,2.2346863746643066,1.8979177474975586,1.3223670721054077,0.0,0.0,0.08705425262451172,0.14990131556987762,0.10264536738395691,1.950140118598938,2.041673183441162,0.07662740349769592,0.03590107336640358
882a100f39fffff,2015-08-30 10:00:00,0.1217356026172638,0.2736544907093048,0.0,0.002896796679124236,0.041913945227861404,1.743879795074463,0.0,0.019694318994879723,0.01970975287258625,1.362903356552124,0.026156216859817505,0.07521230727434158,0.08327564597129822,0.0,0.05137801915407181,0.004295067396014929,0.04481885954737663,0.5203351378440857,0.054191671311855316,0.12138402462005615,2.1830458641052246,1.9208025932312012,1.3657474517822266,0.0,0.0,0.09932766854763031,0.15448732674121857,0.0916334018111229,1.9725439548492432,2.0633156299591064,0.015858622267842293,0.057456858456134796
882a100f39fffff,2015-08-30 11:00:00,0.1134168952703476,0.2609820067882538,0.0,0.0028995717875659466,0.050747890025377274,1.7455503940582275,0.0,0.027271654456853867,0.023206207901239395,1.3708293437957764,0.01554644014686346,0.0514727458357811,0.08498430252075195,0.0,0.06847795099020004,0.0,0.03108622133731842,0.5094760060310364,0.03485378995537758,0.12531548738479614,2.1851372718811035,1.9210277795791626,1.3670557737350464,0.0,0.0,0.11477072536945343,0.16649824380874634,0.07084080576896667,1.953587532043457,2.0645103454589844,0.011642543599009514,0.08658111095428467
882a100f39fffff,2015-08-30 12:00:00,0.12272392213344574,0.2619609236717224,0.0,0.002890604780986905,0.07334759831428528,1.7401522397994995,0.0,0.03393515944480896,0.02640879899263382,1.3809292316436768,0.01549836341291666,0.04228944703936577,0.10006120055913925,0.0,0.07958807796239853,0.0,0.03099008835852146,0.5127538442611694,0.028876760974526405,0.13762500882148743,2.178379774093628,1.9150869846343994,1.367299199104309,0.0,0.0,0.1402020901441574,0.19207704067230225,0.06323361396789551,1.9351149797439575,2.0581257343292236,0.0011064145946875215,0.11582421511411667
882a100f39fffff,2015-08-30 13:00:00,0.16574546694755554,0.28384795784950256,0.0,0.0028805946931242943,0.08203142136335373,1.734126091003418,0.0,0.04086760804057121,0.044385503977537155,1.411024808883667,0.005841499660164118,0.013249128125607967,0.11710325628519058,0.0,0.10688415169715881,0.0,0.020825542509555817,0.4991922974586487,0.022930976003408432,0.18528775870800018,2.1708359718322754,1.9084551334381104,1.3805677890777588,0.0,0.0,0.1740681529045105,0.24260734021663666,0.0693468227982521,1.92841374874115,2.0509984493255615,0.015407473780214787,0.17192992568016052
882a100f39fffff,2015-08-30 14:00:00,0.16717539727687836,0.28456252813339233,0.0,0.0028553574811667204,0.10653138160705566,1.718933343887329,0.0,0.04396975412964821,0.045324280858039856,1.4202240705490112,0.015309379436075687,0.015452138148248196,0.13559505343437195,0.0,0.10968351364135742,0.0,0.030612202361226082,0.507171630859375,0.028524644672870636,0.20290660858154297,2.1518170833587646,1.8917349576950073,1.3855799436569214,0.0,0.0,0.19396455585956573,0.2805129289627075,0.07435633987188339,1.9115186929702759,2.033029556274414,0.00892962422221899,0.1903965175151825
882a100f39fffff,2015-08-30 15:00:00,0.1673971563577652,0.2836958169937134,0.0,0.002856071572750807,0.10649512708187103,1.7193632125854492,0.0,0.04131193086504936,0.04313424974679947,1.4168238639831543,0.015313208103179932,0.0154560012742877,0.13884735107421875,0.0,0.1002352386713028,0.0,0.03061985783278942,0.5076302886009216,0.02853177674114704,0.20170028507709503,2.152355194091797,1.8922080993652344,1.3896090984344482,0.0,0.0,0.1902979016304016,0.27917781472206116,0.07147876918315887,1.9119967222213745,2.0335381031036377,0.0033217568416148424,0.18961070477962494
882a100f39fffff,2015-08-30 16:00:00,0.17698551714420319,0.28106266260147095,0.0,0.0028578396886587143,0.11032265424728394,1.7204276323318481,0.0,0.04098665714263916,0.04208990931510925,1.4152004718780518,0.015547988004982471,0.018719090148806572,0.14257818460464478,0.0,0.0907965898513794,0.0,0.024681061506271362,0.5143991112709045,0.026364000514149666,0.20417460799217224,2.1536877155303955,1.8933794498443604,1.3959190845489502,0.0,0.0,0.19415774941444397,0.2792763411998749,0.07318031042814255,1.9131804704666138,2.034796953201294,0.0,0.1881408840417862
882a100f39fffff,2015-08-30 17:00:00,0.15280789136886597,0.25943630933761597,0.0,0.0029283331241458654,0.07053256034851074,1.7628648281097412,0.0,0.06885052472352982,0.03208032250404358,1.3871455192565918,0.0070790378376841545,0.023928765207529068,0.12552089989185333,0.0,0.09048685431480408,0.0,0.023565897718071938,0.4921906590461731,0.025672387331724167,0.12797437608242035,2.2068119049072266,1.9400827884674072,1.4026076793670654,0.0,0.0,0.16433465480804443,0.21752329170703888,0.05445875972509384,1.9603722095489502,2.084988594055176,0.0,0.12239272892475128
882a100f39fffff,2015-08-30 18:00:00,0.14312733709812164,0.26691997051239014,0.0,0.0029295284766703844,0.06720860302448273,1.7635843753814697,0.0,0.05939636379480362,0.03316996619105339,1.3767573833465576,0.01570705510675907,0.04264568164944649,0.11733146756887436,0.0,0.08380647003650665,0.0,0.03140738606452942,0.4919818937778473,0.029856424778699875,0.11432094126939774,2.2077128887176514,1.9408748149871826,1.3825205564498901,0.0,0.0,0.1480512171983719,0.1881333589553833,0.060764215886592865,1.9611724615097046,2.0858397483825684,0.0,0.09138770401477814
882a100f39fffff,2015-08-30 19:00:00,0.15074819326400757,0.2581777572631836,0.0,0.002950705587863922,0.052619848400354385,1.7763330936431885,0.0,0.05831560492515564,0.02763226069509983,1.3671231269836426,0.007563815452158451,0.042637187987565994,0.1112060695886612,0.0,0.07362114638090134,0.0,0.017367754131555557,0.49650317430496216,0.027097618207335472,0.11184585094451904,2.2236719131469727,1.9549050331115723,1.39116370677948,0.0,0.0,0.13532495498657227,0.17082330584526062,0.057542696595191956,1.9753494262695312,2.1009178161621094,0.0,0.07654763758182526
882a100f39fffff,2015-08-30 20:00:00,0.10673403739929199,0.23820054531097412,0.0,0.0029018973000347614,0.06638363003730774,1.7469505071640015,0.0,0.02480471134185791,0.013718650676310062,1.3604804277420044,0.015558910556137562,0.03186329826712608,0.10846717655658722,0.0,0.03808626905083656,0.0,0.031111156567931175,0.5319186449050903,0.031463198363780975,0.1240243911743164,2.186889886856079,1.922568678855896,1.3922148942947388,0.0,0.0,0.13404573500156403,0.1871529221534729,0.07071823626756668,1.9523226022720337,2.0661661624908447,0.0,0.0934913381934166
882a100f39fffff,2015-08-30 21:00:00,0.11547140777111053,0.23200467228889465,0.0,0.0029232597444206476,0.05335262417793274,1.7598106861114502,0.0,0.0195446964353323,0.014809489250183105,1.3613665103912354,0.0018052938394248486,0.017637208104133606,0.09841621667146683,0.0,0.02494686469435692,0.0,0.018732450902462006,0.5333968997001648,0.030801089480519295,0.10979385673999786,2.202988862991333,1.936721682548523,1.4086153507232666,0.0,0.0,0.1285475492477417,0.1771526038646698,0.07017184793949127,1.9744529724121094,2.081376314163208,0.0,0.0879656970500946
882a100f39fffff,2015-08-30 22:00:00,0.1076953113079071,0.23211981356143951,0.0,0.0029153351206332445,0.044995829463005066,1.7550400495529175,0.0,0.015975790098309517,0.0117036709561944,1.35404372215271,0.0035964406561106443,0.023464368656277657,0.09973454475402832,0.0,0.01467911060899496,0.0,0.02078796736896038,0.5413424968719482,0.030369607731699944,0.10551139712333679,2.197016716003418,1.9314714670181274,1.4070202112197876,0.0,0.0,0.11448674649000168,0.17624740302562714,0.07094033807516098,1.9813878536224365,2.0757341384887695,0.0,0.07288969308137894
882a100f39fffff,2015-08-30 23:00:00,0.09903351962566376,0.23191285133361816,0.0,0.00291452812962234,0.036009643226861954,1.754554271697998,0.0,0.015591626986861229,0.007675501983612776,1.3467046022415161,0.007045665290206671,0.02954142913222313,0.10174210369586945,0.0,0.007209025323390961,0.0,0.024240829050540924,0.5448043346405029,0.033790018409490585,0.10048763453960419,2.19640851020813,1.9309368133544922,1.4041979312896729,0.0,0.0,0.09882402420043945,0.16832537949085236,0.0744076669216156,1.9898109436035156,2.0751593112945557,0.0,0.053892284631729126
882a100f39fffff,2015-08-31 00:00:00,0.08929361402988434,0.311059832572937,0.0,0.002653544768691063,0.013096935115754604,1.635601282119751,0.0,0.0,0.0,1.1603448390960693,0.003273488488048315,0.1887744665145874,0.1194927841424942,0.13905209302902222,0.03484614938497543,0.05215058848261833,0.01848098821938038,0.6100236177444458,0.02354215830564499,0.09027456492185593,1.9997296333312988,1.7580296993255615,1.299536943435669,0.05918616056442261,0.0,0.06309987604618073,0.14798609912395477,0.017381472513079643,2.1049182415008545,2.0519919395446777,0.0,0.0
882a100f39fffff,2015-08-31 01:00:00,0.09405188262462616,0.34159278869628906,0.0,0.0025552709121257067,0.0,1.5883532762527466,0.0,0.0,0.0,1.1173715591430664,0.003152254968881607,0.2475634068250656,0.11807191371917725,0.196293443441391,0.039858583360910416,0.09355133026838303,0.01779654622077942,0.6642118692398071,0.02267027646303177,0.07083968818187714,1.92566978931427,1.6929212808609009,1.2654955387115479,0.11615297943353653,0.0,0.04132690280675888,0.16802404820919037,0.01673775166273117,2.134627103805542,2.0590431690216064,0.009979511611163616,0.0
882a100f39fffff,2015-08-31 02:00:00,0.10642406344413757,0.38334059715270996,0.0,0.0024428153410553932,0.011675813235342503,1.5329301357269287,0.0,0.0,0.0,1.0780736207962036,0.019170653074979782,0.328786164522171,0.12353698909282684,0.2673216164112091,0.05794518068432808,0.14317288994789124,0.03327295556664467,0.7289320230484009,0.033086881041526794,0.05844218283891678,1.8409225940704346,1.6184171438217163,1.2251113653182983,0.1785898655653,0.0,0.031190557405352592,0.20391589403152466,0.029821384698152542,2.157022714614868,2.0608415603637695,0.03456634655594826,0.0
882a100f39fffff,2015-08-31 03:00:00,0.13011965155601501,0.4002368450164795,0.0,0.0024034185335040092,0.011680284515023232,1.5171846151351929,0.0,0.0,0.0,1.0621289014816284,0.021042460575699806,0.3675646483898163,0.1259090155363083,0.30121755599975586,0.08491122722625732,0.15730492770671844,0.03510129079222679,0.7564824819564819,0.03391522541642189,0.06496221572160721,1.8112326860427856,1.5923157930374146,1.2116000652313232,0.19520580768585205,0.0,0.0472637414932251,0.23064956068992615,0.030472541227936745,2.164747953414917,2.059626579284668,0.05077129602432251,0.0
