h3_index,time_slot,order_count,prediction
882a100f25fffff,2015-08-30 05:00:00,0.0,0.12929864
882a100f25fffff,2015-08-30 06:00:00,0.0,0.10754921
882a100f25fffff,2015-08-30 07:00:00,0.0,0.11894914
882a100f25fffff,2015-08-30 08:00:00,0.0,0.091570206
882a100f25fffff,2015-08-30 09:00:00,0.0,0.18287617
882a100f25fffff,2015-08-30 10:00:00,0.0,0.093743645
882a100f25fffff,2015-08-30 11:00:00,0.0,0.112879224
882a100f25fffff,2015-08-30 12:00:00,0.0,0.110302806
882a100f25fffff,2015-08-30 13:00:00,2.0,0.2685299
882a100f25fffff,2015-08-30 14:00:00,0.0,0.0
882a100f25fffff,2015-08-30 15:00:00,0.0,0.15048341
882a100f25fffff,2015-08-30 16:00:00,0.0,0.18283446
882a100f25fffff,2015-08-30 17:00:00,0.0,0.07642558
882a100f25fffff,2015-08-30 18:00:00,0.0,0.107742205
882a100f25fffff,2015-08-30 19:00:00,2.0,0.08613544
882a100f25fffff,2015-08-30 20:00:00,0.0,0.06279283
882a100f25fffff,2015-08-30 21:00:00,0.0,0.087894045
882a100f25fffff,2015-08-30 22:00:00,0.0,0.068732865
882a100f25fffff,2015-08-30 23:00:00,0.0,0.12857327
882a100f25fffff,2015-08-31 00:00:00,0.0,0.08605312
882a100f25fffff,2015-08-31 01:00:00,0.0,0.03524113
882a100f25fffff,2015-08-31 02:00:00,0.0,0.005910208
882a100f25fffff,2015-08-31 03:00:00,0.0,0.0
882a100f25fffff,2015-08-31 04:00:00,0.0,0.068731494
882a100f25fffff,2015-08-31 05:00:00,0.0,0.020964919
882a100f25fffff,2015-08-31 06:00:00,2.0,0.07435046
882a100f25fffff,2015-08-31 07:00:00,0.0,0.087827146
882a100f25fffff,2015-08-31 08:00:00,0.0,0.65155756
882a100f25fffff,2015-08-31 09:00:00,0.0,0.085258305
882a100f25fffff,2015-08-31 10:00:00,0.0,0.05821281
882a100f25fffff,2015-08-31 11:00:00,0.0,0.042012945
882a100f25fffff,2015-08-31 12:00:00,0.0,0.029454827
882a100f25fffff,2015-08-31 13:00:00,0.0,0.2258751
882a100f25fffff,2015-08-31 14:00:00,0.0,0.15814587
882a100f25fffff,2015-08-31 15:00:00,0.0,0.08281045
882a100f25fffff,2015-08-31 16:00:00,0.0,0.099943
882a100f25fffff,2015-08-31 17:00:00,0.0,0.15549585
882a100f25fffff,2015-08-31 18:00:00,0.0,0.10634591
882a100f25fffff,2015-08-31 19:00:00,0.0,0.10570265
882a100f25fffff,2015-08-31 20:00:00,0.0,0.049669996
882a100f25fffff,2015-08-31 21:00:00,0.0,0.08298511
882a100f25fffff,2015-08-31 22:00:00,2.0,0.17017172
882a100f25fffff,2015-08-31 23:00:00,0.0,0.23802054
882a100f2bfffff,2015-08-28 09:00:00,0.0,0.015287207
882a100f2bfffff,2015-08-28 10:00:00,0.0,0.014564481
882a100f2bfffff,2015-08-28 11:00:00,0.0,0.017681725
882a100f2bfffff,2015-08-28 12:00:00,0.0,0.019239873
882a100f2bfffff,2015-08-28 13:00:00,0.0,0.016868845
882a100f2bfffff,2015-08-28 14:00:00,0.0,0.017877271
882a100f2bfffff,2015-08-28 15:00:00,0.0,0.015787065
882a100f2bfffff,2015-08-28 16:00:00,0.0,0.015832186
882a100f2bfffff,2015-08-28 17:00:00,0.0,0.017245185
882a100f2bfffff,2015-08-28 18:00:00,0.0,0.017834153
882a100f2bfffff,2015-08-28 19:00:00,0.0,0.021087533
882a100f2bfffff,2015-08-28 20:00:00,0.0,0.070404544
882a100f2bfffff,2015-08-28 21:00:00,0.0,0.075561956
882a100f2bfffff,2015-08-28 22:00:00,0.0,0.07341949
882a100f2bfffff,2015-08-28 23:00:00,0.0,0.07338585
882a100f2bfffff,2015-08-29 00:00:00,0.0,0.029018873
882a100f2bfffff,2015-08-29 01:00:00,0.0,0.028290983
882a100f2bfffff,2015-08-29 02:00:00,0.0,0.02420306
882a100f2bfffff,2015-08-29 03:00:00,0.0,0.020135581
882a100f2bfffff,2015-08-29 04:00:00,0.0,0.01740471
882a100f2bfffff,2015-08-29 05:00:00,0.0,0.031586118
882a100f2bfffff,2015-08-29 06:00:00,0.0,0.0
882a100f2bfffff,2015-08-29 07:00:00,0.0,0.038485084
882a100f2bfffff,2015-08-29 08:00:00,0.0,0.023299016
882a100f2bfffff,2015-08-29 09:00:00,0.0,0.016738111
882a100f2bfffff,2015-08-29 10:00:00,0.0,0.025118133
882a100f2bfffff,2015-08-29 11:00:00,0.0,0.014475213
882a100f2bfffff,2015-08-29 12:00:00,0.0,0.014270947
882a100f2bfffff,2015-08-29 13:00:00,0.0,0.034193024
882a100f2bfffff,2015-08-29 14:00:00,0.0,0.011406495
882a100f2bfffff,2015-08-29 15:00:00,0.0,0.034193024
882a100f2bfffff,2015-08-29 16:00:00,0.0,0.014363833
882a100f2bfffff,2015-08-29 17:00:00,0.0,0.011491215
882a100f2bfffff,2015-08-29 18:00:00,0.0,0.012076474
882a100f2bfffff,2015-08-29 19:00:00,0.0,0.014090802
882a100f2bfffff,2015-08-29 20:00:00,0.0,0.010190878
882a100f2bfffff,2015-08-29 21:00:00,0.0,0.018329
882a100f2bfffff,2015-08-29 22:00:00,0.0,0.01268529
882a100f2bfffff,2015-08-29 23:00:00,0.0,0.01965895
882a100f2bfffff,2015-08-30 00:00:00,0.0,0.02249956
882a100f2bfffff,2015-08-30 01:00:00,0.0,0.019493824
882a100f2bfffff,2015-08-30 02:00:00,0.0,0.020930314
882a100f2bfffff,2015-08-30 03:00:00,0.0,0.017552143
882a100f2bfffff,2015-08-30 04:00:00,0.0,0.012349199
882a100f2bfffff,2015-08-30 05:00:00,0.0,0.007842941
882a100f2bfffff,2015-08-30 06:00:00,0.0,0.0071375286
882a100f2bfffff,2015-08-30 07:00:00,0.0,0.02666873
882a100f2bfffff,2015-08-30 08:00:00,0.0,0.018035807
882a100f2bfffff,2015-08-30 09:00:00,0.0,0.008525887
882a100f2bfffff,2015-08-30 10:00:00,0.0,0.007060658
882a100f2bfffff,2015-08-30 11:00:00,0.0,0.005139392
882a100f2bfffff,2015-08-30 12:00:00,0.0,0.0037645102
882a100f2bfffff,2015-08-30 13:00:00,0.0,0.038323946
882a100f2bfffff,2015-08-30 14:00:00,0.0,0.046471696
882a100f2bfffff,2015-08-30 15:00:00,0.0,0.040057417
882a100f2bfffff,2015-08-30 16:00:00,0.0,0.03425029
882a100f2bfffff,2015-08-30 17:00:00,0.0,0.011886248
882a100f2bfffff,2015-08-30 18:00:00,0.0,0.011829234
882a100f2bfffff,2015-08-30 19:00:00,0.0,0.07551907
882a100f2bfffff,2015-08-30 20:00:00,0.0,0.014353469
882a100f2bfffff,2015-08-30 21:00:00,0.0,0.012738758
882a100f2bfffff,2015-08-30 22:00:00,0.0,0.016317902
882a100f2bfffff,2015-08-30 23:00:00,0.0,0.011756453
882a100f2bfffff,2015-08-31 00:00:00,0.0,0.0
882a100f2bfffff,2015-08-31 01:00:00,0.0,0.021791914
882a100f2bfffff,2015-08-31 02:00:00,0.0,0.0053820247
882a100f2bfffff,2015-08-31 03:00:00,0.0,0.0
882a100f2bfffff,2015-08-31 04:00:00,0.0,0.0
882a100f2bfffff,2015-08-31 05:00:00,0.0,0.0016344961
882a100f2bfffff,2015-08-31 06:00:00,0.0,0.026819786
882a100f2bfffff,2015-08-31 07:00:00,0.0,0.025020314
882a100f2bfffff,2015-08-31 08:00:00,0.0,0.017298922
882a100f2bfffff,2015-08-31 09:00:00,0.0,0.03185116
882a100f2bfffff,2015-08-31 10:00:00,0.0,0.0059701405
882a100f2bfffff,2015-08-31 11:00:00,0.0,0.052586067
882a100f2bfffff,2015-08-31 12:00:00,0.0,0.0
882a100f2bfffff,2015-08-31 13:00:00,0.0,0.06252629
882a100f2bfffff,2015-08-31 14:00:00,0.0,0.018648649
882a100f2bfffff,2015-08-31 15:00:00,0.0,0.020164395
882a100f2bfffff,2015-08-31 16:00:00,0.0,0.017781807
882a100f2bfffff,2015-08-31 17:00:00,0.0,0.019461492
882a100f2bfffff,2015-08-31 18:00:00,0.0,0.022190398
882a100f2bfffff,2015-08-31 19:00:00,0.0,0.030487474
882a100f2bfffff,2015-08-31 20:00:00,0.0,0.01531441
882a100f2bfffff,2015-08-31 21:00:00,0.0,0.010695162
882a100f2bfffff,2015-08-31 22:00:00,0.0,0.014827495
882a100f2bfffff,2015-08-31 23:00:00,0.0,0.012040736
882a100f31fffff,2015-08-28 09:00:00,0.0,0.1195826
882a100f31fffff,2015-08-28 10:00:00,0.0,0.10437352
882a100f31fffff,2015-08-28 11:00:00,0.0,0.14252162
882a100f31fffff,2015-08-28 12:00:00,0.0,0.121452436
882a100f31fffff,2015-08-28 13:00:00,0.0,0.11511414
882a100f31fffff,2015-08-28 14:00:00,0.0,0.13773412
882a100f31fffff,2015-08-28 15:00:00,0.0,0.1376091
882a100f31fffff,2015-08-28 16:00:00,0.0,0.09768258
882a100f31fffff,2015-08-28 17:00:00,0.0,0.119238116
882a100f31fffff,2015-08-28 18:00:00,0.0,0.10074405
882a100f31fffff,2015-08-28 19:00:00,0.0,0.122319736
882a100f31fffff,2015-08-28 20:00:00,0.0,0.1625558
882a100f31fffff,2015-08-28 21:00:00,0.0,0.1769753
882a100f31fffff,2015-08-28 22:00:00,0.0,0.22043699
882a100f31fffff,2015-08-28 23:00:00,0.0,0.18327962
882a100f31fffff,2015-08-29 00:00:00,0.0,0.24971755
882a100f31fffff,2015-08-29 01:00:00,0.0,0.22908111
882a100f31fffff,2015-08-29 02:00:00,0.0,0.185355
882a100f31fffff,2015-08-29 03:00:00,0.0,0.20569573
882a100f31fffff,2015-08-29 04:00:00,0.0,0.26495293
882a100f31fffff,2015-08-29 05:00:00,0.0,0.2784139
882a100f31fffff,2015-08-29 06:00:00,0.0,0.14902936
882a100f31fffff,2015-08-29 07:00:00,2.0,0.1420664
882a100f31fffff,2015-08-29 08:00:00,0.0,0.16162726
882a100f31fffff,2015-08-29 09:00:00,0.0,0.1962416
882a100f31fffff,2015-08-29 10:00:00,0.0,0.12535113
882a100f31fffff,2015-08-29 11:00:00,0.0,0.12559712
882a100f31fffff,2015-08-29 12:00:00,0.0,0.11432775
882a100f31fffff,2015-08-29 13:00:00,0.0,0.124753065
882a100f31fffff,2015-08-29 14:00:00,0.0,0.10538715
882a100f31fffff,2015-08-29 15:00:00,2.0,0.09616718
882a100f31fffff,2015-08-29 16:00:00,0.0,0.10761377
882a100f31fffff,2015-08-29 17:00:00,0.0,0.13184015
882a100f31fffff,2015-08-29 18:00:00,0.0,0.13936242
882a100f31fffff,2015-08-29 19:00:00,0.0,0.12807038
882a100f31fffff,2015-08-29 20:00:00,0.0,0.09799865
882a100f31fffff,2015-08-29 21:00:00,0.0,0.13421579
882a100f31fffff,2015-08-29 22:00:00,0.0,0.1335609
882a100f31fffff,2015-08-29 23:00:00,0.0,0.149485
882a100f31fffff,2015-08-30 00:00:00,0.0,0.28900865
882a100f31fffff,2015-08-30 01:00:00,0.0,0.25704706
882a100f31fffff,2015-08-30 02:00:00,0.0,0.1626096
882a100f31fffff,2015-08-30 03:00:00,0.0,0.19326514
882a100f31fffff,2015-08-30 04:00:00,0.0,0.2826863
882a100f31fffff,2015-08-30 05:00:00,0.0,0.21982281
882a100f31fffff,2015-08-30 06:00:00,0.0,0.20247382
882a100f31fffff,2015-08-30 07:00:00,0.0,0.14219207
882a100f31fffff,2015-08-30 08:00:00,0.0,0.1805719
882a100f31fffff,2015-08-30 09:00:00,0.0,0.11505507
882a100f31fffff,2015-08-30 10:00:00,0.0,0.13929996
882a100f31fffff,2015-08-30 11:00:00,0.0,0.13050888
882a100f31fffff,2015-08-30 12:00:00,0.0,0.12705615
882a100f31fffff,2015-08-30 13:00:00,0.0,0.15802304
882a100f31fffff,2015-08-30 14:00:00,0.0,0.25442657
882a100f31fffff,2015-08-30 15:00:00,0.0,0.3088571
882a100f31fffff,2015-08-30 16:00:00,0.0,0.16282725
882a100f31fffff,2015-08-30 17:00:00,0.0,0.15085308
882a100f31fffff,2015-08-30 18:00:00,0.0,0.15634279
882a100f31fffff,2015-08-30 19:00:00,0.0,0.26810077
882a100f31fffff,2015-08-30 20:00:00,0.0,0.13541532
882a100f31fffff,2015-08-30 21:00:00,0.0,0.115966715
882a100f31fffff,2015-08-30 22:00:00,0.0,0.11636392
882a100f31fffff,2015-08-30 23:00:00,0.0,0.1263127
882a100f31fffff,2015-08-31 00:00:00,0.0,0.115648486
882a100f31fffff,2015-08-31 01:00:00,0.0,0.09222688
882a100f31fffff,2015-08-31 02:00:00,0.0,0.19165389
882a100f31fffff,2015-08-31 03:00:00,0.0,0.14168261
882a100f31fffff,2015-08-31 04:00:00,0.0,0.10678887
882a100f31fffff,2015-08-31 05:00:00,0.0,0.08417539
882a100f31fffff,2015-08-31 06:00:00,0.0,0.11684569
882a100f31fffff,2015-08-31 07:00:00,0.0,0.12850857
882a100f31fffff,2015-08-31 08:00:00,0.0,0.1708703
882a100f31fffff,2015-08-31 09:00:00,0.0,0.114962555
882a100f31fffff,2015-08-31 10:00:00,0.0,0.07758929
882a100f31fffff,2015-08-31 11:00:00,0.0,0.061829012
882a100f31fffff,2015-08-31 12:00:00,0.0,0.07542912
882a100f31fffff,2015-08-31 13:00:00,0.0,0.117330775
882a100f31fffff,2015-08-31 14:00:00,0.0,0.10088669
882a100f31fffff,2015-08-31 15:00:00,0.0,0.06356423
882a100f31fffff,2015-08-31 16:00:00,0.0,0.07211363
882a100f31fffff,2015-08-31 17:00:00,0.0,0.09977622
882a100f31fffff,2015-08-31 18:00:00,0.0,0.101777844
882a100f31fffff,2015-08-31 19:00:00,0.0,0.09478836
882a100f31fffff,2015-08-31 20:00:00,0.0,0.07671518
882a100f31fffff,2015-08-31 21:00:00,0.0,0.07187631
882a100f31fffff,2015-08-31 22:00:00,0.0,0.06951297
882a100f31fffff,2015-08-31 23:00:00,0.0,0.07452041
882a100f33fffff,2015-08-28 09:00:00,0.0,0.074686155
882a100f33fffff,2015-08-28 10:00:00,0.0,0.042708695
882a100f33fffff,2015-08-28 11:00:00,0.0,0.04728588
882a100f33fffff,2015-08-28 12:00:00,0.0,0.048393834
882a100f33fffff,2015-08-28 13:00:00,0.0,0.04968761
882a100f33fffff,2015-08-28 14:00:00,0.0,0.046859913
882a100f33fffff,2015-08-28 15:00:00,0.0,0.05020354
882a100f33fffff,2015-08-28 16:00:00,0.0,0.044206306
882a100f33fffff,2015-08-28 17:00:00,0.0,0.054087285
882a100f33fffff,2015-08-28 18:00:00,0.0,0.054672543
882a100f33fffff,2015-08-28 19:00:00,0.0,0.06100131
882a100f33fffff,2015-08-28 20:00:00,0.0,0.11795819
882a100f33fffff,2015-08-28 21:00:00,0.0,0.11650784
882a100f33fffff,2015-08-28 22:00:00,0.0,0.13276598
882a100f33fffff,2015-08-28 23:00:00,0.0,0.1231182
882a100f33fffff,2015-08-29 00:00:00,0.0,0.11078457
882a100f33fffff,2015-08-29 01:00:00,0.0,0.09564623
882a100f33fffff,2015-08-29 02:00:00,0.0,0.07570348
882a100f33fffff,2015-08-29 03:00:00,0.0,0.084969595
882a100f33fffff,2015-08-29 04:00:00,0.0,0.121560164
882a100f33fffff,2015-08-29 05:00:00,0.0,0.07049152
882a100f33fffff,2015-08-29 06:00:00,0.0,0.056532614
882a100f33fffff,2015-08-29 07:00:00,0.0,0.07186341
882a100f33fffff,2015-08-29 08:00:00,0.0,0.06702517
882a100f33fffff,2015-08-29 09:00:00,0.0,0.057201706
882a100f33fffff,2015-08-29 10:00:00,0.0,0.053423632
882a100f33fffff,2015-08-29 11:00:00,0.0,0.054883286
882a100f33fffff,2015-08-29 12:00:00,0.0,0.050467048
882a100f33fffff,2015-08-29 13:00:00,0.0,0.060818564
882a100f33fffff,2015-08-29 14:00:00,0.0,0.06316231
882a100f33fffff,2015-08-29 15:00:00,0.0,0.051731117
882a100f33fffff,2015-08-29 16:00:00,0.0,0.056976866
882a100f33fffff,2015-08-29 17:00:00,0.0,0.05410145
882a100f33fffff,2015-08-29 18:00:00,0.0,0.056079675
882a100f33fffff,2015-08-29 19:00:00,0.0,0.05879967
882a100f33fffff,2015-08-29 20:00:00,0.0,0.05191655
882a100f33fffff,2015-08-29 21:00:00,0.0,0.095281385
882a100f33fffff,2015-08-29 22:00:00,0.0,0.09883597
882a100f33fffff,2015-08-29 23:00:00,0.0,0.10269342
882a100f33fffff,2015-08-30 00:00:00,0.0,0.1282996
882a100f33fffff,2015-08-30 01:00:00,0.0,0.08970022
882a100f33fffff,2015-08-30 02:00:00,0.0,0.07900828
882a100f33fffff,2015-08-30 03:00:00,0.0,0.087290786
882a100f33fffff,2015-08-30 04:00:00,0.0,0.08453884
882a100f33fffff,2015-08-30 05:00:00,0.0,0.07837388
882a100f33fffff,2015-08-30 06:00:00,0.0,0.06706426
882a100f33fffff,2015-08-30 07:00:00,0.0,0.08473704
882a100f33fffff,2015-08-30 08:00:00,0.0,0.058399174
882a100f33fffff,2015-08-30 09:00:00,2.0,0.05307426
882a100f33fffff,2015-08-30 10:00:00,0.0,0.026959965
882a100f33fffff,2015-08-30 11:00:00,0.0,0.12819242
882a100f33fffff,2015-08-30 12:00:00,0.0,0.044567753
882a100f33fffff,2015-08-30 13:00:00,0.0,0.03918526
882a100f33fffff,2015-08-30 14:00:00,0.0,0.036920235
882a100f33fffff,2015-08-30 15:00:00,0.0,0.048485637
882a100f33fffff,2015-08-30 16:00:00,0.0,0.04128037
882a100f33fffff,2015-08-30 17:00:00,0.0,0.0498692
882a100f33fffff,2015-08-30 18:00:00,0.0,0.0473468
882a100f33fffff,2015-08-30 19:00:00,0.0,0.047405574
882a100f33fffff,2015-08-30 20:00:00,0.0,0.043605633
882a100f33fffff,2015-08-30 21:00:00,0.0,0.042660784
882a100f33fffff,2015-08-30 22:00:00,0.0,0.054733567
882a100f33fffff,2015-08-30 23:00:00,0.0,0.071022145
882a100f33fffff,2015-08-31 00:00:00,0.0,0.10670907
882a100f33fffff,2015-08-31 01:00:00,0.0,0.065036565
882a100f33fffff,2015-08-31 02:00:00,0.0,0.026072433
882a100f33fffff,2015-08-31 03:00:00,0.0,0.0
882a100f33fffff,2015-08-31 04:00:00,0.0,0.0
882a100f33fffff,2015-08-31 05:00:00,0.0,0.030194907
882a100f33fffff,2015-08-31 06:00:00,0.0,0.095114864
882a100f33fffff,2015-08-31 07:00:00,0.0,0.05960554
882a100f33fffff,2015-08-31 08:00:00,0.0,0.08103025
882a100f33fffff,2015-08-31 09:00:00,0.0,0.053879183
882a100f33fffff,2015-08-31 10:00:00,0.0,0.03903625
882a100f33fffff,2015-08-31 11:00:00,0.0,0.027442265
882a100f33fffff,2015-08-31 12:00:00,0.0,0.02627806
882a100f33fffff,2015-08-31 13:00:00,0.0,0.045842048
882a100f33fffff,2015-08-31 14:00:00,0.0,0.040684983
882a100f33fffff,2015-08-31 15:00:00,0.0,0.039011855
882a100f33fffff,2015-08-31 16:00:00,0.0,0.03874556
882a100f33fffff,2015-08-31 17:00:00,0.0,0.038002413
882a100f33fffff,2015-08-31 18:00:00,0.0,0.048429865
882a100f33fffff,2015-08-31 19:00:00,0.0,0.046424486
882a100f33fffff,2015-08-31 20:00:00,0.0,0.046320267
882a100f33fffff,2015-08-31 21:00:00,0.0,0.045505136
882a100f33fffff,2015-08-31 22:00:00,0.0,0.051411375
882a100f33fffff,2015-08-31 23:00:00,0.0,0.053420614
882a100f35fffff,2015-08-28 09:00:00,0.0,0.2721555
882a100f35fffff,2015-08-28 10:00:00,0.0,0.21343622
882a100f35fffff,2015-08-28 11:00:00,0.0,0.24495631
882a100f35fffff,2015-08-28 12:00:00,0.0,0.2255079
882a100f35fffff,2015-08-28 13:00:00,0.0,0.23375416
882a100f35fffff,2015-08-28 14:00:00,0.0,0.287554
882a100f35fffff,2015-08-28 15:00:00,0.0,0.37077942
882a100f35fffff,2015-08-28 16:00:00,0.0,0.18880232
882a100f35fffff,2015-08-28 17:00:00,0.0,0.24443188
882a100f35fffff,2015-08-28 18:00:00,0.0,0.22915569
882a100f35fffff,2015-08-28 19:00:00,0.0,0.27221206
882a100f35fffff,2015-08-28 20:00:00,0.0,0.2980822
882a100f35fffff,2015-08-28 21:00:00,0.0,0.2912004
882a100f35fffff,2015-08-28 22:00:00,0.0,0.40789342
882a100f35fffff,2015-08-28 23:00:00,2.0,0.41460004
882a100f35fffff,2015-08-29 00:00:00,0.0,0.4681438
882a100f35fffff,2015-08-29 01:00:00,0.0,0.49584562
882a100f35fffff,2015-08-29 02:00:00,0.0,0.46906382
882a100f35fffff,2015-08-29 03:00:00,0.0,0.31853187
882a100f35fffff,2015-08-29 04:00:00,0.0,0.32142222
882a100f35fffff,2015-08-29 05:00:00,0.0,0.37537947
882a100f35fffff,2015-08-29 06:00:00,0.0,0.24785654
882a100f35fffff,2015-08-29 07:00:00,0.0,0.33802631
882a100f35fffff,2015-08-29 08:00:00,0.0,0.36234576
882a100f35fffff,2015-08-29 09:00:00,0.0,0.3544785
882a100f35fffff,2015-08-29 10:00:00,0.0,0.3524249
882a100f35fffff,2015-08-29 11:00:00,0.0,0.2888912
882a100f35fffff,2015-08-29 12:00:00,0.0,0.28173712
882a100f35fffff,2015-08-29 13:00:00,0.0,0.28007543
882a100f35fffff,2015-08-29 14:00:00,0.0,0.2518583
882a100f35fffff,2015-08-29 15:00:00,0.0,0.26101586
882a100f35fffff,2015-08-29 16:00:00,0.0,0.21939586
882a100f35fffff,2015-08-29 17:00:00,2.0,0.24995214
882a100f35fffff,2015-08-29 18:00:00,0.0,0.38857132
882a100f35fffff,2015-08-29 19:00:00,0.0,0.42287567
882a100f35fffff,2015-08-29 20:00:00,0.0,0.23572193
882a100f35fffff,2015-08-29 21:00:00,0.0,0.43707335
882a100f35fffff,2015-08-29 22:00:00,0.0,0.31734195
882a100f35fffff,2015-08-29 23:00:00,0.0,0.4161637
882a100f35fffff,2015-08-30 00:00:00,0.0,0.41208145
882a100f35fffff,2015-08-30 01:00:00,0.0,0.38380235
882a100f35fffff,2015-08-30 02:00:00,0.0,0.3948048
882a100f35fffff,2015-08-30 03:00:00,0.0,0.3126324
882a100f35fffff,2015-08-30 04:00:00,0.0,0.22251776
882a100f35fffff,2015-08-30 05:00:00,0.0,0.23179378
882a100f35fffff,2015-08-30 06:00:00,0.0,0.19111182
882a100f35fffff,2015-08-30 07:00:00,0.0,0.21788473
882a100f35fffff,2015-08-30 08:00:00,0.0,0.3012978
882a100f35fffff,2015-08-30 09:00:00,0.0,0.24275458
882a100f35fffff,2015-08-30 10:00:00,0.0,0.38255006
882a100f35fffff,2015-08-30 11:00:00,0.0,0.39252064
882a100f35fffff,2015-08-30 12:00:00,0.0,0.27728403
882a100f35fffff,2015-08-30 13:00:00,0.0,0.37514696
882a100f35fffff,2015-08-30 14:00:00,0.0,0.3106964
882a100f35fffff,2015-08-30 15:00:00,0.0,0.34859508
882a100f35fffff,2015-08-30 16:00:00,0.0,0.35727906
882a100f35fffff,2015-08-30 17:00:00,0.0,0.27477515
882a100f35fffff,2015-08-30 18:00:00,0.0,0.25864646
882a100f35fffff,2015-08-30 19:00:00,0.0,0.38632476
882a100f35fffff,2015-08-30 20:00:00,0.0,0.23629372
882a100f35fffff,2015-08-30 21:00:00,0.0,0.28058562
882a100f35fffff,2015-08-30 22:00:00,0.0,0.34062865
882a100f35fffff,2015-08-30 23:00:00,0.0,0.36387163
882a100f35fffff,2015-08-31 00:00:00,0.0,0.28120613
882a100f35fffff,2015-08-31 01:00:00,0.0,0.28060445
882a100f35fffff,2015-08-31 02:00:00,0.0,0.24682328
882a100f35fffff,2015-08-31 03:00:00,0.0,0.25722453
882a100f35fffff,2015-08-31 04:00:00,0.0,0.21509255
882a100f35fffff,2015-08-31 05:00:00,2.0,0.11293997
882a100f35fffff,2015-08-31 06:00:00,0.0,0.23446697
882a100f35fffff,2015-08-31 07:00:00,2.0,0.33086556
882a100f35fffff,2015-08-31 08:00:00,0.0,0.39621598
882a100f35fffff,2015-08-31 09:00:00,0.0,0.437797
882a100f35fffff,2015-08-31 10:00:00,0.0,0.24804772
882a100f35fffff,2015-08-31 11:00:00,2.0,0.21706654
882a100f35fffff,2015-08-31 12:00:00,0.0,0.3210511
882a100f35fffff,2015-08-31 13:00:00,0.0,0.31927028
882a100f35fffff,2015-08-31 14:00:00,0.0,0.32006633
882a100f35fffff,2015-08-31 15:00:00,0.0,0.20545639
882a100f35fffff,2015-08-31 16:00:00,0.0,0.1216234
882a100f35fffff,2015-08-31 17:00:00,0.0,0.09830865
882a100f35fffff,2015-08-31 18:00:00,0.0,0.1230102
882a100f35fffff,2015-08-31 19:00:00,0.0,0.12819695
882a100f35fffff,2015-08-31 20:00:00,0.0,0.19893566
882a100f35fffff,2015-08-31 21:00:00,0.0,0.18934846
882a100f35fffff,2015-08-31 22:00:00,0.0,0.29570308
882a100f35fffff,2015-08-31 23:00:00,0.0,0.29724458
882a100f37fffff,2015-08-28 09:00:00,0.0,0.17540978
882a100f37fffff,2015-08-28 10:00:00,0.0,0.114041775
882a100f37fffff,2015-08-28 11:00:00,0.0,0.14055155
882a100f37fffff,2015-08-28 12:00:00,0.0,0.09045858
882a100f37fffff,2015-08-28 13:00:00,2.0,0.0737451
882a100f37fffff,2015-08-28 14:00:00,2.0,0.105680846
882a100f37fffff,2015-08-28 15:00:00,0.0,0.19827761
882a100f37fffff,2015-08-28 16:00:00,0.0,0.18860321
882a100f37fffff,2015-08-28 17:00:00,0.0,0.037482765
882a100f37fffff,2015-08-28 18:00:00,0.0,0.053740155
882a100f37fffff,2015-08-28 19:00:00,0.0,0.041800436
882a100f37fffff,2015-08-28 20:00:00,0.0,0.104620114
882a100f37fffff,2015-08-28 21:00:00,0.0,0.120775126
882a100f37fffff,2015-08-28 22:00:00,0.0,0.13811314
882a100f37fffff,2015-08-28 23:00:00,0.0,0.10163417
882a100f37fffff,2015-08-29 00:00:00,0.0,0.11742361
882a100f37fffff,2015-08-29 01:00:00,0.0,0.19856013
882a100f37fffff,2015-08-29 02:00:00,0.0,0.19497406
882a100f37fffff,2015-08-29 03:00:00,0.0,0.15255935
882a100f37fffff,2015-08-29 04:00:00,0.0,0.16117391
882a100f37fffff,2015-08-29 05:00:00,0.0,0.25329533
882a100f37fffff,2015-08-29 06:00:00,0.0,0.11633335
882a100f37fffff,2015-08-29 07:00:00,0.0,0.80241954
882a100f37fffff,2015-08-29 08:00:00,0.0,0.13523233
882a100f37fffff,2015-08-29 09:00:00,0.0,0.11843753
882a100f37fffff,2015-08-29 10:00:00,0.0,0.09442447
882a100f37fffff,2015-08-29 11:00:00,0.0,0.05418361
882a100f37fffff,2015-08-29 12:00:00,0.0,0.1248742
882a100f37fffff,2015-08-29 13:00:00,0.0,0.21301925
882a100f37fffff,2015-08-29 14:00:00,0.0,0.13579093
882a100f37fffff,2015-08-29 15:00:00,0.0,0.06333702
882a100f37fffff,2015-08-29 16:00:00,0.0,0.090728335
882a100f37fffff,2015-08-29 17:00:00,0.0,0.08119016
882a100f37fffff,2015-08-29 18:00:00,0.0,0.11961753
882a100f37fffff,2015-08-29 19:00:00,0.0,0.17221016
882a100f37fffff,2015-08-29 20:00:00,0.0,0.06265298
882a100f37fffff,2015-08-29 21:00:00,0.0,0.14105181
882a100f37fffff,2015-08-29 22:00:00,0.0,0.09332538
882a100f37fffff,2015-08-29 23:00:00,0.0,0.08668303
882a100f37fffff,2015-08-30 00:00:00,0.0,0.16993183
882a100f37fffff,2015-08-30 01:00:00,0.0,0.17466341
882a100f37fffff,2015-08-30 02:00:00,0.0,0.09335232
882a100f37fffff,2015-08-30 03:00:00,0.0,0.09562532
