h3_index,time_slot,order_count,prediction
882a103b07fffff,2015-06-30 20:00:00,0.0,0.03705286
882a103b07fffff,2015-06-30 21:00:00,0.0,0.03428937
882a103b07fffff,2015-06-30 22:00:00,0.0,0.041843668
882a103b07fffff,2015-06-30 23:00:00,0.0,0.042189173
882a103b09fffff,2015-06-24 00:00:00,0.0,0.0061547384
882a103b09fffff,2015-06-24 01:00:00,0.0,0.0057190293
882a103b09fffff,2015-06-24 02:00:00,0.0,0.004555747
882a103b09fffff,2015-06-24 03:00:00,0.0,0.004294811
882a103b09fffff,2015-06-24 04:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-24 05:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-24 06:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-24 07:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-24 08:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-24 09:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-24 10:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-24 11:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-24 12:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-24 13:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-24 14:00:00,0.0,0.005407864
882a103b09fffff,2015-06-24 15:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-24 16:00:00,0.0,0.004202155
882a103b09fffff,2015-06-24 17:00:00,0.0,0.005934676
882a103b09fffff,2015-06-24 18:00:00,0.0,0.007621572
882a103b09fffff,2015-06-24 19:00:00,0.0,0.00588905
882a103b09fffff,2015-06-24 20:00:00,0.0,0.0054480387
882a103b09fffff,2015-06-24 21:00:00,0.0,0.0062426417
882a103b09fffff,2015-06-24 22:00:00,0.0,0.0067018326
882a103b09fffff,2015-06-24 23:00:00,0.0,0.006905486
882a103b09fffff,2015-06-25 00:00:00,0.0,0.006905486
882a103b09fffff,2015-06-25 01:00:00,0.0,0.0064697806
882a103b09fffff,2015-06-25 02:00:00,0.0,0.0049449056
882a103b09fffff,2015-06-25 03:00:00,0.0,0.00442308
882a103b09fffff,2015-06-25 04:00:00,0.0,0.004551409
882a103b09fffff,2015-06-25 05:00:00,0.0,0.004551409
882a103b09fffff,2015-06-25 06:00:00,0.0,0.004551409
882a103b09fffff,2015-06-25 07:00:00,0.0,0.004551409
882a103b09fffff,2015-06-25 08:00:00,0.0,0.004551409
882a103b09fffff,2015-06-25 09:00:00,0.0,0.004551409
882a103b09fffff,2015-06-25 10:00:00,0.0,0.004551409
882a103b09fffff,2015-06-25 11:00:00,0.0,0.004551409
882a103b09fffff,2015-06-25 12:00:00,0.0,0.004551409
882a103b09fffff,2015-06-25 13:00:00,0.0,0.004551409
882a103b09fffff,2015-06-25 14:00:00,0.0,0.0055361334
882a103b09fffff,2015-06-25 15:00:00,0.0,0.004551409
882a103b09fffff,2015-06-25 16:00:00,0.0,0.0043304246
882a103b09fffff,2015-06-25 17:00:00,0.0,0.006236097
882a103b09fffff,2015-06-25 18:00:00,0.0,0.007922994
882a103b09fffff,2015-06-25 19:00:00,0.0,0.006190471
882a103b09fffff,2015-06-25 20:00:00,0.0,0.0057494594
882a103b09fffff,2015-06-25 21:00:00,0.0,0.006804951
882a103b09fffff,2015-06-25 22:00:00,0.0,0.007625735
882a103b09fffff,2015-06-25 23:00:00,0.0,0.0070786406
882a103b09fffff,2015-06-26 00:00:00,0.0,0.0072331675
882a103b09fffff,2015-06-26 01:00:00,0.0,0.0064358655
882a103b09fffff,2015-06-26 02:00:00,0.0,0.0050945417
882a103b09fffff,2015-06-26 03:00:00,0.0,0.004572717
882a103b09fffff,2015-06-26 04:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 05:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 06:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 07:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 08:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 09:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 10:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 11:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 12:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 13:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 14:00:00,0.0,0.0056857695
882a103b09fffff,2015-06-26 15:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 16:00:00,0.0,0.004701045
882a103b09fffff,2015-06-26 17:00:00,0.0,0.0064335656
882a103b09fffff,2015-06-26 18:00:00,0.0,0.008120461
882a103b09fffff,2015-06-26 19:00:00,0.0,0.0063879397
882a103b09fffff,2015-06-26 20:00:00,0.0,0.005725944
882a103b09fffff,2015-06-26 21:00:00,0.0,0.0078107947
882a103b09fffff,2015-06-26 22:00:00,0.0,0.0072406293
882a103b09fffff,2015-06-26 23:00:00,0.0,0.006693534
882a103b09fffff,2015-06-27 00:00:00,0.0,0.006976776
882a103b09fffff,2015-06-27 01:00:00,0.0,0.0071008746
882a103b09fffff,2015-06-27 02:00:00,0.0,0.0064428453
882a103b09fffff,2015-06-27 03:00:00,0.0,0.0059210197
882a103b09fffff,2015-06-27 04:00:00,0.0,0.006049349
882a103b09fffff,2015-06-27 05:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-27 06:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-27 07:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-27 08:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-27 09:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-27 10:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-27 11:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-27 12:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-27 13:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-27 14:00:00,0.0,0.006358811
882a103b09fffff,2015-06-27 15:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-27 16:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-27 17:00:00,0.0,0.007106608
882a103b09fffff,2015-06-27 18:00:00,0.0,0.008656683
882a103b09fffff,2015-06-27 19:00:00,0.0,0.0069241594
882a103b09fffff,2015-06-27 20:00:00,0.0,0.006262163
882a103b09fffff,2015-06-27 21:00:00,0.0,0.007317656
882a103b09fffff,2015-06-27 22:00:00,0.0,0.007408417
882a103b09fffff,2015-06-27 23:00:00,0.0,0.006301516
882a103b09fffff,2015-06-28 00:00:00,0.0,0.006976776
882a103b09fffff,2015-06-28 01:00:00,0.0,0.0071008746
882a103b09fffff,2015-06-28 02:00:00,0.0,0.0064428453
882a103b09fffff,2015-06-28 03:00:00,0.0,0.0059210197
882a103b09fffff,2015-06-28 04:00:00,0.0,0.006049349
882a103b09fffff,2015-06-28 05:00:00,0.0,0.0053740866
882a103b09fffff,2015-06-28 06:00:00,0.0,0.004338807
882a103b09fffff,2015-06-28 07:00:00,0.0,0.004338807
882a103b09fffff,2015-06-28 08:00:00,0.0,0.004338807
882a103b09fffff,2015-06-28 09:00:00,0.0,0.004338807
882a103b09fffff,2015-06-28 10:00:00,0.0,0.005552126
882a103b09fffff,2015-06-28 11:00:00,0.0,0.005552126
882a103b09fffff,2015-06-28 12:00:00,0.0,0.005552126
882a103b09fffff,2015-06-28 13:00:00,0.0,0.005552126
882a103b09fffff,2015-06-28 14:00:00,0.0,0.0065368507
882a103b09fffff,2015-06-28 15:00:00,0.0,0.005552126
882a103b09fffff,2015-06-28 16:00:00,0.0,0.005552126
882a103b09fffff,2015-06-28 17:00:00,0.0,0.0072846473
882a103b09fffff,2015-06-28 18:00:00,0.0,0.008834722
882a103b09fffff,2015-06-28 19:00:00,0.0,0.0068081147
882a103b09fffff,2015-06-28 20:00:00,0.0,0.005698653
882a103b09fffff,2015-06-28 21:00:00,0.0,0.0067541488
882a103b09fffff,2015-06-28 22:00:00,0.0,0.006777605
882a103b09fffff,2015-06-28 23:00:00,0.0,0.005670705
882a103b09fffff,2015-06-29 00:00:00,0.0,0.0061380793
882a103b09fffff,2015-06-29 01:00:00,0.0,0.00570237
882a103b09fffff,2015-06-29 02:00:00,0.0,0.0046063876
882a103b09fffff,2015-06-29 03:00:00,0.0,0.0040845624
882a103b09fffff,2015-06-29 04:00:00,0.0,0.0044304775
882a103b09fffff,2015-06-29 05:00:00,0.0,0.004551409
882a103b09fffff,2015-06-29 06:00:00,0.0,0.004551409
882a103b09fffff,2015-06-29 07:00:00,0.0,0.004551409
882a103b09fffff,2015-06-29 08:00:00,0.0,0.004551409
882a103b09fffff,2015-06-29 09:00:00,0.0,0.004551409
882a103b09fffff,2015-06-29 10:00:00,0.0,0.004551409
882a103b09fffff,2015-06-29 11:00:00,0.0,0.004551409
882a103b09fffff,2015-06-29 12:00:00,0.0,0.004551409
882a103b09fffff,2015-06-29 13:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-29 14:00:00,0.0,0.005407864
882a103b09fffff,2015-06-29 15:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-29 16:00:00,0.0,0.004202155
882a103b09fffff,2015-06-29 17:00:00,0.0,0.005934676
882a103b09fffff,2015-06-29 18:00:00,0.0,0.007621572
882a103b09fffff,2015-06-29 19:00:00,0.0,0.00588905
882a103b09fffff,2015-06-29 20:00:00,0.0,0.005677919
882a103b09fffff,2015-06-29 21:00:00,0.0,0.006472522
882a103b09fffff,2015-06-29 22:00:00,0.0,0.006931713
882a103b09fffff,2015-06-29 23:00:00,0.0,0.0068605915
882a103b09fffff,2015-06-30 00:00:00,0.0,0.0061547384
882a103b09fffff,2015-06-30 01:00:00,0.0,0.0057190293
882a103b09fffff,2015-06-30 02:00:00,0.0,0.004555747
882a103b09fffff,2015-06-30 03:00:00,0.0,0.004294811
882a103b09fffff,2015-06-30 04:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-30 05:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-30 06:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-30 07:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-30 08:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-30 09:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-30 10:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-30 11:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-30 12:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-30 13:00:00,0.0,0.0044231396
882a103b09fffff,2015-06-30 14:00:00,0.0,0.006383472
882a103b09fffff,2015-06-30 15:00:00,0.0,0.0053987475
882a103b09fffff,2015-06-30 16:00:00,0.0,0.0051777633
882a103b09fffff,2015-06-30 17:00:00,0.0,0.0068618506
882a103b09fffff,2015-06-30 18:00:00,0.0,0.008548747
882a103b09fffff,2015-06-30 19:00:00,0.0,0.006864658
882a103b09fffff,2015-06-30 20:00:00,0.0,0.0064236466
882a103b09fffff,2015-06-30 21:00:00,0.0,0.007218249
882a103b09fffff,2015-06-30 22:00:00,0.0,0.0067018326
882a103b09fffff,2015-06-30 23:00:00,0.0,0.006630713
882a103b0bfffff,2015-06-24 00:00:00,0.0,0.0061547384
882a103b0bfffff,2015-06-24 01:00:00,0.0,0.0057190293
882a103b0bfffff,2015-06-24 02:00:00,0.0,0.004555747
882a103b0bfffff,2015-06-24 03:00:00,0.0,0.004294811
882a103b0bfffff,2015-06-24 04:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-24 05:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-24 06:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-24 07:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-24 08:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-24 09:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-24 10:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-24 11:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-24 12:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-24 13:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-24 14:00:00,0.0,0.005407864
882a103b0bfffff,2015-06-24 15:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-24 16:00:00,0.0,0.004202155
882a103b0bfffff,2015-06-24 17:00:00,0.0,0.005934676
882a103b0bfffff,2015-06-24 18:00:00,0.0,0.007621572
882a103b0bfffff,2015-06-24 19:00:00,0.0,0.00588905
882a103b0bfffff,2015-06-24 20:00:00,0.0,0.0054480387
882a103b0bfffff,2015-06-24 21:00:00,0.0,0.0062426417
882a103b0bfffff,2015-06-24 22:00:00,0.0,0.0067018326
882a103b0bfffff,2015-06-24 23:00:00,0.0,0.006905486
882a103b0bfffff,2015-06-25 00:00:00,0.0,0.006905486
882a103b0bfffff,2015-06-25 01:00:00,0.0,0.0064697806
882a103b0bfffff,2015-06-25 02:00:00,0.0,0.0049449056
882a103b0bfffff,2015-06-25 03:00:00,0.0,0.00442308
882a103b0bfffff,2015-06-25 04:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-25 05:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-25 06:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-25 07:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-25 08:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-25 09:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-25 10:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-25 11:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-25 12:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-25 13:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-25 14:00:00,0.0,0.0055361334
882a103b0bfffff,2015-06-25 15:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-25 16:00:00,0.0,0.0043304246
882a103b0bfffff,2015-06-25 17:00:00,0.0,0.006236097
882a103b0bfffff,2015-06-25 18:00:00,0.0,0.007922994
882a103b0bfffff,2015-06-25 19:00:00,0.0,0.006190471
882a103b0bfffff,2015-06-25 20:00:00,0.0,0.0057494594
882a103b0bfffff,2015-06-25 21:00:00,0.0,0.006804951
882a103b0bfffff,2015-06-25 22:00:00,0.0,0.007625735
882a103b0bfffff,2015-06-25 23:00:00,0.0,0.0070786406
882a103b0bfffff,2015-06-26 00:00:00,0.0,0.0072331675
882a103b0bfffff,2015-06-26 01:00:00,0.0,0.0064358655
882a103b0bfffff,2015-06-26 02:00:00,0.0,0.0050945417
882a103b0bfffff,2015-06-26 03:00:00,0.0,0.004572717
882a103b0bfffff,2015-06-26 04:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 05:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 06:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 07:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 08:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 09:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 10:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 11:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 12:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 13:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 14:00:00,0.0,0.0056857695
882a103b0bfffff,2015-06-26 15:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 16:00:00,0.0,0.004701045
882a103b0bfffff,2015-06-26 17:00:00,0.0,0.0064335656
882a103b0bfffff,2015-06-26 18:00:00,0.0,0.008120461
882a103b0bfffff,2015-06-26 19:00:00,0.0,0.0063879397
882a103b0bfffff,2015-06-26 20:00:00,0.0,0.005725944
882a103b0bfffff,2015-06-26 21:00:00,0.0,0.0078107947
882a103b0bfffff,2015-06-26 22:00:00,0.0,0.0072406293
882a103b0bfffff,2015-06-26 23:00:00,0.0,0.006693534
882a103b0bfffff,2015-06-27 00:00:00,0.0,0.006976776
882a103b0bfffff,2015-06-27 01:00:00,0.0,0.0071008746
882a103b0bfffff,2015-06-27 02:00:00,0.0,0.0064428453
882a103b0bfffff,2015-06-27 03:00:00,0.0,0.0059210197
882a103b0bfffff,2015-06-27 04:00:00,0.0,0.006049349
882a103b0bfffff,2015-06-27 05:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-27 06:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-27 07:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-27 08:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-27 09:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-27 10:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-27 11:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-27 12:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-27 13:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-27 14:00:00,0.0,0.006358811
882a103b0bfffff,2015-06-27 15:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-27 16:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-27 17:00:00,0.0,0.007106608
882a103b0bfffff,2015-06-27 18:00:00,0.0,0.008656683
882a103b0bfffff,2015-06-27 19:00:00,0.0,0.0069241594
882a103b0bfffff,2015-06-27 20:00:00,0.0,0.006262163
882a103b0bfffff,2015-06-27 21:00:00,0.0,0.007317656
882a103b0bfffff,2015-06-27 22:00:00,0.0,0.007408417
882a103b0bfffff,2015-06-27 23:00:00,0.0,0.006301516
882a103b0bfffff,2015-06-28 00:00:00,0.0,0.006976776
882a103b0bfffff,2015-06-28 01:00:00,0.0,0.0071008746
882a103b0bfffff,2015-06-28 02:00:00,0.0,0.0064428453
882a103b0bfffff,2015-06-28 03:00:00,0.0,0.0059210197
882a103b0bfffff,2015-06-28 04:00:00,0.0,0.006049349
882a103b0bfffff,2015-06-28 05:00:00,0.0,0.0053740866
882a103b0bfffff,2015-06-28 06:00:00,0.0,0.004338807
882a103b0bfffff,2015-06-28 07:00:00,0.0,0.004338807
882a103b0bfffff,2015-06-28 08:00:00,0.0,0.004338807
882a103b0bfffff,2015-06-28 09:00:00,0.0,0.004338807
882a103b0bfffff,2015-06-28 10:00:00,0.0,0.005552126
882a103b0bfffff,2015-06-28 11:00:00,0.0,0.005552126
882a103b0bfffff,2015-06-28 12:00:00,0.0,0.005552126
882a103b0bfffff,2015-06-28 13:00:00,0.0,0.005552126
882a103b0bfffff,2015-06-28 14:00:00,0.0,0.0065368507
882a103b0bfffff,2015-06-28 15:00:00,0.0,0.005552126
882a103b0bfffff,2015-06-28 16:00:00,0.0,0.005552126
882a103b0bfffff,2015-06-28 17:00:00,0.0,0.0072846473
882a103b0bfffff,2015-06-28 18:00:00,0.0,0.008834722
882a103b0bfffff,2015-06-28 19:00:00,0.0,0.0068081147
882a103b0bfffff,2015-06-28 20:00:00,0.0,0.005698653
882a103b0bfffff,2015-06-28 21:00:00,0.0,0.0067541488
882a103b0bfffff,2015-06-28 22:00:00,0.0,0.006777605
882a103b0bfffff,2015-06-28 23:00:00,0.0,0.005670705
882a103b0bfffff,2015-06-29 00:00:00,0.0,0.0061380793
882a103b0bfffff,2015-06-29 01:00:00,0.0,0.00570237
882a103b0bfffff,2015-06-29 02:00:00,0.0,0.0046063876
882a103b0bfffff,2015-06-29 03:00:00,0.0,0.0040845624
882a103b0bfffff,2015-06-29 04:00:00,0.0,0.0044304775
882a103b0bfffff,2015-06-29 05:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-29 06:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-29 07:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-29 08:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-29 09:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-29 10:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-29 11:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-29 12:00:00,0.0,0.004551409
882a103b0bfffff,2015-06-29 13:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-29 14:00:00,0.0,0.005407864
882a103b0bfffff,2015-06-29 15:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-29 16:00:00,0.0,0.004202155
882a103b0bfffff,2015-06-29 17:00:00,0.0,0.005934676
882a103b0bfffff,2015-06-29 18:00:00,0.0,0.007621572
882a103b0bfffff,2015-06-29 19:00:00,0.0,0.00588905
882a103b0bfffff,2015-06-29 20:00:00,0.0,0.005677919
882a103b0bfffff,2015-06-29 21:00:00,0.0,0.006472522
882a103b0bfffff,2015-06-29 22:00:00,0.0,0.006931713
882a103b0bfffff,2015-06-29 23:00:00,0.0,0.0068605915
882a103b0bfffff,2015-06-30 00:00:00,0.0,0.0061547384
882a103b0bfffff,2015-06-30 01:00:00,0.0,0.0057190293
882a103b0bfffff,2015-06-30 02:00:00,0.0,0.004555747
882a103b0bfffff,2015-06-30 03:00:00,0.0,0.004294811
882a103b0bfffff,2015-06-30 04:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-30 05:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-30 06:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-30 07:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-30 08:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-30 09:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-30 10:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-30 11:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-30 12:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-30 13:00:00,0.0,0.0044231396
882a103b0bfffff,2015-06-30 14:00:00,0.0,0.006383472
882a103b0bfffff,2015-06-30 15:00:00,0.0,0.0053987475
882a103b0bfffff,2015-06-30 16:00:00,0.0,0.0051777633
882a103b0bfffff,2015-06-30 17:00:00,0.0,0.0068618506
882a103b0bfffff,2015-06-30 18:00:00,0.0,0.008548747
882a103b0bfffff,2015-06-30 19:00:00,0.0,0.006864658
882a103b0bfffff,2015-06-30 20:00:00,0.0,0.0064236466
882a103b0bfffff,2015-06-30 21:00:00,0.0,0.007218249
882a103b0bfffff,2015-06-30 22:00:00,0.0,0.0067018326
882a103b0bfffff,2015-06-30 23:00:00,0.0,0.006630713
882a103b0dfffff,2015-06-24 00:00:00,0.0,0.02959873
882a103b0dfffff,2015-06-24 01:00:00,0.0,0.02743718
882a103b0dfffff,2015-06-24 02:00:00,0.0,0.026033914
882a103b0dfffff,2015-06-24 03:00:00,0.0,0.025714446
882a103b0dfffff,2015-06-24 04:00:00,0.0,0.023130026
882a103b0dfffff,2015-06-24 05:00:00,0.0,0.023130026
882a103b0dfffff,2015-06-24 06:00:00,0.0,0.023130026
882a103b0dfffff,2015-06-24 07:00:00,0.0,0.023130026
882a103b0dfffff,2015-06-24 08:00:00,0.0,0.023130026
882a103b0dfffff,2015-06-24 09:00:00,0.0,0.026028298
882a103b0dfffff,2015-06-24 10:00:00,0.0,0.025646526
882a103b0dfffff,2015-06-24 11:00:00,0.0,0.023781858
882a103b0dfffff,2015-06-24 12:00:00,0.0,0.023781858
882a103b0dfffff,2015-06-24 13:00:00,0.0,0.023781858
882a103b0dfffff,2015-06-24 14:00:00,0.0,0.024364533
882a103b0dfffff,2015-06-24 15:00:00,0.0,0.026028298
882a103b0dfffff,2015-06-24 16:00:00,0.0,0.02580731
882a103b0dfffff,2015-06-24 17:00:00,0.0,0.02923481
882a103b0dfffff,2015-06-24 18:00:00,0.0,0.024368508
882a103b0dfffff,2015-06-24 19:00:00,0.0,0.022635989
882a103b0dfffff,2015-06-24 20:00:00,0.0,0.027117455
882a103b0dfffff,2015-06-24 21:00:00,0.0,0.02570234
882a103b0dfffff,2015-06-24 22:00:00,0.0,0.028850218
882a103b0dfffff,2015-06-24 23:00:00,0.0,0.03333526
882a103b0dfffff,2015-06-25 00:00:00,0.0,0.03383102
882a103b0dfffff,2015-06-25 01:00:00,0.0,0.029555755
882a103b0dfffff,2015-06-25 02:00:00,0.0,0.026864907
882a103b0dfffff,2015-06-25 03:00:00,0.0,0.026697192
882a103b0dfffff,2015-06-25 04:00:00,0.0,0.024329681
882a103b0dfffff,2015-06-25 05:00:00,0.0,0.024329681
882a103b0dfffff,2015-06-25 06:00:00,0.0,0.024329681
882a103b0dfffff,2015-06-25 07:00:00,0.0,0.024329681
882a103b0dfffff,2015-06-25 08:00:00,0.0,0.024792362
882a103b0dfffff,2015-06-25 09:00:00,0.0,0.027690627
882a103b0dfffff,2015-06-25 10:00:00,0.0,0.027629592
882a103b0dfffff,2015-06-25 11:00:00,1.0,0.025764931
882a103b0dfffff,2015-06-25 12:00:00,0.0,0.03323593
882a103b0dfffff,2015-06-25 13:00:00,0.0,0.058466446
882a103b0dfffff,2015-06-25 14:00:00,0.0,0.029076258
882a103b0dfffff,2015-06-25 15:00:00,0.0,0.029253323
882a103b0dfffff,2015-06-25 16:00:00,0.0,0.029253323
882a103b0dfffff,2015-06-25 17:00:00,0.0,0.033825185
882a103b0dfffff,2015-06-25 18:00:00,0.0,0.032778967
882a103b0dfffff,2015-06-25 19:00:00,0.0,0.031046461
882a103b0dfffff,2015-06-25 20:00:00,0.0,0.035435393
882a103b0dfffff,2015-06-25 21:00:00,0.0,0.03411811
882a103b0dfffff,2015-06-25 22:00:00,0.0,0.053772327
882a103b0dfffff,2015-06-25 23:00:00,0.0,0.051326845
882a103b0dfffff,2015-06-26 00:00:00,0.0,0.06454902
882a103b0dfffff,2015-06-26 01:00:00,0.0,0.05377746
882a103b0dfffff,2015-06-26 02:00:00,0.0,0.030812921
882a103b0dfffff,2015-06-26 03:00:00,0.0,0.029952949
882a103b0dfffff,2015-06-26 04:00:00,0.0,0.02724005
882a103b0dfffff,2015-06-26 05:00:00,0.0,0.02724005
882a103b0dfffff,2015-06-26 06:00:00,0.0,0.02724005
882a103b0dfffff,2015-06-26 07:00:00,0.0,0.02628665
882a103b0dfffff,2015-06-26 08:00:00,0.0,0.02628665
882a103b0dfffff,2015-06-26 09:00:00,0.0,0.02918493
882a103b0dfffff,2015-06-26 10:00:00,0.0,0.02880316
882a103b0dfffff,2015-06-26 11:00:00,0.0,0.049271222
882a103b0dfffff,2015-06-26 12:00:00,0.0,0.028746864
882a103b0dfffff,2015-06-26 13:00:00,0.0,0.028746864
882a103b0dfffff,2015-06-26 14:00:00,0.0,0.05961712
882a103b0dfffff,2015-06-26 15:00:00,0.0,0.030993305
882a103b0dfffff,2015-06-26 16:00:00,0.0,0.030993305
882a103b0dfffff,2015-06-26 17:00:00,0.0,0.035374224
882a103b0dfffff,2015-06-26 18:00:00,0.0,0.031291697
882a103b0dfffff,2015-06-26 19:00:00,0.0,0.029559206
882a103b0dfffff,2015-06-26 20:00:00,0.0,0.03381969
882a103b0dfffff,2015-06-26 21:00:00,0.0,0.03369481
882a103b0dfffff,2015-06-26 22:00:00,0.0,0.040272243
882a103b0dfffff,2015-06-26 23:00:00,0.0,0.044973917
882a103b0dfffff,2015-06-27 00:00:00,0.0,0.05322275
882a103b0dfffff,2015-06-27 01:00:00,0.0,0.049275827
882a103b0dfffff,2015-06-27 02:00:00,0.0,0.040422257
882a103b0dfffff,2015-06-27 03:00:00,0.0,0.039841898
882a103b0dfffff,2015-06-27 04:00:00,0.0,0.037835095
882a103b0dfffff,2015-06-27 05:00:00,0.0,0.03549225
882a103b0dfffff,2015-06-27 06:00:00,0.0,0.03549225
882a103b0dfffff,2015-06-27 07:00:00,0.0,0.033225544
882a103b0dfffff,2015-06-27 08:00:00,0.0,0.03420732
882a103b0dfffff,2015-06-27 09:00:00,0.0,0.037105594
882a103b0dfffff,2015-06-27 10:00:00,0.0,0.036723826
882a103b0dfffff,2015-06-27 11:00:00,0.0,0.034859158
