h3_index,time_slot,order_count,prediction
882a100d8dfffff,2015-08-29 17:00:00,0.0,0.005405363
882a100d8dfffff,2015-08-29 18:00:00,0.0,0.0053951195
882a100d8dfffff,2015-08-29 19:00:00,0.0,0.007345407
882a100d8dfffff,2015-08-29 20:00:00,0.0,0.005953511
882a100d8dfffff,2015-08-29 21:00:00,0.0,0.008685303
882a100d8dfffff,2015-08-29 22:00:00,0.0,0.012918103
882a100d8dfffff,2015-08-29 23:00:00,0.0,0.020912927
882a100d8dfffff,2015-08-30 00:00:00,0.0,0.016136011
882a100d8dfffff,2015-08-30 01:00:00,0.0,0.014715393
882a100d8dfffff,2015-08-30 02:00:00,0.0,0.0139138615
882a100d8dfffff,2015-08-30 03:00:00,0.0,0.008844018
882a100d8dfffff,2015-08-30 04:00:00,0.0,0.0064408216
882a100d8dfffff,2015-08-30 05:00:00,0.0,0.005902904
882a100d8dfffff,2015-08-30 06:00:00,0.0,0.0037482479
882a100d8dfffff,2015-08-30 07:00:00,0.0,0.003394
882a100d8dfffff,2015-08-30 08:00:00,0.0,0.006376722
882a100d8dfffff,2015-08-30 09:00:00,0.0,0.0068380907
882a100d8dfffff,2015-08-30 10:00:00,0.0,0.006945656
882a100d8dfffff,2015-08-30 11:00:00,0.0,0.0057871174
882a100d8dfffff,2015-08-30 12:00:00,0.0,0.0060030506
882a100d8dfffff,2015-08-30 13:00:00,0.0,0.007226248
882a100d8dfffff,2015-08-30 14:00:00,0.0,0.0075602895
882a100d8dfffff,2015-08-30 15:00:00,0.0,0.0077336826
882a100d8dfffff,2015-08-30 16:00:00,0.0,0.006343782
882a100d8dfffff,2015-08-30 17:00:00,0.0,0.00693812
882a100d8dfffff,2015-08-30 18:00:00,0.0,0.002695183
882a100d8dfffff,2015-08-30 19:00:00,0.0,0.0053851223
882a100d8dfffff,2015-08-30 20:00:00,0.0,0.0026450704
882a100d8dfffff,2015-08-30 21:00:00,0.0,0.0030855758
882a100d8dfffff,2015-08-30 22:00:00,0.0,0.0052112387
882a100d8dfffff,2015-08-30 23:00:00,0.0,0.011791305
882a100d8dfffff,2015-08-31 00:00:00,0.0,0.00416664
882a100d8dfffff,2015-08-31 01:00:00,0.0,0.0026050734
882a100d8dfffff,2015-08-31 02:00:00,0.0,0.00073292345
882a100d8dfffff,2015-08-31 03:00:00,0.0,0.0
882a100d8dfffff,2015-08-31 04:00:00,0.0,0.0015518377
882a100d8dfffff,2015-08-31 05:00:00,0.0,0.000884708
882a100d8dfffff,2015-08-31 06:00:00,0.0,0.006019137
882a100d8dfffff,2015-08-31 07:00:00,0.0,0.0059681
882a100d8dfffff,2015-08-31 08:00:00,0.0,0.006182947
882a100d8dfffff,2015-08-31 09:00:00,0.0,0.005847569
882a100d8dfffff,2015-08-31 10:00:00,0.0,0.004886693
882a100d8dfffff,2015-08-31 11:00:00,0.0,0.002135424
882a100d8dfffff,2015-08-31 12:00:00,0.0,0.002017355
882a100d8dfffff,2015-08-31 13:00:00,0.0,0.0029113886
882a100d8dfffff,2015-08-31 14:00:00,0.0,0.0039917952
882a100d8dfffff,2015-08-31 15:00:00,0.0,0.0032583543
882a100d8dfffff,2015-08-31 16:00:00,0.0,0.0032989553
882a100d8dfffff,2015-08-31 17:00:00,0.0,0.0047470448
882a100d8dfffff,2015-08-31 18:00:00,0.0,0.004321774
882a100d8dfffff,2015-08-31 19:00:00,0.0,0.0049523087
882a100d8dfffff,2015-08-31 20:00:00,0.0,0.0033117726
882a100d8dfffff,2015-08-31 21:00:00,0.0,0.0044387397
882a100d8dfffff,2015-08-31 22:00:00,0.0,0.008465456
882a100d8dfffff,2015-08-31 23:00:00,0.0,0.015318741
882a100d91fffff,2015-08-28 09:00:00,0.0,0.004617556
882a100d91fffff,2015-08-28 10:00:00,0.0,0.0047590947
882a100d91fffff,2015-08-28 11:00:00,0.0,0.004098344
882a100d91fffff,2015-08-28 12:00:00,0.0,0.004459593
882a100d91fffff,2015-08-28 13:00:00,0.0,0.0049305973
882a100d91fffff,2015-08-28 14:00:00,0.0,0.00382617
882a100d91fffff,2015-08-28 15:00:00,0.0,0.0045301663
882a100d91fffff,2015-08-28 16:00:00,0.0,0.0034113566
882a100d91fffff,2015-08-28 17:00:00,0.0,0.0056374655
882a100d91fffff,2015-08-28 18:00:00,0.0,0.004396136
882a100d91fffff,2015-08-28 19:00:00,0.0,0.008151262
882a100d91fffff,2015-08-28 20:00:00,0.0,0.00618577
882a100d91fffff,2015-08-28 21:00:00,0.0,0.0058112587
882a100d91fffff,2015-08-28 22:00:00,0.0,0.008456579
882a100d91fffff,2015-08-28 23:00:00,0.0,0.009383857
882a100d91fffff,2015-08-29 00:00:00,0.0,0.00918554
882a100d91fffff,2015-08-29 01:00:00,0.0,0.007294403
882a100d91fffff,2015-08-29 02:00:00,0.0,0.0023335
882a100d91fffff,2015-08-29 03:00:00,0.0,0.009783888
882a100d91fffff,2015-08-29 04:00:00,0.0,0.007846142
882a100d91fffff,2015-08-29 05:00:00,0.0,0.005094543
882a100d91fffff,2015-08-29 06:00:00,0.0,0.004458668
882a100d91fffff,2015-08-29 07:00:00,0.0,0.004829779
882a100d91fffff,2015-08-29 08:00:00,0.0,0.0043159565
882a100d91fffff,2015-08-29 09:00:00,0.0,0.0045561073
882a100d91fffff,2015-08-29 10:00:00,0.0,0.005608325
882a100d91fffff,2015-08-29 11:00:00,0.0,0.0045488663
882a100d91fffff,2015-08-29 12:00:00,0.0,0.0035905177
882a100d91fffff,2015-08-29 13:00:00,0.0,0.0034823364
882a100d91fffff,2015-08-29 14:00:00,0.0,0.004133856
882a100d91fffff,2015-08-29 15:00:00,0.0,0.0035523588
882a100d91fffff,2015-08-29 16:00:00,0.0,0.0032972677
882a100d91fffff,2015-08-29 17:00:00,0.0,0.0041076145
882a100d91fffff,2015-08-29 18:00:00,0.0,0.0040973746
882a100d91fffff,2015-08-29 19:00:00,0.0,0.0063449466
882a100d91fffff,2015-08-29 20:00:00,0.0,0.005107279
882a100d91fffff,2015-08-29 21:00:00,0.0,0.0052577476
882a100d91fffff,2015-08-29 22:00:00,0.0,0.0070230495
882a100d91fffff,2015-08-29 23:00:00,0.0,0.007169721
882a100d91fffff,2015-08-30 00:00:00,0.0,0.010240968
882a100d91fffff,2015-08-30 01:00:00,0.0,0.008820342
882a100d91fffff,2015-08-30 02:00:00,0.0,0.0076030646
882a100d91fffff,2015-08-30 03:00:00,0.0,0.008083678
882a100d91fffff,2015-08-30 04:00:00,0.0,0.006362372
882a100d91fffff,2015-08-30 05:00:00,0.0,0.0014106942
882a100d91fffff,2015-08-30 06:00:00,0.0,0.0023086134
882a100d91fffff,2015-08-30 07:00:00,0.0,0.0018001153
882a100d91fffff,2015-08-30 08:00:00,0.0,0.0047828387
882a100d91fffff,2015-08-30 09:00:00,0.0,0.005244185
882a100d91fffff,2015-08-30 10:00:00,0.0,0.0055059954
882a100d91fffff,2015-08-30 11:00:00,0.0,0.0043474566
882a100d91fffff,2015-08-30 12:00:00,0.0,0.004705275
882a100d91fffff,2015-08-30 13:00:00,0.0,0.0059284684
882a100d91fffff,2015-08-30 14:00:00,0.0,0.006262511
882a100d91fffff,2015-08-30 15:00:00,0.0,0.005919014
882a100d91fffff,2015-08-30 16:00:00,0.0,0.0042330073
882a100d91fffff,2015-08-30 17:00:00,0.0,0.0051234527
882a100d91fffff,2015-08-30 18:00:00,0.0,0.0013974105
882a100d91fffff,2015-08-30 19:00:00,0.0,0.004087352
882a100d91fffff,2015-08-30 20:00:00,0.0,0.0021433567
882a100d91fffff,2015-08-30 21:00:00,0.0,0.000620367
882a100d91fffff,2015-08-30 22:00:00,0.0,0.0021850613
882a100d91fffff,2015-08-30 23:00:00,2.0,0.002319431
882a100d91fffff,2015-08-31 00:00:00,0.0,0.0
882a100d91fffff,2015-08-31 01:00:00,0.0,0.0
882a100d91fffff,2015-08-31 02:00:00,0.0,0.0
882a100d91fffff,2015-08-31 03:00:00,0.0,0.0
882a100d91fffff,2015-08-31 04:00:00,0.0,0.0
882a100d91fffff,2015-08-31 05:00:00,0.0,0.0
882a100d91fffff,2015-08-31 06:00:00,0.0,0.0
882a100d91fffff,2015-08-31 07:00:00,0.0,0.0
882a100d91fffff,2015-08-31 08:00:00,0.0,0.0
882a100d91fffff,2015-08-31 09:00:00,0.0,0.0
882a100d91fffff,2015-08-31 10:00:00,0.0,0.0
882a100d91fffff,2015-08-31 11:00:00,0.0,0.0
882a100d91fffff,2015-08-31 12:00:00,0.0,0.0
882a100d91fffff,2015-08-31 13:00:00,0.0,0.0
882a100d91fffff,2015-08-31 14:00:00,0.0,0.0
882a100d91fffff,2015-08-31 15:00:00,0.0,0.0
882a100d91fffff,2015-08-31 16:00:00,0.0,0.0
882a100d91fffff,2015-08-31 17:00:00,0.0,0.0
882a100d91fffff,2015-08-31 18:00:00,0.0,0.0
882a100d91fffff,2015-08-31 19:00:00,0.0,0.0055354205
882a100d91fffff,2015-08-31 20:00:00,0.0,0.0
882a100d91fffff,2015-08-31 21:00:00,0.0,0.0036077339
882a100d91fffff,2015-08-31 22:00:00,0.0,0.0077467454
882a100d91fffff,2015-08-31 23:00:00,0.0,0.0067009064
882a100d95fffff,2015-08-28 09:00:00,0.0,0.026414115
882a100d95fffff,2015-08-28 10:00:00,0.0,0.023912175
882a100d95fffff,2015-08-28 11:00:00,0.0,0.024185032
882a100d95fffff,2015-08-28 12:00:00,0.0,0.0245463
882a100d95fffff,2015-08-28 13:00:00,0.0,0.025017308
882a100d95fffff,2015-08-28 14:00:00,0.0,0.023912882
882a100d95fffff,2015-08-28 15:00:00,0.0,0.024616873
882a100d95fffff,2015-08-28 16:00:00,0.0,0.022740085
882a100d95fffff,2015-08-28 17:00:00,0.0,0.02642115
882a100d95fffff,2015-08-28 18:00:00,0.0,0.026146099
882a100d95fffff,2015-08-28 19:00:00,0.0,0.032848865
882a100d95fffff,2015-08-28 20:00:00,0.0,0.030919088
882a100d95fffff,2015-08-28 21:00:00,0.0,0.034239765
882a100d95fffff,2015-08-28 22:00:00,0.0,0.061115064
882a100d95fffff,2015-08-28 23:00:00,0.0,0.12242298
882a100d95fffff,2015-08-29 00:00:00,0.0,0.041607402
882a100d95fffff,2015-08-29 01:00:00,0.0,0.04413274
882a100d95fffff,2015-08-29 02:00:00,0.0,0.029182447
882a100d95fffff,2015-08-29 03:00:00,0.0,0.043834798
882a100d95fffff,2015-08-29 04:00:00,0.0,0.032708947
882a100d95fffff,2015-08-29 05:00:00,0.0,0.03492102
882a100d95fffff,2015-08-29 06:00:00,0.0,0.04709842
882a100d95fffff,2015-08-29 07:00:00,0.0,0.029373487
882a100d95fffff,2015-08-29 08:00:00,0.0,0.026637366
882a100d95fffff,2015-08-29 09:00:00,0.0,0.026669197
882a100d95fffff,2015-08-29 10:00:00,0.0,0.027929734
882a100d95fffff,2015-08-29 11:00:00,0.0,0.027628236
882a100d95fffff,2015-08-29 12:00:00,0.0,0.02701185
882a100d95fffff,2015-08-29 13:00:00,0.0,0.027639277
882a100d95fffff,2015-08-29 14:00:00,0.0,0.035428207
882a100d95fffff,2015-08-29 15:00:00,0.0,0.026973663
882a100d95fffff,2015-08-29 16:00:00,0.0,0.026718546
882a100d95fffff,2015-08-29 17:00:00,0.0,0.028078452
882a100d95fffff,2015-08-29 18:00:00,0.0,0.02806821
882a100d95fffff,2015-08-29 19:00:00,0.0,0.03031581
882a100d95fffff,2015-08-29 20:00:00,0.0,0.029113833
882a100d95fffff,2015-08-29 21:00:00,0.0,0.03471143
882a100d95fffff,2015-08-29 22:00:00,0.0,0.04922608
882a100d95fffff,2015-08-29 23:00:00,0.0,0.11597966
882a100d95fffff,2015-08-30 00:00:00,0.0,0.043245744
882a100d95fffff,2015-08-30 01:00:00,0.0,0.039401438
882a100d95fffff,2015-08-30 02:00:00,0.0,0.045486044
882a100d95fffff,2015-08-30 03:00:00,0.0,0.028953753
882a100d95fffff,2015-08-30 04:00:00,0.0,0.027263153
882a100d95fffff,2015-08-30 05:00:00,0.0,0.026361464
882a100d95fffff,2015-08-30 06:00:00,0.0,0.02884995
882a100d95fffff,2015-08-30 07:00:00,0.0,0.022765737
882a100d95fffff,2015-08-30 08:00:00,0.0,0.027113372
882a100d95fffff,2015-08-30 09:00:00,0.0,0.02655649
882a100d95fffff,2015-08-30 10:00:00,0.0,0.026360234
882a100d95fffff,2015-08-30 11:00:00,0.0,0.026704445
882a100d95fffff,2015-08-30 12:00:00,0.0,0.026337206
882a100d95fffff,2015-08-30 13:00:00,0.0,0.02831836
882a100d95fffff,2015-08-30 14:00:00,0.0,0.028652415
882a100d95fffff,2015-08-30 15:00:00,0.0,0.02834193
882a100d95fffff,2015-08-30 16:00:00,0.0,0.026655894
882a100d95fffff,2015-08-30 17:00:00,0.0,0.028095935
882a100d95fffff,2015-08-30 18:00:00,0.0,0.022918927
882a100d95fffff,2015-08-30 19:00:00,0.0,0.024744604
882a100d95fffff,2015-08-30 20:00:00,0.0,0.022964958
882a100d95fffff,2015-08-30 21:00:00,0.0,0.023508005
882a100d95fffff,2015-08-30 22:00:00,0.0,0.03779524
882a100d95fffff,2015-08-30 23:00:00,0.0,0.10450694
882a100d95fffff,2015-08-31 00:00:00,0.0,0.0480851
882a100d95fffff,2015-08-31 01:00:00,0.0,0.024140527
882a100d95fffff,2015-08-31 02:00:00,0.0,0.020374289
882a100d95fffff,2015-08-31 03:00:00,0.0,0.017333953
882a100d95fffff,2015-08-31 04:00:00,0.0,0.019389018
882a100d95fffff,2015-08-31 05:00:00,0.0,0.023685602
882a100d95fffff,2015-08-31 06:00:00,0.0,0.030997125
882a100d95fffff,2015-08-31 07:00:00,0.0,0.025558103
882a100d95fffff,2015-08-31 08:00:00,0.0,0.02577295
882a100d95fffff,2015-08-31 09:00:00,0.0,0.025404548
882a100d95fffff,2015-08-31 10:00:00,0.0,0.024764193
882a100d95fffff,2015-08-31 11:00:00,0.0,0.022748569
882a100d95fffff,2015-08-31 12:00:00,0.0,0.023223953
882a100d95fffff,2015-08-31 13:00:00,0.0,0.024117988
882a100d95fffff,2015-08-31 14:00:00,0.0,0.024063682
882a100d95fffff,2015-08-31 15:00:00,0.0,0.022825507
882a100d95fffff,2015-08-31 16:00:00,0.0,0.026609562
882a100d95fffff,2015-08-31 17:00:00,0.0,0.02899551
882a100d95fffff,2015-08-31 18:00:00,0.0,0.027915355
882a100d95fffff,2015-08-31 19:00:00,0.0,0.028453693
882a100d95fffff,2015-08-31 20:00:00,0.0,0.02515358
882a100d95fffff,2015-08-31 21:00:00,0.0,0.034813795
882a100d95fffff,2015-08-31 22:00:00,0.0,0.050704658
882a100d95fffff,2015-08-31 23:00:00,0.0,0.11177407
882a100d97fffff,2015-08-28 09:00:00,0.0,0.013929225
882a100d97fffff,2015-08-28 10:00:00,0.0,0.014301082
882a100d97fffff,2015-08-28 11:00:00,0.0,0.013751948
882a100d97fffff,2015-08-28 12:00:00,0.0,0.014113224
882a100d97fffff,2015-08-28 13:00:00,0.0,0.0145842405
882a100d97fffff,2015-08-28 14:00:00,0.0,0.013479794
882a100d97fffff,2015-08-28 15:00:00,0.0,0.01418379
882a100d97fffff,2015-08-28 16:00:00,0.0,0.013064959
882a100d97fffff,2015-08-28 17:00:00,0.0,0.015615555
882a100d97fffff,2015-08-28 18:00:00,0.0,0.014374232
882a100d97fffff,2015-08-28 19:00:00,0.0,0.018723248
882a100d97fffff,2015-08-28 20:00:00,0.0,0.018220484
882a100d97fffff,2015-08-28 21:00:00,0.0,0.022071045
882a100d97fffff,2015-08-28 22:00:00,0.0,0.025171481
882a100d97fffff,2015-08-28 23:00:00,0.0,0.03552145
882a100d97fffff,2015-08-29 00:00:00,0.0,0.028283793
882a100d97fffff,2015-08-29 01:00:00,0.0,0.024029693
882a100d97fffff,2015-08-29 02:00:00,0.0,0.01862231
882a100d97fffff,2015-08-29 03:00:00,0.0,0.026404763
882a100d97fffff,2015-08-29 04:00:00,0.0,0.019482099
882a100d97fffff,2015-08-29 05:00:00,0.0,0.017351458
882a100d97fffff,2015-08-29 06:00:00,0.0,0.01671558
882a100d97fffff,2015-08-29 07:00:00,0.0,0.015195728
882a100d97fffff,2015-08-29 08:00:00,0.0,0.014681923
882a100d97fffff,2015-08-29 09:00:00,0.0,0.014922064
882a100d97fffff,2015-08-29 10:00:00,0.0,0.015974294
882a100d97fffff,2015-08-29 11:00:00,0.0,0.014914843
882a100d97fffff,2015-08-29 12:00:00,0.0,0.01429843
882a100d97fffff,2015-08-29 13:00:00,0.0,0.014190253
882a100d97fffff,2015-08-29 14:00:00,0.0,0.01484176
882a100d97fffff,2015-08-29 15:00:00,0.0,0.014260267
882a100d97fffff,2015-08-29 16:00:00,0.0,0.014005161
882a100d97fffff,2015-08-29 17:00:00,0.0,0.014919293
882a100d97fffff,2015-08-29 18:00:00,0.0,0.014909045
882a100d97fffff,2015-08-29 19:00:00,0.0,0.01775062
882a100d97fffff,2015-08-29 20:00:00,0.0,0.01797566
882a100d97fffff,2015-08-29 21:00:00,0.0,0.022436013
882a100d97fffff,2015-08-29 22:00:00,0.0,0.024656441
882a100d97fffff,2015-08-29 23:00:00,0.0,0.026810395
882a100d97fffff,2015-08-30 00:00:00,0.0,0.029686237
882a100d97fffff,2015-08-30 01:00:00,0.0,0.027246382
882a100d97fffff,2015-08-30 02:00:00,0.0,0.025854208
882a100d97fffff,2015-08-30 03:00:00,0.0,0.022024881
882a100d97fffff,2015-08-30 04:00:00,0.0,0.018029042
882a100d97fffff,2015-08-30 05:00:00,0.0,0.013426696
882a100d97fffff,2015-08-30 06:00:00,0.0,0.014324615
882a100d97fffff,2015-08-30 07:00:00,0.0,0.011925134
882a100d97fffff,2015-08-30 08:00:00,0.0,0.015179471
882a100d97fffff,2015-08-30 09:00:00,0.0,0.015640846
882a100d97fffff,2015-08-30 10:00:00,0.0,0.016474906
882a100d97fffff,2015-08-30 11:00:00,0.0,0.015316358
882a100d97fffff,2015-08-30 12:00:00,0.0,0.015443882
882a100d97fffff,2015-08-30 13:00:00,0.0,0.016667081
882a100d97fffff,2015-08-30 14:00:00,0.0,0.017001128
882a100d97fffff,2015-08-30 15:00:00,0.0,0.016657624
882a100d97fffff,2015-08-30 16:00:00,0.0,0.014971577
882a100d97fffff,2015-08-30 17:00:00,0.0,0.015965858
882a100d97fffff,2015-08-30 18:00:00,0.0,0.011017788
882a100d97fffff,2015-08-30 19:00:00,0.0,0.014301694
882a100d97fffff,2015-08-30 20:00:00,0.0,0.012806079
882a100d97fffff,2015-08-30 21:00:00,0.0,0.012212025
882a100d97fffff,2015-08-30 22:00:00,0.0,0.014701057
882a100d97fffff,2015-08-30 23:00:00,0.0,0.0168428
882a100d97fffff,2015-08-31 00:00:00,0.0,0.035006586
882a100d97fffff,2015-08-31 01:00:00,0.0,0.011690413
882a100d97fffff,2015-08-31 02:00:00,0.0,0.009921431
882a100d97fffff,2015-08-31 03:00:00,0.0,0.009041708
882a100d97fffff,2015-08-31 04:00:00,0.0,0.010878714
882a100d97fffff,2015-08-31 05:00:00,0.0,0.010832565
882a100d97fffff,2015-08-31 06:00:00,0.0,0.01689169
882a100d97fffff,2015-08-31 07:00:00,0.0,0.015137338
882a100d97fffff,2015-08-31 08:00:00,0.0,0.015352185
882a100d97fffff,2015-08-31 09:00:00,0.0,0.015016806
882a100d97fffff,2015-08-31 10:00:00,0.0,0.01444049
882a100d97fffff,2015-08-31 11:00:00,0.0,0.011689222
882a100d97fffff,2015-08-31 12:00:00,0.0,0.012164612
882a100d97fffff,2015-08-31 13:00:00,0.0,0.0130586475
882a100d97fffff,2015-08-31 14:00:00,0.0,0.0129403025
882a100d97fffff,2015-08-31 15:00:00,0.0,0.012206862
882a100d97fffff,2015-08-31 16:00:00,0.0,0.011951311
882a100d97fffff,2015-08-31 17:00:00,0.0,0.013891531
882a100d97fffff,2015-08-31 18:00:00,0.0,0.013983151
882a100d97fffff,2015-08-31 19:00:00,0.0,0.015115466
882a100d97fffff,2015-08-31 20:00:00,0.0,0.016164714
882a100d97fffff,2015-08-31 21:00:00,0.0,0.025423473
882a100d97fffff,2015-08-31 22:00:00,0.0,0.029516198
882a100d97fffff,2015-08-31 23:00:00,0.0,0.027033864
882a100d9dfffff,2015-08-28 09:00:00,0.0,0.004617556
882a100d9dfffff,2015-08-28 10:00:00,0.0,0.0047590947
882a100d9dfffff,2015-08-28 11:00:00,0.0,0.004098344
882a100d9dfffff,2015-08-28 12:00:00,0.0,0.004459593
882a100d9dfffff,2015-08-28 13:00:00,0.0,0.0049305973
882a100d9dfffff,2015-08-28 14:00:00,0.0,0.00382617
882a100d9dfffff,2015-08-28 15:00:00,0.0,0.0045301663
882a100d9dfffff,2015-08-28 16:00:00,0.0,0.0034113566
882a100d9dfffff,2015-08-28 17:00:00,0.0,0.0056374655
882a100d9dfffff,2015-08-28 18:00:00,0.0,0.004396136
882a100d9dfffff,2015-08-28 19:00:00,0.0,0.008151262
882a100d9dfffff,2015-08-28 20:00:00,0.0,0.00618577
882a100d9dfffff,2015-08-28 21:00:00,0.0,0.0058112587
882a100d9dfffff,2015-08-28 22:00:00,0.0,0.008456579
882a100d9dfffff,2015-08-28 23:00:00,0.0,0.009383857
882a100d9dfffff,2015-08-29 00:00:00,0.0,0.00918554
882a100d9dfffff,2015-08-29 01:00:00,0.0,0.007294403
882a100d9dfffff,2015-08-29 02:00:00,0.0,0.0023335
882a100d9dfffff,2015-08-29 03:00:00,0.0,0.009783888
882a100d9dfffff,2015-08-29 04:00:00,0.0,0.007846142
882a100d9dfffff,2015-08-29 05:00:00,0.0,0.005094543
882a100d9dfffff,2015-08-29 06:00:00,0.0,0.004458668
882a100d9dfffff,2015-08-29 07:00:00,0.0,0.004829779
882a100d9dfffff,2015-08-29 08:00:00,0.0,0.0043159565
882a100d9dfffff,2015-08-29 09:00:00,0.0,0.0045561073
882a100d9dfffff,2015-08-29 10:00:00,0.0,0.005608325
882a100d9dfffff,2015-08-29 11:00:00,0.0,0.0045488663
882a100d9dfffff,2015-08-29 12:00:00,0.0,0.0035905177
882a100d9dfffff,2015-08-29 13:00:00,0.0,0.0034823364
882a100d9dfffff,2015-08-29 14:00:00,0.0,0.004133856
882a100d9dfffff,2015-08-29 15:00:00,0.0,0.0035523588
882a100d9dfffff,2015-08-29 16:00:00,0.0,0.0032972677
882a100d9dfffff,2015-08-29 17:00:00,0.0,0.0041076145
882a100d9dfffff,2015-08-29 18:00:00,0.0,0.0040973746
882a100d9dfffff,2015-08-29 19:00:00,0.0,0.0063449466
882a100d9dfffff,2015-08-29 20:00:00,0.0,0.005107279
882a100d9dfffff,2015-08-29 21:00:00,0.0,0.0052577476
882a100d9dfffff,2015-08-29 22:00:00,0.0,0.0070230495
882a100d9dfffff,2015-08-29 23:00:00,0.0,0.007169721
882a100d9dfffff,2015-08-30 00:00:00,0.0,0.010240968
882a100d9dfffff,2015-08-30 01:00:00,0.0,0.008820342
882a100d9dfffff,2015-08-30 02:00:00,0.0,0.0076030646
882a100d9dfffff,2015-08-30 03:00:00,0.0,0.008083678
882a100d9dfffff,2015-08-30 04:00:00,0.0,0.006362372
882a100d9dfffff,2015-08-30 05:00:00,0.0,0.0014106942
882a100d9dfffff,2015-08-30 06:00:00,0.0,0.0023086134
882a100d9dfffff,2015-08-30 07:00:00,0.0,0.0018001153
882a100d9dfffff,2015-08-30 08:00:00,0.0,0.0047828387
882a100d9dfffff,2015-08-30 09:00:00,0.0,0.005244185
882a100d9dfffff,2015-08-30 10:00:00,0.0,0.0055059954
882a100d9dfffff,2015-08-30 11:00:00,0.0,0.0043474566
882a100d9dfffff,2015-08-30 12:00:00,0.0,0.004705275
882a100d9dfffff,2015-08-30 13:00:00,0.0,0.0059284684
882a100d9dfffff,2015-08-30 14:00:00,0.0,0.006262511
882a100d9dfffff,2015-08-30 15:00:00,0.0,0.005919014
882a100d9dfffff,2015-08-30 16:00:00,0.0,0.0042330073
882a100d9dfffff,2015-08-30 17:00:00,0.0,0.0051234527
882a100d9dfffff,2015-08-30 18:00:00,0.0,0.0013974105
882a100d9dfffff,2015-08-30 19:00:00,0.0,0.004087352
882a100d9dfffff,2015-08-30 20:00:00,0.0,0.0021433567
882a100d9dfffff,2015-08-30 21:00:00,0.0,0.000620367
882a100d9dfffff,2015-08-30 22:00:00,0.0,0.0021850613
882a100d9dfffff,2015-08-30 23:00:00,0.0,0.002319431
882a100d9dfffff,2015-08-31 00:00:00,0.0,0.022137962
882a100d9dfffff,2015-08-31 01:00:00,0.0,0.0
882a100d9dfffff,2015-08-31 02:00:00,0.0,0.0
882a100d9dfffff,2015-08-31 03:00:00,0.0,0.0
882a100d9dfffff,2015-08-31 04:00:00,0.0,0.0006693219
882a100d9dfffff,2015-08-31 05:00:00,0.0,2.1914675e-06
882a100d9dfffff,2015-08-31 06:00:00,0.0,0.0048393067
882a100d9dfffff,2015-08-31 07:00:00,0.0,0.0046340195
882a100d9dfffff,2015-08-31 08:00:00,0.0,0.0048488667
882a100d9dfffff,2015-08-31 09:00:00,0.0,0.004513485
882a100d9dfffff,2015-08-31 10:00:00,0.0,0.0037068438
882a100d9dfffff,2015-08-31 11:00:00,0.0,0.0009555731
882a100d9dfffff,2015-08-31 12:00:00,0.0,0.0014309476
882a100d9dfffff,2015-08-31 13:00:00,0.0,0.002324993
882a100d9dfffff,2015-08-31 14:00:00,0.0,0.0024369722
882a100d9dfffff,2015-08-31 15:00:00,0.0,0.0017035289
882a100d9dfffff,2015-08-31 16:00:00,0.0,0.0014479883
882a100d9dfffff,2015-08-31 17:00:00,0.0,0.003192198
882a100d9dfffff,2015-08-31 18:00:00,0.0,0.0032838464
882a100d9dfffff,2015-08-31 19:00:00,0.0,0.003914372
882a100d9dfffff,2015-08-31 20:00:00,0.0,0.0024280827
882a100d9dfffff,2015-08-31 21:00:00,0.0,0.008882189
882a100d9dfffff,2015-08-31 22:00:00,0.0,0.012668463
882a100d9dfffff,2015-08-31 23:00:00,0.0,0.0075608995
882a100da1fffff,2015-08-28 09:00:00,0.0,0.13702762
882a100da1fffff,2015-08-28 10:00:00,0.0,0.12301371
882a100da1fffff,2015-08-28 11:00:00,0.0,0.12860814
882a100da1fffff,2015-08-28 12:00:00,0.0,0.12473759
882a100da1fffff,2015-08-28 13:00:00,0.0,0.10979189
882a100da1fffff,2015-08-28 14:00:00,0.0,0.10134338
882a100da1fffff,2015-08-28 15:00:00,0.0,0.10929625
882a100da1fffff,2015-08-28 16:00:00,0.0,0.10152717
882a100da1fffff,2015-08-28 17:00:00,0.0,0.13453686
882a100da1fffff,2015-08-28 18:00:00,0.0,0.11928847
882a100da1fffff,2015-08-28 19:00:00,0.0,0.15452582
882a100da1fffff,2015-08-28 20:00:00,0.0,0.150558
882a100da1fffff,2015-08-28 21:00:00,0.0,0.15574549
882a100da1fffff,2015-08-28 22:00:00,0.0,0.19373277
882a100da1fffff,2015-08-28 23:00:00,0.0,0.1511843
882a100da1fffff,2015-08-29 00:00:00,2.0,0.34156027
882a100da1fffff,2015-08-29 01:00:00,0.0,0.24343252
882a100da1fffff,2015-08-29 02:00:00,0.0,0.17129391
882a100da1fffff,2015-08-29 03:00:00,0.0,0.10427732
882a100da1fffff,2015-08-29 04:00:00,0.0,0.08698185
882a100da1fffff,2015-08-29 05:00:00,0.0,0.07999725
882a100da1fffff,2015-08-29 06:00:00,0.0,0.11430468
882a100da1fffff,2015-08-29 07:00:00,0.0,0.09138719
882a100da1fffff,2015-08-29 08:00:00,0.0,0.09134286
882a100da1fffff,2015-08-29 09:00:00,0.0,0.12440039
882a100da1fffff,2015-08-29 10:00:00,0.0,0.08543988
882a100da1fffff,2015-08-29 11:00:00,0.0,0.07340178
