h3_index,time_slot,order_count,prediction
882a100eb7fffff,2015-06-30 13:00:00,0.0,0.002977962
882a100eb7fffff,2015-06-30 14:00:00,0.0,0.0036072254
882a100eb7fffff,2015-06-30 15:00:00,0.0,0.00361773
882a100eb7fffff,2015-06-30 16:00:00,0.0,0.002977962
882a100eb7fffff,2015-06-30 17:00:00,0.0,0.0035726954
882a100eb7fffff,2015-06-30 18:00:00,0.0,0.0038820282
882a100eb7fffff,2015-06-30 19:00:00,0.0,0.0038820282
882a100eb7fffff,2015-06-30 20:00:00,0.0,0.0037318075
882a100eb7fffff,2015-06-30 21:00:00,0.0,0.0037318075
882a100eb7fffff,2015-06-30 22:00:00,0.0,0.0041980366
882a100eb7fffff,2015-06-30 23:00:00,0.0,0.0036861592
882a100eb9fffff,2015-06-24 00:00:00,0.0,0.023758534
882a100eb9fffff,2015-06-24 01:00:00,0.0,0.022338245
882a100eb9fffff,2015-06-24 02:00:00,0.0,0.017590843
882a100eb9fffff,2015-06-24 03:00:00,0.0,0.017590843
882a100eb9fffff,2015-06-24 04:00:00,0.0,0.016992584
882a100eb9fffff,2015-06-24 05:00:00,0.0,0.016962018
882a100eb9fffff,2015-06-24 06:00:00,0.0,0.016962018
882a100eb9fffff,2015-06-24 07:00:00,0.0,0.017186446
882a100eb9fffff,2015-06-24 08:00:00,0.0,0.017186446
882a100eb9fffff,2015-06-24 09:00:00,0.0,0.0170691
882a100eb9fffff,2015-06-24 10:00:00,0.0,0.016844671
882a100eb9fffff,2015-06-24 11:00:00,0.0,0.016512616
882a100eb9fffff,2015-06-24 12:00:00,0.0,0.016680375
882a100eb9fffff,2015-06-24 13:00:00,0.0,0.016512616
882a100eb9fffff,2015-06-24 14:00:00,0.0,0.017141875
882a100eb9fffff,2015-06-24 15:00:00,0.0,0.016512616
882a100eb9fffff,2015-06-24 16:00:00,0.0,0.016408889
882a100eb9fffff,2015-06-24 17:00:00,0.0,0.016633317
882a100eb9fffff,2015-06-24 18:00:00,0.0,0.01731295
882a100eb9fffff,2015-06-24 19:00:00,0.0,0.016823208
882a100eb9fffff,2015-06-24 20:00:00,0.0,0.01779051
882a100eb9fffff,2015-06-24 21:00:00,0.0,0.01779051
882a100eb9fffff,2015-06-24 22:00:00,0.0,0.018556576
882a100eb9fffff,2015-06-24 23:00:00,0.0,0.020181585
882a100eb9fffff,2015-06-25 00:00:00,0.0,0.023758534
882a100eb9fffff,2015-06-25 01:00:00,0.0,0.022338245
882a100eb9fffff,2015-06-25 02:00:00,0.0,0.017590843
882a100eb9fffff,2015-06-25 03:00:00,0.0,0.017590843
882a100eb9fffff,2015-06-25 04:00:00,0.0,0.016992584
882a100eb9fffff,2015-06-25 05:00:00,0.0,0.016962018
882a100eb9fffff,2015-06-25 06:00:00,0.0,0.016962018
882a100eb9fffff,2015-06-25 07:00:00,0.0,0.017494867
882a100eb9fffff,2015-06-25 08:00:00,0.0,0.017494867
882a100eb9fffff,2015-06-25 09:00:00,0.0,0.01737752
882a100eb9fffff,2015-06-25 10:00:00,0.0,0.017153092
882a100eb9fffff,2015-06-25 11:00:00,0.0,0.016821038
882a100eb9fffff,2015-06-25 12:00:00,0.0,0.016988797
882a100eb9fffff,2015-06-25 13:00:00,0.0,0.016821038
882a100eb9fffff,2015-06-25 14:00:00,0.0,0.017634263
882a100eb9fffff,2015-06-25 15:00:00,0.0,0.022841588
882a100eb9fffff,2015-06-25 16:00:00,0.0,0.01805844
882a100eb9fffff,2015-06-25 17:00:00,0.0,0.018282868
882a100eb9fffff,2015-06-25 18:00:00,0.0,0.019181162
882a100eb9fffff,2015-06-25 19:00:00,0.0,0.01869142
882a100eb9fffff,2015-06-25 20:00:00,0.0,0.020907773
882a100eb9fffff,2015-06-25 21:00:00,0.0,0.02167435
882a100eb9fffff,2015-06-25 22:00:00,0.0,0.023371533
882a100eb9fffff,2015-06-25 23:00:00,0.0,0.027777778
882a100eb9fffff,2015-06-26 00:00:00,0.0,0.040334713
882a100eb9fffff,2015-06-26 01:00:00,0.0,0.034125075
882a100eb9fffff,2015-06-26 02:00:00,0.0,0.023703355
882a100eb9fffff,2015-06-26 03:00:00,0.0,0.023703355
882a100eb9fffff,2015-06-26 04:00:00,0.0,0.02264971
882a100eb9fffff,2015-06-26 05:00:00,0.0,0.02208651
882a100eb9fffff,2015-06-26 06:00:00,0.0,0.02208651
882a100eb9fffff,2015-06-26 07:00:00,0.0,0.022329701
882a100eb9fffff,2015-06-26 08:00:00,0.0,0.022329701
882a100eb9fffff,2015-06-26 09:00:00,0.0,0.022212354
882a100eb9fffff,2015-06-26 10:00:00,0.0,0.021987926
882a100eb9fffff,2015-06-26 11:00:00,0.0,0.021655854
882a100eb9fffff,2015-06-26 12:00:00,0.0,0.021823613
882a100eb9fffff,2015-06-26 13:00:00,0.0,0.022287391
882a100eb9fffff,2015-06-26 14:00:00,0.0,0.022546345
882a100eb9fffff,2015-06-26 15:00:00,0.0,0.021917086
882a100eb9fffff,2015-06-26 16:00:00,0.0,0.021706324
882a100eb9fffff,2015-06-26 17:00:00,0.0,0.021930752
882a100eb9fffff,2015-06-26 18:00:00,0.0,0.022975653
882a100eb9fffff,2015-06-26 19:00:00,0.0,0.02248591
882a100eb9fffff,2015-06-26 20:00:00,0.0,0.02401563
882a100eb9fffff,2015-06-26 21:00:00,0.0,0.02401563
882a100eb9fffff,2015-06-26 22:00:00,0.0,0.027684735
882a100eb9fffff,2015-06-26 23:00:00,0.0,0.032090966
882a100eb9fffff,2015-06-27 00:00:00,0.0,0.03823178
882a100eb9fffff,2015-06-27 01:00:00,0.0,0.03287664
882a100eb9fffff,2015-06-27 02:00:00,0.0,0.024942774
882a100eb9fffff,2015-06-27 03:00:00,0.0,0.024525462
882a100eb9fffff,2015-06-27 04:00:00,0.0,0.023471814
882a100eb9fffff,2015-06-27 05:00:00,0.0,0.022908611
882a100eb9fffff,2015-06-27 06:00:00,0.0,0.022908611
882a100eb9fffff,2015-06-27 07:00:00,0.0,0.023074757
882a100eb9fffff,2015-06-27 08:00:00,0.0,0.023074757
882a100eb9fffff,2015-06-27 09:00:00,0.0,0.023433005
882a100eb9fffff,2015-06-27 10:00:00,0.0,0.023208577
882a100eb9fffff,2015-06-27 11:00:00,0.0,0.023495186
882a100eb9fffff,2015-06-27 12:00:00,0.0,0.027033122
882a100eb9fffff,2015-06-27 13:00:00,0.0,0.023233969
882a100eb9fffff,2015-06-27 14:00:00,0.0,0.023863228
882a100eb9fffff,2015-06-27 15:00:00,0.0,0.023233969
882a100eb9fffff,2015-06-27 16:00:00,0.0,0.023023224
882a100eb9fffff,2015-06-27 17:00:00,0.0,0.023247652
882a100eb9fffff,2015-06-27 18:00:00,0.0,0.023562016
882a100eb9fffff,2015-06-27 19:00:00,0.0,0.023072276
882a100eb9fffff,2015-06-27 20:00:00,0.0,0.024601981
882a100eb9fffff,2015-06-27 21:00:00,0.0,0.024601981
882a100eb9fffff,2015-06-27 22:00:00,0.0,0.028110327
882a100eb9fffff,2015-06-27 23:00:00,0.0,0.03251656
882a100eb9fffff,2015-06-28 00:00:00,0.0,0.04003986
882a100eb9fffff,2015-06-28 01:00:00,0.0,0.03568536
882a100eb9fffff,2015-06-28 02:00:00,0.0,0.026544526
882a100eb9fffff,2015-06-28 03:00:00,0.0,0.026544526
882a100eb9fffff,2015-06-28 04:00:00,0.0,0.02549089
882a100eb9fffff,2015-06-28 05:00:00,0.0,0.024737092
882a100eb9fffff,2015-06-28 06:00:00,0.0,0.024737092
882a100eb9fffff,2015-06-28 07:00:00,0.0,0.02496152
882a100eb9fffff,2015-06-28 08:00:00,0.0,0.02496152
882a100eb9fffff,2015-06-28 09:00:00,0.0,0.024844171
882a100eb9fffff,2015-06-28 10:00:00,0.0,0.025189362
882a100eb9fffff,2015-06-28 11:00:00,0.0,0.024857305
882a100eb9fffff,2015-06-28 12:00:00,0.0,0.025025064
882a100eb9fffff,2015-06-28 13:00:00,0.0,0.024857305
882a100eb9fffff,2015-06-28 14:00:00,0.0,0.025368234
882a100eb9fffff,2015-06-28 15:00:00,0.0,0.02442784
882a100eb9fffff,2015-06-28 16:00:00,0.0,0.023505887
882a100eb9fffff,2015-06-28 17:00:00,0.0,0.024231141
882a100eb9fffff,2015-06-28 18:00:00,0.0,0.024692113
882a100eb9fffff,2015-06-28 19:00:00,0.0,0.024135754
882a100eb9fffff,2015-06-28 20:00:00,0.0,0.03431068
882a100eb9fffff,2015-06-28 21:00:00,0.0,0.024335232
882a100eb9fffff,2015-06-28 22:00:00,0.0,0.025235528
882a100eb9fffff,2015-06-28 23:00:00,0.0,0.026043236
882a100eb9fffff,2015-06-29 00:00:00,0.0,0.02324323
882a100eb9fffff,2015-06-29 01:00:00,0.0,0.022348605
882a100eb9fffff,2015-06-29 02:00:00,0.0,0.017457616
882a100eb9fffff,2015-06-29 03:00:00,0.0,0.017457616
882a100eb9fffff,2015-06-29 04:00:00,0.0,0.016859356
882a100eb9fffff,2015-06-29 05:00:00,0.0,0.016586987
882a100eb9fffff,2015-06-29 06:00:00,0.0,0.016586987
882a100eb9fffff,2015-06-29 07:00:00,0.0,0.016811416
882a100eb9fffff,2015-06-29 08:00:00,0.0,0.015854929
882a100eb9fffff,2015-06-29 09:00:00,0.0,0.015737582
882a100eb9fffff,2015-06-29 10:00:00,0.0,0.015513153
882a100eb9fffff,2015-06-29 11:00:00,0.0,0.015181101
882a100eb9fffff,2015-06-29 12:00:00,0.0,0.015348861
882a100eb9fffff,2015-06-29 13:00:00,0.0,0.015181101
882a100eb9fffff,2015-06-29 14:00:00,0.0,0.015810357
882a100eb9fffff,2015-06-29 15:00:00,1.0,0.015181101
882a100eb9fffff,2015-06-29 16:00:00,0.0,0.020519024
882a100eb9fffff,2015-06-29 17:00:00,0.0,0.045881003
882a100eb9fffff,2015-06-29 18:00:00,0.0,0.019093378
882a100eb9fffff,2015-06-29 19:00:00,0.0,0.01487255
882a100eb9fffff,2015-06-29 20:00:00,0.0,0.016028324
882a100eb9fffff,2015-06-29 21:00:00,0.0,0.015741492
882a100eb9fffff,2015-06-29 22:00:00,0.0,0.016316436
882a100eb9fffff,2015-06-29 23:00:00,0.0,0.018668117
882a100eb9fffff,2015-06-30 00:00:00,0.0,0.026405808
882a100eb9fffff,2015-06-30 01:00:00,0.0,0.020487178
882a100eb9fffff,2015-06-30 02:00:00,0.0,0.015294264
882a100eb9fffff,2015-06-30 03:00:00,0.0,0.015294264
882a100eb9fffff,2015-06-30 04:00:00,0.0,0.015406514
882a100eb9fffff,2015-06-30 05:00:00,0.0,0.015375948
882a100eb9fffff,2015-06-30 06:00:00,0.0,0.015375948
882a100eb9fffff,2015-06-30 07:00:00,0.0,0.015600372
882a100eb9fffff,2015-06-30 08:00:00,0.0,0.015600372
882a100eb9fffff,2015-06-30 09:00:00,0.0,0.015483027
882a100eb9fffff,2015-06-30 10:00:00,0.0,0.015258602
882a100eb9fffff,2015-06-30 11:00:00,0.0,0.015545204
882a100eb9fffff,2015-06-30 12:00:00,0.0,0.015712965
882a100eb9fffff,2015-06-30 13:00:00,0.0,0.015545204
882a100eb9fffff,2015-06-30 14:00:00,0.0,0.016174465
882a100eb9fffff,2015-06-30 15:00:00,0.0,0.044979405
882a100eb9fffff,2015-06-30 16:00:00,1.0,0.015460197
882a100eb9fffff,2015-06-30 17:00:00,0.0,0.020384831
882a100eb9fffff,2015-06-30 18:00:00,0.0,0.026243897
882a100eb9fffff,2015-06-30 19:00:00,0.0,0.019817155
882a100eb9fffff,2015-06-30 20:00:00,0.0,0.01619535
882a100eb9fffff,2015-06-30 21:00:00,0.0,0.015908519
882a100eb9fffff,2015-06-30 22:00:00,0.0,0.016910257
882a100eb9fffff,2015-06-30 23:00:00,0.0,0.018531324
882a100ebbfffff,2015-06-24 00:00:00,0.0,0.05531805
882a100ebbfffff,2015-06-24 01:00:00,0.0,0.040642597
882a100ebbfffff,2015-06-24 02:00:00,0.0,0.037815344
882a100ebbfffff,2015-06-24 03:00:00,0.0,0.039170705
882a100ebbfffff,2015-06-24 04:00:00,0.0,0.037872564
882a100ebbfffff,2015-06-24 05:00:00,0.0,0.037841998
882a100ebbfffff,2015-06-24 06:00:00,0.0,0.044283286
882a100ebbfffff,2015-06-24 07:00:00,0.0,0.04909528
882a100ebbfffff,2015-06-24 08:00:00,0.0,0.049575485
882a100ebbfffff,2015-06-24 09:00:00,0.0,0.04747305
882a100ebbfffff,2015-06-24 10:00:00,0.0,0.047199685
882a100ebbfffff,2015-06-24 11:00:00,0.0,0.046607807
882a100ebbfffff,2015-06-24 12:00:00,0.0,0.04782285
882a100ebbfffff,2015-06-24 13:00:00,0.0,0.04765509
882a100ebbfffff,2015-06-24 14:00:00,0.0,0.04794649
882a100ebbfffff,2015-06-24 15:00:00,0.0,0.04824697
882a100ebbfffff,2015-06-24 16:00:00,0.0,0.0475895
882a100ebbfffff,2015-06-24 17:00:00,0.0,0.04853911
882a100ebbfffff,2015-06-24 18:00:00,0.0,0.046077132
882a100ebbfffff,2015-06-24 19:00:00,0.0,0.046077132
882a100ebbfffff,2015-06-24 20:00:00,0.0,0.046054076
882a100ebbfffff,2015-06-24 21:00:00,0.0,0.045374822
882a100ebbfffff,2015-06-24 22:00:00,0.0,0.047228646
882a100ebbfffff,2015-06-24 23:00:00,0.0,0.06551174
882a100ebbfffff,2015-06-25 00:00:00,0.0,0.060795613
882a100ebbfffff,2015-06-25 01:00:00,0.0,0.047708947
882a100ebbfffff,2015-06-25 02:00:00,0.0,0.04347489
882a100ebbfffff,2015-06-25 03:00:00,0.0,0.044203766
882a100ebbfffff,2015-06-25 04:00:00,0.0,0.04127461
882a100ebbfffff,2015-06-25 05:00:00,0.0,0.041244045
882a100ebbfffff,2015-06-25 06:00:00,0.0,0.047135938
882a100ebbfffff,2015-06-25 07:00:00,0.0,0.050222315
882a100ebbfffff,2015-06-25 08:00:00,0.0,0.051431272
882a100ebbfffff,2015-06-25 09:00:00,0.0,0.05131394
882a100ebbfffff,2015-06-25 10:00:00,0.0,0.05108951
882a100ebbfffff,2015-06-25 11:00:00,0.0,0.05108951
882a100ebbfffff,2015-06-25 12:00:00,0.0,0.05125727
882a100ebbfffff,2015-06-25 13:00:00,0.0,0.05108951
882a100ebbfffff,2015-06-25 14:00:00,0.0,0.051380873
882a100ebbfffff,2015-06-25 15:00:00,0.0,0.05108951
882a100ebbfffff,2015-06-25 16:00:00,0.0,0.051010083
882a100ebbfffff,2015-06-25 17:00:00,0.0,0.053866334
882a100ebbfffff,2015-06-25 18:00:00,0.0,0.052797526
882a100ebbfffff,2015-06-25 19:00:00,0.0,0.052042365
882a100ebbfffff,2015-06-25 20:00:00,0.0,0.053249706
882a100ebbfffff,2015-06-25 21:00:00,0.0,0.0551626
882a100ebbfffff,2015-06-25 22:00:00,0.0,0.05649856
882a100ebbfffff,2015-06-25 23:00:00,0.0,0.07333011
882a100ebbfffff,2015-06-26 00:00:00,0.0,0.072298236
882a100ebbfffff,2015-06-26 01:00:00,0.0,0.06063553
882a100ebbfffff,2015-06-26 02:00:00,0.0,0.057610955
882a100ebbfffff,2015-06-26 03:00:00,0.0,0.055091307
882a100ebbfffff,2015-06-26 04:00:00,0.0,0.050787427
882a100ebbfffff,2015-06-26 05:00:00,0.0,0.04808534
882a100ebbfffff,2015-06-26 06:00:00,0.0,0.052292854
882a100ebbfffff,2015-06-26 07:00:00,0.0,0.055095598
882a100ebbfffff,2015-06-26 08:00:00,0.0,0.055008963
882a100ebbfffff,2015-06-26 09:00:00,0.0,0.054891627
882a100ebbfffff,2015-06-26 10:00:00,0.0,0.054667197
882a100ebbfffff,2015-06-26 11:00:00,0.0,0.054667197
882a100ebbfffff,2015-06-26 12:00:00,2.0,0.05483496
882a100ebbfffff,2015-06-26 13:00:00,0.0,0.09415328
882a100ebbfffff,2015-06-26 14:00:00,0.0,0.07458435
882a100ebbfffff,2015-06-26 15:00:00,0.0,0.043029036
882a100ebbfffff,2015-06-26 16:00:00,0.0,0.04335079
882a100ebbfffff,2015-06-26 17:00:00,0.0,0.047637172
882a100ebbfffff,2015-06-26 18:00:00,0.0,0.04868208
882a100ebbfffff,2015-06-26 19:00:00,0.0,0.05101404
882a100ebbfffff,2015-06-26 20:00:00,0.0,0.05279965
882a100ebbfffff,2015-06-26 21:00:00,0.0,0.05539243
882a100ebbfffff,2015-06-26 22:00:00,0.0,0.056728393
882a100ebbfffff,2015-06-26 23:00:00,0.0,0.06424517
882a100ebbfffff,2015-06-27 00:00:00,0.0,0.092680365
882a100ebbfffff,2015-06-27 01:00:00,0.0,0.09783374
882a100ebbfffff,2015-06-27 02:00:00,0.0,0.10282444
882a100ebbfffff,2015-06-27 03:00:00,0.0,0.07882436
882a100ebbfffff,2015-06-27 04:00:00,0.0,0.075204656
882a100ebbfffff,2015-06-27 05:00:00,0.0,0.04804532
882a100ebbfffff,2015-06-27 06:00:00,0.0,0.05300696
882a100ebbfffff,2015-06-27 07:00:00,0.0,0.05391432
882a100ebbfffff,2015-06-27 08:00:00,0.0,0.05261216
882a100ebbfffff,2015-06-27 09:00:00,0.0,0.055250667
882a100ebbfffff,2015-06-27 10:00:00,0.0,0.053290576
882a100ebbfffff,2015-06-27 11:00:00,0.0,0.052337646
882a100ebbfffff,2015-06-27 12:00:00,0.0,0.17782743
882a100ebbfffff,2015-06-27 13:00:00,0.0,0.050022338
882a100ebbfffff,2015-06-27 14:00:00,0.0,0.050651602
882a100ebbfffff,2015-06-27 15:00:00,0.0,0.050022338
882a100ebbfffff,2015-06-27 16:00:00,0.0,0.050600443
882a100ebbfffff,2015-06-27 17:00:00,0.0,0.055266045
882a100ebbfffff,2015-06-27 18:00:00,0.0,0.055580415
882a100ebbfffff,2015-06-27 19:00:00,0.0,0.056124885
882a100ebbfffff,2015-06-27 20:00:00,0.0,0.059013523
882a100ebbfffff,2015-06-27 21:00:00,0.0,0.06478827
882a100ebbfffff,2015-06-27 22:00:00,0.0,0.06497444
882a100ebbfffff,2015-06-27 23:00:00,0.0,0.07454309
882a100ebbfffff,2015-06-28 00:00:00,0.0,0.08108685
882a100ebbfffff,2015-06-28 01:00:00,0.0,0.08681874
882a100ebbfffff,2015-06-28 02:00:00,0.0,0.08060957
882a100ebbfffff,2015-06-28 03:00:00,0.0,0.073863626
882a100ebbfffff,2015-06-28 04:00:00,0.0,0.06503855
882a100ebbfffff,2015-06-28 05:00:00,0.0,0.049307276
882a100ebbfffff,2015-06-28 06:00:00,0.0,0.05194579
882a100ebbfffff,2015-06-28 07:00:00,0.0,0.052911434
882a100ebbfffff,2015-06-28 08:00:00,0.0,0.053876586
882a100ebbfffff,2015-06-28 09:00:00,0.0,0.053759255
882a100ebbfffff,2015-06-28 10:00:00,0.0,0.057482727
882a100ebbfffff,2015-06-28 11:00:00,0.0,0.057482727
882a100ebbfffff,2015-06-28 12:00:00,0.0,0.068049364
882a100ebbfffff,2015-06-28 13:00:00,0.0,0.06131403
882a100ebbfffff,2015-06-28 14:00:00,0.0,0.06160542
882a100ebbfffff,2015-06-28 15:00:00,0.0,0.059695765
882a100ebbfffff,2015-06-28 16:00:00,0.0,0.0592522
882a100ebbfffff,2015-06-28 17:00:00,0.0,0.06402676
882a100ebbfffff,2015-06-28 18:00:00,0.0,0.061270513
882a100ebbfffff,2015-06-28 19:00:00,0.0,0.059148524
882a100ebbfffff,2015-06-28 20:00:00,0.0,0.05906238
882a100ebbfffff,2015-06-28 21:00:00,0.0,0.060239673
882a100ebbfffff,2015-06-28 22:00:00,0.0,0.060425807
882a100ebbfffff,2015-06-28 23:00:00,0.0,0.07204419
882a100ebbfffff,2015-06-29 00:00:00,0.0,0.068352796
882a100ebbfffff,2015-06-29 01:00:00,0.0,0.05557729
882a100ebbfffff,2015-06-29 02:00:00,0.0,0.051861055
882a100ebbfffff,2015-06-29 03:00:00,0.0,0.05294333
882a100ebbfffff,2015-06-29 04:00:00,0.0,0.046740483
882a100ebbfffff,2015-06-29 05:00:00,0.0,0.04646811
882a100ebbfffff,2015-06-29 06:00:00,0.0,0.052360002
882a100ebbfffff,2015-06-29 07:00:00,0.0,0.055138
882a100ebbfffff,2015-06-29 08:00:00,0.0,0.055040155
882a100ebbfffff,2015-06-29 09:00:00,0.0,0.054820333
882a100ebbfffff,2015-06-29 10:00:00,0.0,0.054595903
882a100ebbfffff,2015-06-29 11:00:00,0.0,0.05400402
882a100ebbfffff,2015-06-29 12:00:00,0.0,0.054171782
882a100ebbfffff,2015-06-29 13:00:00,0.0,0.052719474
882a100ebbfffff,2015-06-29 14:00:00,0.0,0.051960785
882a100ebbfffff,2015-06-29 15:00:00,0.0,0.052261297
882a100ebbfffff,2015-06-29 16:00:00,0.0,0.053401515
882a100ebbfffff,2015-06-29 17:00:00,0.0,0.051478494
882a100ebbfffff,2015-06-29 18:00:00,0.0,0.049016524
882a100ebbfffff,2015-06-29 19:00:00,0.0,0.049016524
882a100ebbfffff,2015-06-29 20:00:00,0.0,0.05240541
882a100ebbfffff,2015-06-29 21:00:00,0.0,0.050142795
882a100ebbfffff,2015-06-29 22:00:00,0.0,0.051996645
882a100ebbfffff,2015-06-29 23:00:00,0.0,0.06977197
882a100ebbfffff,2015-06-30 00:00:00,0.0,0.0635631
882a100ebbfffff,2015-06-30 01:00:00,0.0,0.04625431
882a100ebbfffff,2015-06-30 02:00:00,0.0,0.041067578
882a100ebbfffff,2015-06-30 03:00:00,0.0,0.042422894
882a100ebbfffff,2015-06-30 04:00:00,0.0,0.039107196
882a100ebbfffff,2015-06-30 05:00:00,0.0,0.03907663
882a100ebbfffff,2015-06-30 06:00:00,0.0,0.045517907
882a100ebbfffff,2015-06-30 07:00:00,0.0,0.0503299
882a100ebbfffff,2015-06-30 08:00:00,0.0,0.050810102
882a100ebbfffff,2015-06-30 09:00:00,0.0,0.04870767
882a100ebbfffff,2015-06-30 10:00:00,0.0,0.048434306
882a100ebbfffff,2015-06-30 11:00:00,0.0,0.047842428
882a100ebbfffff,2015-06-30 12:00:00,0.0,0.04801019
882a100ebbfffff,2015-06-30 13:00:00,0.0,0.047842428
882a100ebbfffff,2015-06-30 14:00:00,0.0,0.047488607
882a100ebbfffff,2015-06-30 15:00:00,0.0,0.050132144
882a100ebbfffff,2015-06-30 16:00:00,0.0,0.04589702
882a100ebbfffff,2015-06-30 17:00:00,0.0,0.049719203
882a100ebbfffff,2015-06-30 18:00:00,0.0,0.044384632
882a100ebbfffff,2015-06-30 19:00:00,0.0,0.044384632
882a100ebbfffff,2015-06-30 20:00:00,0.0,0.04614262
882a100ebbfffff,2015-06-30 21:00:00,0.0,0.045463365
882a100ebbfffff,2015-06-30 22:00:00,0.0,0.047962412
882a100ebbfffff,2015-06-30 23:00:00,0.0,0.06751364
882a100ebdfffff,2015-06-24 00:00:00,0.0,0.004047128
882a100ebdfffff,2015-06-24 01:00:00,0.0,0.0038046537
882a100ebdfffff,2015-06-24 02:00:00,0.0,0.003338426
882a100ebdfffff,2015-06-24 03:00:00,0.0,0.003338426
882a100ebdfffff,2015-06-24 04:00:00,0.0,0.0032642174
882a100ebdfffff,2015-06-24 05:00:00,0.0,0.0032336519
882a100ebdfffff,2015-06-24 06:00:00,0.0,0.0032336519
882a100ebdfffff,2015-06-24 07:00:00,0.0,0.0034580803
882a100ebdfffff,2015-06-24 08:00:00,0.0,0.0034580803
882a100ebdfffff,2015-06-24 09:00:00,0.0,0.0032692535
882a100ebdfffff,2015-06-24 10:00:00,0.0,0.0030448234
882a100ebdfffff,2015-06-24 11:00:00,0.0,0.0030448234
882a100ebdfffff,2015-06-24 12:00:00,0.0,0.0032125837
882a100ebdfffff,2015-06-24 13:00:00,0.0,0.0030448234
882a100ebdfffff,2015-06-24 14:00:00,0.0,0.0036740873
882a100ebdfffff,2015-06-24 15:00:00,0.0,0.0030448234
882a100ebdfffff,2015-06-24 16:00:00,0.0,0.0030448234
882a100ebdfffff,2015-06-24 17:00:00,0.0,0.0032692535
882a100ebdfffff,2015-06-24 18:00:00,0.0,0.0039488906
882a100ebdfffff,2015-06-24 19:00:00,0.0,0.0039488906
882a100ebdfffff,2015-06-24 20:00:00,0.0,0.00379867
882a100ebdfffff,2015-06-24 21:00:00,0.0,0.00379867
882a100ebdfffff,2015-06-24 22:00:00,0.0,0.004264898
882a100ebdfffff,2015-06-24 23:00:00,0.0,0.0037530207
882a100ebdfffff,2015-06-25 00:00:00,0.0,0.004047128
882a100ebdfffff,2015-06-25 01:00:00,0.0,0.0038046537
882a100ebdfffff,2015-06-25 02:00:00,0.0,0.003338426
882a100ebdfffff,2015-06-25 03:00:00,0.0,0.003338426
882a100ebdfffff,2015-06-25 04:00:00,0.0,0.0032642174
882a100ebdfffff,2015-06-25 05:00:00,0.0,0.0032336519
882a100ebdfffff,2015-06-25 06:00:00,0.0,0.0032336519
882a100ebdfffff,2015-06-25 07:00:00,0.0,0.0034580803
882a100ebdfffff,2015-06-25 08:00:00,0.0,0.0034580803
882a100ebdfffff,2015-06-25 09:00:00,0.0,0.0032692535
882a100ebdfffff,2015-06-25 10:00:00,0.0,0.0030448234
882a100ebdfffff,2015-06-25 11:00:00,0.0,0.0030448234
882a100ebdfffff,2015-06-25 12:00:00,0.0,0.0032125837
882a100ebdfffff,2015-06-25 13:00:00,0.0,0.0030448234
882a100ebdfffff,2015-06-25 14:00:00,0.0,0.0036740873
882a100ebdfffff,2015-06-25 15:00:00,0.0,0.0030826137
882a100ebdfffff,2015-06-25 16:00:00,0.0,0.0030826137
882a100ebdfffff,2015-06-25 17:00:00,0.0,0.003413735
882a100ebdfffff,2015-06-25 18:00:00,0.0,0.0043120347
882a100ebdfffff,2015-06-25 19:00:00,0.0,0.0043120347
882a100ebdfffff,2015-06-25 20:00:00,0.0,0.00518344
882a100ebdfffff,2015-06-25 21:00:00,0.0,0.0059500174
882a100ebdfffff,2015-06-25 22:00:00,0.0,0.0063784574
882a100ebdfffff,2015-06-25 23:00:00,0.0,0.0058665806
882a100ebdfffff,2015-06-26 00:00:00,0.0,0.0074382694
882a100ebdfffff,2015-06-26 01:00:00,0.0,0.0071957926
882a100ebdfffff,2015-06-26 02:00:00,0.0,0.006116069
882a100ebdfffff,2015-06-26 03:00:00,0.0,0.006116069
882a100ebdfffff,2015-06-26 04:00:00,0.0,0.0055864826
882a100ebdfffff,2015-06-26 05:00:00,0.0,0.0050232746
882a100ebdfffff,2015-06-26 06:00:00,0.0,0.0050232746
882a100ebdfffff,2015-06-26 07:00:00,0.0,0.0052664666
882a100ebdfffff,2015-06-26 08:00:00,0.0,0.0052664666
882a100ebdfffff,2015-06-26 09:00:00,0.0,0.00507764
882a100ebdfffff,2015-06-26 10:00:00,0.0,0.004853211
882a100ebdfffff,2015-06-26 11:00:00,0.0,0.004853211
882a100ebdfffff,2015-06-26 12:00:00,0.0,0.005020971
882a100ebdfffff,2015-06-26 13:00:00,0.0,0.0052235145
882a100ebdfffff,2015-06-26 14:00:00,0.0,0.005482473
882a100ebdfffff,2015-06-26 15:00:00,0.0,0.004853211
882a100ebdfffff,2015-06-26 16:00:00,0.0,0.004853211
882a100ebdfffff,2015-06-26 17:00:00,0.0,0.00507764
882a100ebdfffff,2015-06-26 18:00:00,0.0,0.0061225444
882a100ebdfffff,2015-06-26 19:00:00,0.0,0.0061225444
882a100ebdfffff,2015-06-26 20:00:00,0.0,0.006427706
882a100ebdfffff,2015-06-26 21:00:00,0.0,0.006427706
882a100ebdfffff,2015-06-26 22:00:00,0.0,0.0071096392
882a100ebdfffff,2015-06-26 23:00:00,0.0,0.006597766
882a100ebdfffff,2015-06-27 00:00:00,0.0,0.007424514
882a100ebdfffff,2015-06-27 01:00:00,0.0,0.0071820365
