h3_index,time_slot,order_count,prediction
882a100d83fffff,2015-08-31 03:00:00,0.0,0.012302151
882a100d83fffff,2015-08-31 04:00:00,0.0,0.011649866
882a100d83fffff,2015-08-31 05:00:00,0.0,0.012670999
882a100d83fffff,2015-08-31 06:00:00,0.0,0.018165126
882a100d83fffff,2015-08-31 07:00:00,0.0,0.01737041
882a100d83fffff,2015-08-31 08:00:00,0.0,0.01747937
882a100d83fffff,2015-08-31 09:00:00,0.0,0.015186513
882a100d83fffff,2015-08-31 10:00:00,0.0,0.015821513
882a100d83fffff,2015-08-31 11:00:00,0.0,0.017996846
882a100d83fffff,2015-08-31 12:00:00,0.0,0.016005635
882a100d83fffff,2015-08-31 13:00:00,0.0,0.016005635
882a100d83fffff,2015-08-31 14:00:00,0.0,0.017565215
882a100d83fffff,2015-08-31 15:00:00,0.0,0.016759166
882a100d83fffff,2015-08-31 16:00:00,0.0,0.014548356
882a100d83fffff,2015-08-31 17:00:00,0.0,0.01664251
882a100d83fffff,2015-08-31 18:00:00,0.0,0.017670836
882a100d83fffff,2015-08-31 19:00:00,0.0,0.022046752
882a100d83fffff,2015-08-31 20:00:00,0.0,0.028194789
882a100d83fffff,2015-08-31 21:00:00,0.0,0.03292054
882a100d83fffff,2015-08-31 22:00:00,0.0,0.033345968
882a100d83fffff,2015-08-31 23:00:00,2.0,0.037567683
882a100d85fffff,2015-08-28 09:00:00,0.0,0.04777949
882a100d85fffff,2015-08-28 10:00:00,0.0,0.03774273
882a100d85fffff,2015-08-28 11:00:00,0.0,0.038132444
882a100d85fffff,2015-08-28 12:00:00,0.0,0.03752648
882a100d85fffff,2015-08-28 13:00:00,0.0,0.03752648
882a100d85fffff,2015-08-28 14:00:00,0.0,0.037494503
882a100d85fffff,2015-08-28 15:00:00,0.0,0.040333893
882a100d85fffff,2015-08-28 16:00:00,0.0,0.041189853
882a100d85fffff,2015-08-28 17:00:00,0.0,0.04887524
882a100d85fffff,2015-08-28 18:00:00,0.0,0.04606628
882a100d85fffff,2015-08-28 19:00:00,0.0,0.04460145
882a100d85fffff,2015-08-28 20:00:00,0.0,0.044884387
882a100d85fffff,2015-08-28 21:00:00,0.0,0.06302552
882a100d85fffff,2015-08-28 22:00:00,0.0,0.105665
882a100d85fffff,2015-08-28 23:00:00,0.0,0.099849075
882a100d85fffff,2015-08-29 00:00:00,0.0,0.08089524
882a100d85fffff,2015-08-29 01:00:00,0.0,0.096622474
882a100d85fffff,2015-08-29 02:00:00,0.0,0.076009676
882a100d85fffff,2015-08-29 03:00:00,0.0,0.051278178
882a100d85fffff,2015-08-29 04:00:00,0.0,0.050260026
882a100d85fffff,2015-08-29 05:00:00,0.0,0.05048446
882a100d85fffff,2015-08-29 06:00:00,0.0,0.0525128
882a100d85fffff,2015-08-29 07:00:00,0.0,0.051800106
882a100d85fffff,2015-08-29 08:00:00,0.0,0.05026258
882a100d85fffff,2015-08-29 09:00:00,0.0,0.04707702
882a100d85fffff,2015-08-29 10:00:00,0.0,0.048219
882a100d85fffff,2015-08-29 11:00:00,0.0,0.045043856
882a100d85fffff,2015-08-29 12:00:00,0.0,0.044437893
882a100d85fffff,2015-08-29 13:00:00,0.0,0.044437893
882a100d85fffff,2015-08-29 14:00:00,0.0,0.043686695
882a100d85fffff,2015-08-29 15:00:00,0.0,0.048402626
882a100d85fffff,2015-08-29 16:00:00,0.0,0.047798473
882a100d85fffff,2015-08-29 17:00:00,0.0,0.055345442
882a100d85fffff,2015-08-29 18:00:00,0.0,0.05253647
882a100d85fffff,2015-08-29 19:00:00,0.0,0.051120337
882a100d85fffff,2015-08-29 20:00:00,0.0,0.051403243
882a100d85fffff,2015-08-29 21:00:00,0.0,0.069544494
882a100d85fffff,2015-08-29 22:00:00,0.0,0.12277287
882a100d85fffff,2015-08-29 23:00:00,0.0,0.12695646
882a100d85fffff,2015-08-30 00:00:00,0.0,0.09670299
882a100d85fffff,2015-08-30 01:00:00,0.0,0.094099164
882a100d85fffff,2015-08-30 02:00:00,0.0,0.11294666
882a100d85fffff,2015-08-30 03:00:00,0.0,0.05721599
882a100d85fffff,2015-08-30 04:00:00,0.0,0.042256095
882a100d85fffff,2015-08-30 05:00:00,0.0,0.038961567
882a100d85fffff,2015-08-30 06:00:00,0.0,0.041250788
882a100d85fffff,2015-08-30 07:00:00,0.0,0.03839313
882a100d85fffff,2015-08-30 08:00:00,0.0,0.036855537
882a100d85fffff,2015-08-30 09:00:00,0.0,0.033575863
882a100d85fffff,2015-08-30 10:00:00,0.0,0.04249776
882a100d85fffff,2015-08-30 11:00:00,0.0,0.041653614
882a100d85fffff,2015-08-30 12:00:00,0.0,0.041518103
882a100d85fffff,2015-08-30 13:00:00,0.0,0.038911488
882a100d85fffff,2015-08-30 14:00:00,0.0,0.037106883
882a100d85fffff,2015-08-30 15:00:00,0.0,0.03722053
882a100d85fffff,2015-08-30 16:00:00,0.0,0.036616385
882a100d85fffff,2015-08-30 17:00:00,0.0,0.044356383
882a100d85fffff,2015-08-30 18:00:00,0.0,0.036925152
882a100d85fffff,2015-08-30 19:00:00,0.0,0.037836403
882a100d85fffff,2015-08-30 20:00:00,0.0,0.039207093
882a100d85fffff,2015-08-30 21:00:00,0.0,0.052233808
882a100d85fffff,2015-08-30 22:00:00,0.0,0.085753396
882a100d85fffff,2015-08-30 23:00:00,0.0,0.0947472
882a100d85fffff,2015-08-31 00:00:00,0.0,0.052844815
882a100d85fffff,2015-08-31 01:00:00,0.0,0.052965954
882a100d85fffff,2015-08-31 02:00:00,0.0,0.04652489
882a100d85fffff,2015-08-31 03:00:00,0.0,0.029829813
882a100d85fffff,2015-08-31 04:00:00,0.0,0.028811602
882a100d85fffff,2015-08-31 05:00:00,0.0,0.03092831
882a100d85fffff,2015-08-31 06:00:00,0.0,0.041573435
882a100d85fffff,2015-08-31 07:00:00,0.0,0.040941298
882a100d85fffff,2015-08-31 08:00:00,0.0,0.03954211
882a100d85fffff,2015-08-31 09:00:00,0.0,0.03724926
882a100d85fffff,2015-08-31 10:00:00,0.0,0.037884265
882a100d85fffff,2015-08-31 11:00:00,0.0,0.040880594
882a100d85fffff,2015-08-31 12:00:00,0.0,0.039804164
882a100d85fffff,2015-08-31 13:00:00,0.0,0.04091603
882a100d85fffff,2015-08-31 14:00:00,0.0,0.041687958
882a100d85fffff,2015-08-31 15:00:00,0.0,0.040854473
882a100d85fffff,2015-08-31 16:00:00,0.0,0.039431322
882a100d85fffff,2015-08-31 17:00:00,0.0,0.046059843
882a100d85fffff,2015-08-31 18:00:00,0.0,0.04362322
882a100d85fffff,2015-08-31 19:00:00,0.0,0.044154678
882a100d85fffff,2015-08-31 20:00:00,0.0,0.04833194
882a100d85fffff,2015-08-31 21:00:00,0.0,0.06176416
882a100d85fffff,2015-08-31 22:00:00,0.0,0.08579014
882a100d85fffff,2015-08-31 23:00:00,0.0,0.08641721
882a100d87fffff,2015-08-28 09:00:00,0.0,0.065845914
882a100d87fffff,2015-08-28 10:00:00,0.0,0.055809144
882a100d87fffff,2015-08-28 11:00:00,0.0,0.056198858
882a100d87fffff,2015-08-28 12:00:00,0.0,0.05559291
882a100d87fffff,2015-08-28 13:00:00,0.0,0.05559291
882a100d87fffff,2015-08-28 14:00:00,0.0,0.053958982
882a100d87fffff,2015-08-28 15:00:00,0.0,0.055218723
882a100d87fffff,2015-08-28 16:00:00,0.0,0.05710264
882a100d87fffff,2015-08-28 17:00:00,0.0,0.0647881
882a100d87fffff,2015-08-28 18:00:00,0.0,0.061979122
882a100d87fffff,2015-08-28 19:00:00,0.0,0.06359745
882a100d87fffff,2015-08-28 20:00:00,0.0,0.059769224
882a100d87fffff,2015-08-28 21:00:00,0.0,0.0816592
882a100d87fffff,2015-08-28 22:00:00,0.0,0.09583716
882a100d87fffff,2015-08-28 23:00:00,0.0,0.102631465
882a100d87fffff,2015-08-29 00:00:00,0.0,0.13079877
882a100d87fffff,2015-08-29 01:00:00,0.0,0.1404304
882a100d87fffff,2015-08-29 02:00:00,0.0,0.0984361
882a100d87fffff,2015-08-29 03:00:00,0.0,0.06587732
882a100d87fffff,2015-08-29 04:00:00,0.0,0.06938811
882a100d87fffff,2015-08-29 05:00:00,0.0,0.06749502
882a100d87fffff,2015-08-29 06:00:00,0.0,0.069523364
882a100d87fffff,2015-08-29 07:00:00,0.0,0.06881067
882a100d87fffff,2015-08-29 08:00:00,0.0,0.06352434
882a100d87fffff,2015-08-29 09:00:00,0.0,0.060338736
882a100d87fffff,2015-08-29 10:00:00,0.0,0.06148071
882a100d87fffff,2015-08-29 11:00:00,0.0,0.058305733
882a100d87fffff,2015-08-29 12:00:00,0.0,0.057699807
882a100d87fffff,2015-08-29 13:00:00,0.0,0.057699807
882a100d87fffff,2015-08-29 14:00:00,0.0,0.055346698
882a100d87fffff,2015-08-29 15:00:00,0.0,0.056606423
882a100d87fffff,2015-08-29 16:00:00,0.0,0.057030234
882a100d87fffff,2015-08-29 17:00:00,0.0,0.06457732
882a100d87fffff,2015-08-29 18:00:00,0.0,0.06176833
882a100d87fffff,2015-08-29 19:00:00,0.0,0.06761166
882a100d87fffff,2015-08-29 20:00:00,0.0,0.06378344
882a100d87fffff,2015-08-29 21:00:00,0.0,0.08567339
882a100d87fffff,2015-08-29 22:00:00,0.0,0.11897057
882a100d87fffff,2015-08-29 23:00:00,0.0,0.12576486
882a100d87fffff,2015-08-30 00:00:00,0.0,0.14725761
882a100d87fffff,2015-08-30 01:00:00,0.0,0.13855825
882a100d87fffff,2015-08-30 02:00:00,0.0,0.13602416
882a100d87fffff,2015-08-30 03:00:00,0.0,0.070106134
882a100d87fffff,2015-08-30 04:00:00,0.0,0.055146277
882a100d87fffff,2015-08-30 05:00:00,0.0,0.047089577
882a100d87fffff,2015-08-30 06:00:00,0.0,0.047431313
882a100d87fffff,2015-08-30 07:00:00,0.0,0.04457367
882a100d87fffff,2015-08-30 08:00:00,0.0,0.04381633
882a100d87fffff,2015-08-30 09:00:00,0.0,0.040536657
882a100d87fffff,2015-08-30 10:00:00,0.0,0.04945855
882a100d87fffff,2015-08-30 11:00:00,0.0,0.04861441
882a100d87fffff,2015-08-30 12:00:00,0.0,0.048478875
882a100d87fffff,2015-08-30 13:00:00,0.0,0.04587226
882a100d87fffff,2015-08-30 14:00:00,0.0,0.04246581
882a100d87fffff,2015-08-30 15:00:00,0.0,0.040999815
882a100d87fffff,2015-08-30 16:00:00,0.0,0.04142364
882a100d87fffff,2015-08-30 17:00:00,0.0,0.03124163
882a100d87fffff,2015-08-30 18:00:00,0.0,0.043080494
882a100d87fffff,2015-08-30 19:00:00,0.0,0.047075026
882a100d87fffff,2015-08-30 20:00:00,0.0,0.0443345
882a100d87fffff,2015-08-30 21:00:00,0.0,0.06111014
882a100d87fffff,2015-08-30 22:00:00,0.0,0.080130085
882a100d87fffff,2015-08-30 23:00:00,0.0,0.08983351
882a100d87fffff,2015-08-31 00:00:00,0.0,0.07947088
882a100d87fffff,2015-08-31 01:00:00,0.0,0.07349647
882a100d87fffff,2015-08-31 02:00:00,0.0,0.060313746
882a100d87fffff,2015-08-31 03:00:00,0.0,0.041423425
882a100d87fffff,2015-08-31 04:00:00,0.0,0.040405214
882a100d87fffff,2015-08-31 05:00:00,0.0,0.0404044
882a100d87fffff,2015-08-31 06:00:00,0.0,0.047754005
882a100d87fffff,2015-08-31 07:00:00,0.0,0.047121875
882a100d87fffff,2015-08-31 08:00:00,0.0,0.04650288
882a100d87fffff,2015-08-31 09:00:00,0.0,0.04421003
882a100d87fffff,2015-08-31 10:00:00,0.0,0.04484503
882a100d87fffff,2015-08-31 11:00:00,0.0,0.047020365
882a100d87fffff,2015-08-31 12:00:00,0.0,0.045943964
882a100d87fffff,2015-08-31 13:00:00,0.0,0.04705583
882a100d87fffff,2015-08-31 14:00:00,0.0,0.04270491
882a100d87fffff,2015-08-31 15:00:00,0.0,0.040291775
882a100d87fffff,2015-08-31 16:00:00,0.0,0.039896566
882a100d87fffff,2015-08-31 17:00:00,0.0,0.046525087
882a100d87fffff,2015-08-31 18:00:00,0.0,0.041915726
882a100d87fffff,2015-08-31 19:00:00,0.0,0.045530412
882a100d87fffff,2015-08-31 20:00:00,0.0,0.045596495
882a100d87fffff,2015-08-31 21:00:00,0.0,0.060608424
882a100d87fffff,2015-08-31 22:00:00,0.0,0.076408476
882a100d87fffff,2015-08-31 23:00:00,0.0,0.07964626
882a100d89fffff,2015-08-28 09:00:00,0.0,0.04821429
882a100d89fffff,2015-08-28 10:00:00,0.0,0.03817753
882a100d89fffff,2015-08-28 11:00:00,0.0,0.038567245
882a100d89fffff,2015-08-28 12:00:00,0.0,0.03796128
882a100d89fffff,2015-08-28 13:00:00,0.0,0.03796128
882a100d89fffff,2015-08-28 14:00:00,0.0,0.037929304
882a100d89fffff,2015-08-28 15:00:00,0.0,0.03986689
882a100d89fffff,2015-08-28 16:00:00,0.0,0.04072285
882a100d89fffff,2015-08-28 17:00:00,0.0,0.048408244
882a100d89fffff,2015-08-28 18:00:00,0.0,0.045599278
882a100d89fffff,2015-08-28 19:00:00,0.0,0.040396784
882a100d89fffff,2015-08-28 20:00:00,0.0,0.038073648
882a100d89fffff,2015-08-28 21:00:00,0.0,0.054430265
882a100d89fffff,2015-08-28 22:00:00,0.0,0.098022394
882a100d89fffff,2015-08-28 23:00:00,0.0,0.09220647
882a100d89fffff,2015-08-29 00:00:00,0.0,0.07603766
882a100d89fffff,2015-08-29 01:00:00,0.0,0.09176491
882a100d89fffff,2015-08-29 02:00:00,0.0,0.07115211
882a100d89fffff,2015-08-29 03:00:00,0.0,0.049106907
882a100d89fffff,2015-08-29 04:00:00,0.0,0.050694827
882a100d89fffff,2015-08-29 05:00:00,0.0,0.050919253
882a100d89fffff,2015-08-29 06:00:00,0.0,0.0529476
882a100d89fffff,2015-08-29 07:00:00,0.0,0.052234907
882a100d89fffff,2015-08-29 08:00:00,0.0,0.050697375
882a100d89fffff,2015-08-29 09:00:00,0.0,0.04751182
882a100d89fffff,2015-08-29 10:00:00,0.0,0.048653793
882a100d89fffff,2015-08-29 11:00:00,0.0,0.045478657
882a100d89fffff,2015-08-29 12:00:00,0.0,0.044872694
882a100d89fffff,2015-08-29 13:00:00,0.0,0.044872694
882a100d89fffff,2015-08-29 14:00:00,0.0,0.044121496
882a100d89fffff,2015-08-29 15:00:00,0.0,0.047935624
882a100d89fffff,2015-08-29 16:00:00,0.0,0.04733148
882a100d89fffff,2015-08-29 17:00:00,0.0,0.054878425
882a100d89fffff,2015-08-29 18:00:00,0.0,0.052069467
882a100d89fffff,2015-08-29 19:00:00,0.0,0.046915684
882a100d89fffff,2015-08-29 20:00:00,0.0,0.044592503
882a100d89fffff,2015-08-29 21:00:00,0.0,0.060949255
882a100d89fffff,2015-08-29 22:00:00,0.0,0.101823054
882a100d89fffff,2015-08-29 23:00:00,0.0,0.106006674
882a100d89fffff,2015-08-30 00:00:00,0.0,0.09184543
882a100d89fffff,2015-08-30 01:00:00,0.0,0.08924159
882a100d89fffff,2015-08-30 02:00:00,0.0,0.1080891
882a100d89fffff,2015-08-30 03:00:00,0.0,0.05504477
882a100d89fffff,2015-08-30 04:00:00,0.0,0.042690955
882a100d89fffff,2015-08-30 05:00:00,0.0,0.039396368
882a100d89fffff,2015-08-30 06:00:00,0.0,0.04168558
882a100d89fffff,2015-08-30 07:00:00,0.0,0.04094172
882a100d89fffff,2015-08-30 08:00:00,0.0,0.03940412
882a100d89fffff,2015-08-30 09:00:00,0.0,0.03840073
882a100d89fffff,2015-08-30 10:00:00,0.0,0.042932563
882a100d89fffff,2015-08-30 11:00:00,0.0,0.042088415
882a100d89fffff,2015-08-30 12:00:00,0.0,0.041952904
882a100d89fffff,2015-08-30 13:00:00,0.0,0.03934629
882a100d89fffff,2015-08-30 14:00:00,0.0,0.037541684
882a100d89fffff,2015-08-30 15:00:00,0.0,0.036753528
882a100d89fffff,2015-08-30 16:00:00,0.0,0.036149383
882a100d89fffff,2015-08-30 17:00:00,0.0,0.04204995
882a100d89fffff,2015-08-30 18:00:00,0.0,0.034618683
882a100d89fffff,2015-08-30 19:00:00,0.0,0.031792246
882a100d89fffff,2015-08-30 20:00:00,0.0,0.030556876
882a100d89fffff,2015-08-30 21:00:00,0.0,0.04179906
882a100d89fffff,2015-08-30 22:00:00,0.0,0.06296412
882a100d89fffff,2015-08-30 23:00:00,0.0,0.07195794
882a100d89fffff,2015-08-31 00:00:00,0.0,0.04798723
882a100d89fffff,2015-08-31 01:00:00,0.0,0.04810837
882a100d89fffff,2015-08-31 02:00:00,0.0,0.041667312
882a100d89fffff,2015-08-31 03:00:00,0.0,0.027658597
882a100d89fffff,2015-08-31 04:00:00,0.0,0.029246464
882a100d89fffff,2015-08-31 05:00:00,0.0,0.031363092
882a100d89fffff,2015-08-31 06:00:00,0.0,0.042008236
882a100d89fffff,2015-08-31 07:00:00,0.0,0.0413761
882a100d89fffff,2015-08-31 08:00:00,0.0,0.03997691
882a100d89fffff,2015-08-31 09:00:00,0.0,0.03768406
882a100d89fffff,2015-08-31 10:00:00,0.0,0.03831906
882a100d89fffff,2015-08-31 11:00:00,0.0,0.041315388
882a100d89fffff,2015-08-31 12:00:00,0.0,0.040238958
882a100d89fffff,2015-08-31 13:00:00,0.0,0.04135083
882a100d89fffff,2015-08-31 14:00:00,0.0,0.04212276
882a100d89fffff,2015-08-31 15:00:00,0.0,0.04038747
882a100d89fffff,2015-08-31 16:00:00,0.0,0.03896432
882a100d89fffff,2015-08-31 17:00:00,0.0,0.0455929
882a100d89fffff,2015-08-31 18:00:00,0.0,0.043156277
882a100d89fffff,2015-08-31 19:00:00,0.0,0.03995001
882a100d89fffff,2015-08-31 20:00:00,0.0,0.0415212
882a100d89fffff,2015-08-31 21:00:00,0.0,0.053168923
882a100d89fffff,2015-08-31 22:00:00,0.0,0.07111407
882a100d89fffff,2015-08-31 23:00:00,0.0,0.0717412
882a100d8bfffff,2015-08-28 09:00:00,0.0,0.00396868
882a100d8bfffff,2015-08-28 10:00:00,0.0,0.0028008206
882a100d8bfffff,2015-08-28 11:00:00,0.0,0.0031905333
882a100d8bfffff,2015-08-28 12:00:00,0.0,0.0025845722
882a100d8bfffff,2015-08-28 13:00:00,0.0,0.0025845722
882a100d8bfffff,2015-08-28 14:00:00,0.0,0.0033402387
882a100d8bfffff,2015-08-28 15:00:00,0.0,0.0052778195
882a100d8bfffff,2015-08-28 16:00:00,0.0,0.0037476537
882a100d8bfffff,2015-08-28 17:00:00,0.0,0.0035196687
882a100d8bfffff,2015-08-28 18:00:00,0.0,0.0032849975
882a100d8bfffff,2015-08-28 19:00:00,0.0,0.005164297
882a100d8bfffff,2015-08-28 20:00:00,0.0,0.005208608
882a100d8bfffff,2015-08-28 21:00:00,0.0,0.008130163
882a100d8bfffff,2015-08-28 22:00:00,0.0,0.016866509
882a100d8bfffff,2015-08-28 23:00:00,0.0,0.017289225
882a100d8bfffff,2015-08-29 00:00:00,0.0,0.017159289
882a100d8bfffff,2015-08-29 01:00:00,0.0,0.0151605
882a100d8bfffff,2015-08-29 02:00:00,0.0,0.011881199
882a100d8bfffff,2015-08-29 03:00:00,0.0,0.009146517
882a100d8bfffff,2015-08-29 04:00:00,0.0,0.010315595
882a100d8bfffff,2015-08-29 05:00:00,0.0,0.00944447
882a100d8bfffff,2015-08-29 06:00:00,0.0,0.00944447
882a100d8bfffff,2015-08-29 07:00:00,0.0,0.009039603
882a100d8bfffff,2015-08-29 08:00:00,0.0,0.0077426354
882a100d8bfffff,2015-08-29 09:00:00,0.0,0.0045570936
882a100d8bfffff,2015-08-29 10:00:00,0.0,0.0056990637
882a100d8bfffff,2015-08-29 11:00:00,0.0,0.005004842
882a100d8bfffff,2015-08-29 12:00:00,0.0,0.004398886
882a100d8bfffff,2015-08-29 13:00:00,0.0,0.004398886
882a100d8bfffff,2015-08-29 14:00:00,0.0,0.0044353437
882a100d8bfffff,2015-08-29 15:00:00,0.0,0.006372922
882a100d8bfffff,2015-08-29 16:00:00,0.0,0.004613351
882a100d8bfffff,2015-08-29 17:00:00,0.0,0.0040795337
882a100d8bfffff,2015-08-29 18:00:00,0.0,0.0038448595
882a100d8bfffff,2015-08-29 19:00:00,0.0,0.0057729543
882a100d8bfffff,2015-08-29 20:00:00,0.0,0.0054494734
882a100d8bfffff,2015-08-29 21:00:00,0.0,0.008371063
882a100d8bfffff,2015-08-29 22:00:00,0.0,0.016156176
882a100d8bfffff,2015-08-29 23:00:00,0.0,0.016578898
882a100d8bfffff,2015-08-30 00:00:00,0.0,0.024735432
882a100d8bfffff,2015-08-30 01:00:00,0.0,0.02062347
882a100d8bfffff,2015-08-30 02:00:00,0.0,0.018173382
882a100d8bfffff,2015-08-30 03:00:00,0.0,0.012715802
882a100d8bfffff,2015-08-30 04:00:00,0.0,0.007509123
882a100d8bfffff,2015-08-30 05:00:00,0.0,0.004479455
882a100d8bfffff,2015-08-30 06:00:00,0.0,0.002433807
882a100d8bfffff,2015-08-30 07:00:00,0.0,0.00199776
882a100d8bfffff,2015-08-30 08:00:00,0.0,0.0019683426
882a100d8bfffff,2015-08-30 09:00:00,0.0,0.0009649574
882a100d8bfffff,2015-08-30 10:00:00,0.0,0.0054967804
882a100d8bfffff,2015-08-30 11:00:00,0.0,0.0057644984
882a100d8bfffff,2015-08-30 12:00:00,0.0,0.0065437853
882a100d8bfffff,2015-08-30 13:00:00,0.0,0.003937171
882a100d8bfffff,2015-08-30 14:00:00,0.0,0.0029202024
882a100d8bfffff,2015-08-30 15:00:00,0.0,0.0021320493
882a100d8bfffff,2015-08-30 16:00:00,0.0,0.0007402531
882a100d8bfffff,2015-08-30 17:00:00,0.0,0.0016360306
882a100d8bfffff,2015-08-30 18:00:00,0.0,0.0
882a100d8bfffff,2015-08-30 19:00:00,0.0,0.0
882a100d8bfffff,2015-08-30 20:00:00,0.0,0.0
882a100d8bfffff,2015-08-30 21:00:00,0.0,0.002025938
882a100d8bfffff,2015-08-30 22:00:00,0.0,0.0019361866
882a100d8bfffff,2015-08-30 23:00:00,0.0,0.0052680634
882a100d8bfffff,2015-08-31 00:00:00,0.0,0.0026923965
882a100d8bfffff,2015-08-31 01:00:00,0.0,0.0013053945
882a100d8bfffff,2015-08-31 02:00:00,0.0,0.0013621264
882a100d8bfffff,2015-08-31 03:00:00,0.0,0.0
882a100d8bfffff,2015-08-31 04:00:00,0.0,0.0
882a100d8bfffff,2015-08-31 05:00:00,0.0,0.0
882a100d8bfffff,2015-08-31 06:00:00,0.0,0.0047831414
882a100d8bfffff,2015-08-31 07:00:00,0.0,0.0044588298
882a100d8bfffff,2015-08-31 08:00:00,0.0,0.004567789
882a100d8bfffff,2015-08-31 09:00:00,0.0,0.0022749277
882a100d8bfffff,2015-08-31 10:00:00,0.0,0.0029099253
882a100d8bfffff,2015-08-31 11:00:00,0.0,0.0059062587
882a100d8bfffff,2015-08-31 12:00:00,0.0,0.003915051
882a100d8bfffff,2015-08-31 13:00:00,0.0,0.003915051
882a100d8bfffff,2015-08-31 14:00:00,0.0,0.0054746363
882a100d8bfffff,2015-08-31 15:00:00,0.0,0.004668586
882a100d8bfffff,2015-08-31 16:00:00,0.0,0.0024577721
882a100d8bfffff,2015-08-31 17:00:00,0.0,0.0040815286
882a100d8bfffff,2015-08-31 18:00:00,0.0,0.004578266
882a100d8bfffff,2015-08-31 19:00:00,0.0,0.005216515
882a100d8bfffff,2015-08-31 20:00:00,0.0,0.008787338
882a100d8bfffff,2015-08-31 21:00:00,0.0,0.011708934
882a100d8bfffff,2015-08-31 22:00:00,0.0,0.012134358
882a100d8bfffff,2015-08-31 23:00:00,0.0,0.009000599
882a100d8dfffff,2015-08-28 09:00:00,0.0,0.0072012367
882a100d8dfffff,2015-08-28 10:00:00,0.0,0.0060333856
882a100d8dfffff,2015-08-28 11:00:00,0.0,0.0064231004
882a100d8dfffff,2015-08-28 12:00:00,0.0,0.00581714
882a100d8dfffff,2015-08-28 13:00:00,0.0,0.00581714
882a100d8dfffff,2015-08-28 14:00:00,0.0,0.0065728133
882a100d8dfffff,2015-08-28 15:00:00,0.0,0.0094121955
882a100d8dfffff,2015-08-28 16:00:00,0.0,0.007882018
882a100d8dfffff,2015-08-28 17:00:00,0.0,0.007654035
882a100d8dfffff,2015-08-28 18:00:00,0.0,0.0074193696
882a100d8dfffff,2015-08-28 19:00:00,0.0,0.013036332
882a100d8dfffff,2015-08-28 20:00:00,0.0,0.013080642
882a100d8dfffff,2015-08-28 21:00:00,0.0,0.016258476
882a100d8dfffff,2015-08-28 22:00:00,0.0,0.024994878
882a100d8dfffff,2015-08-28 23:00:00,0.0,0.025417598
882a100d8dfffff,2015-08-29 00:00:00,0.0,0.021549948
882a100d8dfffff,2015-08-29 01:00:00,0.0,0.019551158
882a100d8dfffff,2015-08-29 02:00:00,0.0,0.01627186
882a100d8dfffff,2015-08-29 03:00:00,0.0,0.012379099
882a100d8dfffff,2015-08-29 04:00:00,0.0,0.012280626
882a100d8dfffff,2015-08-29 05:00:00,0.0,0.011409501
882a100d8dfffff,2015-08-29 06:00:00,0.0,0.011409501
882a100d8dfffff,2015-08-29 07:00:00,0.0,0.011004634
882a100d8dfffff,2015-08-29 08:00:00,0.0,0.010975217
882a100d8dfffff,2015-08-29 09:00:00,0.0,0.0077896616
882a100d8dfffff,2015-08-29 10:00:00,0.0,0.008931642
882a100d8dfffff,2015-08-29 11:00:00,0.0,0.00823742
882a100d8dfffff,2015-08-29 12:00:00,0.0,0.0076314523
882a100d8dfffff,2015-08-29 13:00:00,0.0,0.0076314523
882a100d8dfffff,2015-08-29 14:00:00,0.0,0.00766791
882a100d8dfffff,2015-08-29 15:00:00,0.0,0.010507297
882a100d8dfffff,2015-08-29 16:00:00,0.0,0.008747725
882a100d8dfffff,2015-08-29 17:00:00,0.0,0.008213902
882a100d8dfffff,2015-08-29 18:00:00,0.0,0.007979233
882a100d8dfffff,2015-08-29 19:00:00,0.0,0.013644996
882a100d8dfffff,2015-08-29 20:00:00,0.0,0.013321513
882a100d8dfffff,2015-08-29 21:00:00,0.0,0.016499378
882a100d8dfffff,2015-08-29 22:00:00,0.0,0.02428455
882a100d8dfffff,2015-08-29 23:00:00,0.0,0.024707265
882a100d8dfffff,2015-08-30 00:00:00,0.0,0.029126104
882a100d8dfffff,2015-08-30 01:00:00,0.0,0.025014138
882a100d8dfffff,2015-08-30 02:00:00,0.0,0.022564031
882a100d8dfffff,2015-08-30 03:00:00,0.0,0.01594838
882a100d8dfffff,2015-08-30 04:00:00,0.0,0.010741698
882a100d8dfffff,2015-08-30 05:00:00,0.0,0.007712032
882a100d8dfffff,2015-08-30 06:00:00,0.0,0.005666374
882a100d8dfffff,2015-08-30 07:00:00,0.0,0.0031165523
882a100d8dfffff,2015-08-30 08:00:00,0.0,0.0030871346
882a100d8dfffff,2015-08-30 09:00:00,0.0,0.0
882a100d8dfffff,2015-08-30 10:00:00,0.0,0.008729357
882a100d8dfffff,2015-08-30 11:00:00,0.0,0.008997075
882a100d8dfffff,2015-08-30 12:00:00,0.0,0.009776356
882a100d8dfffff,2015-08-30 13:00:00,0.0,0.007169742
882a100d8dfffff,2015-08-30 14:00:00,0.0,0.006152775
882a100d8dfffff,2015-08-30 15:00:00,0.0,0.006266427
882a100d8dfffff,2015-08-30 16:00:00,0.0,0.0048746318
882a100d8dfffff,2015-08-30 17:00:00,0.0,0.007609928
882a100d8dfffff,2015-08-30 18:00:00,0.0,0.004594862
882a100d8dfffff,2015-08-30 19:00:00,0.0,0.008457214
882a100d8dfffff,2015-08-30 20:00:00,0.0,0.009221472
882a100d8dfffff,2015-08-30 21:00:00,0.0,0.011993784
882a100d8dfffff,2015-08-30 22:00:00,0.0,0.011904033
